85	78	0.71879999999999999
157	102	0.59719999999999995
261	5	0.56669999999999998
148	290	0.61109999999999998
114	5	0.56669999999999998
149	87	0.60529999999999995
43	3	0.60529999999999995
100	112	0.55879999999999996
266	78	0.71879999999999999
156	290	0.61109999999999998
124	110	0.59999999999999998
253	3	0.60529999999999995
2	78	0.71879999999999999
187	290	0.61109999999999998
298	95	0.69999999999999996
265	110	0.59999999999999998
178	194	0.72219999999999995
125	201	0.59999999999999998
180	95	0.69999999999999996
77	166	1.0
82	179	0.5877
227	110	0.59999999999999998
63	290	0.61109999999999998
183	203	1.0
160	3	0.60529999999999995
65	95	0.69999999999999996
197	130	0.90000000000000002
244	78	0.71879999999999999
71	290	0.61109999999999998
202	95	0.69999999999999996
203	167	0.625
242	78	0.71879999999999999
23	95	0.69999999999999996
8	87	0.60529999999999995
299	5	0.56669999999999998
45	78	0.71879999999999999
84	95	0.69999999999999996
85	87	0.60529999999999995
251	179	0.5877
197	205	1.0
279	3	0.60529999999999995
185	110	0.59999999999999998
117	17	0.59089999999999998
172	87	0.60529999999999995
139	102	0.59719999999999995
297	3	0.60529999999999995
213	78	0.71879999999999999
105	179	0.5877
54	87	0.60529999999999995
164	102	0.59719999999999995
292	179	0.5877
263	179	0.5877
80	3	0.60529999999999995
183	110	0.59999999999999998
34	3	0.60529999999999995
127	290	0.61109999999999998
219	5	0.56669999999999998
76	87	0.60529999999999995
41	179	0.5877
245	179	0.5877
199	180	0.64470000000000005
105	174	0.53849999999999998
52	24	0.59999999999999998
127	179	0.5877
255	78	0.71879999999999999
274	110	0.59999999999999998
59	102	0.59719999999999995
63	237	0.59999999999999998
121	110	0.59999999999999998
84	102	0.59719999999999995
178	225	0.69510000000000005
264	102	0.59719999999999995
268	93	0.54759999999999998
105	110	0.59999999999999998
75	102	0.59719999999999995
38	110	0.59999999999999998
166	179	0.5877
129	45	0.75659999999999994
152	179	0.5877
100	102	0.59719999999999995
199	147	0.63980000000000004
176	269	0.53700000000000003
32	179	0.5877
34	171	0.875
276	78	0.71879999999999999
146	199	0.52129999999999999
274	102	0.59719999999999995
247	102	0.59719999999999995
47	5	0.56669999999999998
195	179	0.5877
145	5	0.56669999999999998
203	196	0.79410000000000003
76	78	0.71879999999999999
242	290	0.61109999999999998
210	110	0.59999999999999998
199	110	0.59999999999999998
284	3	0.60529999999999995
176	290	0.61109999999999998
87	3	0.60529999999999995
92	36	0.56920000000000004
0	5	0.56669999999999998
92	78	0.71879999999999999
55	122	0.85709999999999997
20	200	0.54900000000000004
132	95	0.69999999999999996
25	3	0.60529999999999995
26	179	0.5877
192	87	0.60529999999999995
193	95	0.69999999999999996
14	95	0.69999999999999996
166	125	0.54000000000000004
109	163	0.55000000000000004
164	5	0.56669999999999998
147	199	0.63980000000000004
287	95	0.69999999999999996
115	132	0.83329999999999993
243	123	0.5333
260	187	0.86170000000000002
117	227	0.59089999999999998
154	31	0.62770000000000004
