194	295	0.59901099999999996
199	58	1.0
39	70	0.71543000000000001
116	289	0.61346999999999996
278	112	1.0
226	289	0.61346999999999996
124	110	0.85193999999999992
16	47	0.62912999999999997
74	288	0.59901099999999996
243	89	1.0
147	33	1.0
294	144	0.76913999999999993
298	95	0.89715999999999996
248	200	0.60502999999999996
102	295	0.59901099999999996
213	288	0.59901099999999996
158	46	1.0
221	70	0.71543000000000001
180	95	0.89715999999999996
272	200	0.60502999999999996
221	288	0.59901099999999996
270	144	0.76913999999999993
77	166	1.0
299	244	0.61399999999999999
227	110	0.85193999999999992
170	70	0.71543000000000001
89	110	0.85193999999999992
141	95	0.89715999999999996
197	130	1.0
298	244	0.61399999999999999
2	295	0.59901099999999996
41	219	1.0
238	295	0.59901099999999996
23	95	0.89715999999999996
280	295	0.59901099999999996
266	200	0.60502999999999996
152	165	0.58428800000000003
84	95	0.89715999999999996
172	144	0.76913999999999993
158	200	0.60502999999999996
34	289	0.61346999999999996
72	244	0.61399999999999999
255	244	0.61399999999999999
218	144	0.76913999999999993
112	288	0.59901099999999996
185	110	0.85193999999999992
42	289	0.61346999999999996
150	70	0.71543000000000001
223	47	0.62912999999999997
192	200	0.60502999999999996
141	237	1.0
51	200	0.60502999999999996
34	144	0.76913999999999993
72	67	1.0
201	110	0.85193999999999992
20	280	0.73336000000000001
3	288	0.59901099999999996
99	289	0.61346999999999996
99	244	0.61399999999999999
183	110	0.85193999999999992
235	295	0.59901099999999996
159	95	0.89715999999999996
139	288	0.59901099999999996
106	149	1.0
69	47	0.62912999999999997
142	288	0.59901099999999996
200	231	0.70855000000000001
77	95	0.89715999999999996
78	200	0.60502999999999996
61	144	0.76913999999999993
251	299	0.68420000000000003
83	255	1.0
177	70	0.71543000000000001
141	264	1.0
291	47	0.62912999999999997
72	289	0.61346999999999996
296	244	0.61399999999999999
112	200	0.60502999999999996
80	289	0.61346999999999996
174	70	0.71543000000000001
121	110	0.85193999999999992
157	120	0.98809000000000002
140	144	0.76913999999999993
218	70	0.71543000000000001
93	144	0.76913999999999993
38	110	0.85193999999999992
59	288	0.59901099999999996
152	179	0.60545000000000004
262	200	0.60502999999999996
67	288	0.59901099999999996
177	288	0.59901099999999996
216	144	0.76913999999999993
34	171	1.0
282	110	0.85193999999999992
147	47	0.62912999999999997
20	295	0.59901099999999996
3	297	0.74602999999999997
97	70	0.71543000000000001
150	200	0.60502999999999996
