218	116	1.0
156	290	1.0
157	23	1.0
52	243	0.95842000000000005
238	226	1.0
20	273	0.81920999999999999
223	266	0.81920999999999999
260	256	0.81920999999999999
298	95	1.0
252	266	0.81920999999999999
180	95	1.0
241	31	1.0
63	290	1.0
104	273	0.81920999999999999
165	286	0.81920999999999999
41	256	0.81920999999999999
251	179	0.92803000000000002
298	256	0.81920999999999999
65	11	1.0
84	273	0.81920999999999999
287	263	0.81920999999999999
71	245	0.96385999999999994
74	299	0.81920999999999999
274	281	0.81920999999999999
113	263	0.81920999999999999
166	267	0.81920999999999999
60	266	0.81920999999999999
227	267	0.81920999999999999
127	290	1.0
95	256	0.81920999999999999
14	286	0.81920999999999999
198	11	1.0
3	11	1.0
207	235	0.80425999999999997
283	267	0.81920999999999999
122	273	0.81920999999999999
230	267	0.81920999999999999
241	142	1.0
88	272	0.81920999999999999
35	267	0.81920999999999999
196	286	0.81920999999999999
40	290	1.0
286	299	0.81920999999999999
159	59	1.0
144	256	0.81920999999999999
55	122	1.0
12	271	0.95666000000000007
115	132	1.0
55	280	1.0
171	263	0.81920999999999999
153	272	0.81920999999999999
208	256	0.81920999999999999
137	260	0.81920999999999999
39	149	1.0
261	171	1.0
157	74	1.0
111	263	0.81920999999999999
167	49	1.0
261	60	1.0
29	48	1.0
270	266	0.81920999999999999
238	254	1.0
6	256	0.81920999999999999
100	251	1.0
247	116	1.0
53	299	0.81920999999999999
241	59	1.0
114	267	0.81920999999999999
62	59	1.0
228	263	0.81920999999999999
123	59	1.0
170	299	0.81920999999999999
122	224	1.0
123	281	0.81920999999999999
145	95	1.0
222	95	1.0
117	299	0.81920999999999999
27	95	1.0
88	95	1.0
89	266	0.81920999999999999
23	11	1.0
155	179	1.0
84	11	1.0
250	255	0.96385999999999994
173	299	0.81920999999999999
145	266	0.81920999999999999
168	181	0.92803000000000002
116	267	0.81920999999999999
192	299	0.81920999999999999
140	11	1.0
36	116	1.0
272	290	1.0
40	286	0.81920999999999999
172	267	0.81920999999999999
248	97	1.0
286	263	0.81920999999999999
162	273	0.81920999999999999
276	281	0.81920999999999999
0	299	0.81920999999999999
73	299	0.81920999999999999
244	260	0.81920999999999999
120	266	0.81920999999999999
34	198	1.0
256	116	1.0
210	263	0.81920999999999999
147	266	0.81920999999999999
91	260	0.81920999999999999
176	266	0.81920999999999999
15	259	1.0
290	286	0.81920999999999999
29	99	1.0
158	281	0.81920999999999999
52	260	0.81920999999999999
57	106	0.83359000000000005
293	11	1.0
125	12	1.0
18	263	0.81920999999999999
136	198	1.0
240	266	0.81920999999999999
293	272	0.81920999999999999
246	272	0.81920999999999999
251	138	0.92803000000000002
108	273	0.81920999999999999
90	260	0.81920999999999999
19	256	0.81920999999999999
222	281	0.81920999999999999
259	273	0.81920999999999999
243	193	0.95842000000000005
74	272	0.81920999999999999
145	59	1.0
222	59	1.0
27	59	1.0
28	272	0.81920999999999999
88	59	1.0
130	288	1.0
4	281	0.81920999999999999
297	273	0.81920999999999999
83	256	0.81920999999999999
250	275	1.0
108	213	1.0
236	290	1.0
112	272	0.81920999999999999
258	156	1.0
47	266	0.81920999999999999
277	273	0.81920999999999999
154	76	1.0
139	272	0.81920999999999999
69	95	1.0
92	272	0.81920999999999999
150	240	0.80425999999999997
7	281	0.81920999999999999
121	256	0.81920999999999999
68	281	0.81920999999999999
197	187	1.0
225	290	1.0
44	290	1.0
148	256	0.81920999999999999
177	272	0.81920999999999999
196	116	1.0
183	286	0.81920999999999999
96	160	0.87938000000000005
45	281	0.81920999999999999
106	281	0.81920999999999999
159	273	0.81920999999999999
149	267	0.81920999999999999
152	97	0.90288999999999997
82	286	0.81920999999999999
157	272	0.81920999999999999
33	290	1.0
186	256	0.81920999999999999
181	11	1.0
54	267	0.81920999999999999
241	272	0.81920999999999999
115	267	0.81920999999999999
247	286	0.81920999999999999
284	260	0.81920999999999999
266	267	0.81920999999999999
53	65	1.0
57	134	0.83359000000000005
275	59	1.0
223	273	0.81920999999999999
133	57	0.83359000000000005
261	116	1.0
213	267	0.81920999999999999
86	11	1.0
33	253	1.0
52	143	0.95842000000000005
185	298	0.81920999999999999
298	11	1.0
9	116	1.0
179	260	0.81920999999999999
161	273	0.81920999999999999
109	59	1.0
41	299	0.81920999999999999
39	272	0.81920999999999999
118	267	0.81920999999999999
269	267	0.81920999999999999
277	266	0.81920999999999999
203	11	1.0
5	273	0.81920999999999999
8	11	1.0
212	299	0.81920999999999999
251	263	0.81920999999999999
288	267	0.81920999999999999
287	245	0.96385999999999994
217	260	0.81920999999999999
26	290	1.0
140	286	0.81920999999999999
268	299	0.81920999999999999
17	237	0.80425999999999997
130	260	0.81920999999999999
83	284	1.0
69	273	0.81920999999999999
59	263	0.81920999999999999
121	194	1.0
287	255	0.96385999999999994
128	273	0.81920999999999999
25	260	0.81920999999999999
248	187	1.0
55	224	1.0
31	139	1.0
107	273	0.81920999999999999
129	177	1.0
196	255	0.96385999999999994
162	59	1.0
239	59	1.0
261	293	0.88041000000000003
125	160	0.95666000000000007
209	286	0.81920999999999999
104	116	1.0
56	247	0.95842000000000005
128	260	0.81920999999999999
252	267	0.81920999999999999
18	222	0.95842000000000005
274	116	1.0
41	263	0.81920999999999999
80	299	0.81920999999999999
28	11	1.0
251	178	1.0
17	286	0.81920999999999999
38	116	1.0
23	256	0.81920999999999999
283	127	0.95666000000000007
269	128	1.0
237	268	0.80425999999999997
220	59	1.0
60	267	0.81920999999999999
227	266	0.81920999999999999
264	256	0.81920999999999999
13	187	0.88041000000000003
61	256	0.81920999999999999
283	266	0.81920999999999999
122	286	0.81920999999999999
98	263	0.81920999999999999
267	286	0.81920999999999999
88	273	0.81920999999999999
35	266	0.81920999999999999
64	266	0.81920999999999999
269	290	1.0
196	287	0.96385999999999994
55	196	1.0
125	256	0.81920999999999999
162	266	0.81920999999999999
258	281	0.81920999999999999
150	299	0.81920999999999999
229	290	1.0
211	299	0.81920999999999999
152	187	0.90288999999999997
48	124	1.0
184	299	0.81920999999999999
162	95	1.0
239	95	1.0
261	281	0.81920999999999999
137	267	0.81920999999999999
214	299	0.81920999999999999
190	256	0.81920999999999999
158	290	1.0
52	289	0.95842000000000005
180	286	0.81920999999999999
57	77	0.83359000000000005
294	290	1.0
261	59	1.0
63	99	1.0
156	263	0.81920999999999999
52	208	0.95842000000000005
270	267	0.81920999999999999
143	59	1.0
204	59	1.0
167	129	1.0
260	116	1.0
228	256	0.81920999999999999
51	265	0.78354999999999997
199	129	1.0
222	290	1.0
8	116	1.0
18	85	0.95842000000000005
250	122	1.0
113	290	1.0
250	141	1.0
155	178	0.92803000000000002
198	116	1.0
269	95	1.0
37	267	0.81920999999999999
225	59	1.0
98	299	0.81920999999999999
83	69	1.0
46	59	1.0
12	127	1.0
3	260	0.81920999999999999
69	11	1.0
197	198	1.0
235	287	1.0
55	40	1.0
172	260	0.81920999999999999
286	260	0.81920999999999999
36	299	0.81920999999999999
101	267	0.81920999999999999
138	263	0.81920999999999999
186	11	1.0
120	267	0.81920999999999999
67	260	0.81920999999999999
106	290	1.0
57	286	0.81920999999999999
78	132	1.0
81	224	0.96385999999999994
210	260	0.81920999999999999
157	267	0.81920999999999999
91	11	1.0
77	116	1.0
100	299	0.81920999999999999
176	267	0.81920999999999999
152	292	0.90288999999999997
280	281	0.81920999999999999
105	260	0.81920999999999999
158	286	0.81920999999999999
187	299	0.81920999999999999
208	11	1.0
81	275	0.96385999999999994
18	260	0.81920999999999999
204	95	1.0
9	95	1.0
86	95	1.0
179	299	0.81920999999999999
18	151	0.95842000000000005
240	267	0.81920999999999999
246	273	0.81920999999999999
222	286	0.81920999999999999
259	272	0.81920999999999999
212	272	0.81920999999999999
284	229	1.0
74	273	0.81920999999999999
296	299	0.81920999999999999
213	170	1.0
28	273	0.81920999999999999
122	116	1.0
268	256	0.81920999999999999
142	281	0.81920999999999999
168	116	1.0
259	95	1.0
297	272	0.81920999999999999
109	263	0.81920999999999999
250	272	0.81920999999999999
112	273	0.81920999999999999
49	256	0.81920999999999999
277	272	0.81920999999999999
92	273	0.81920999999999999
129	281	0.81920999999999999
206	281	0.81920999999999999
121	263	0.81920999999999999
58	272	0.81920999999999999
103	256	0.81920999999999999
129	59	1.0
206	59	1.0
79	299	0.81920999999999999
11	59	1.0
72	59	1.0
183	281	0.81920999999999999
244	281	0.81920999999999999
281	273	0.81920999999999999
159	272	0.81920999999999999
96	272	0.81920999999999999
149	266	0.81920999999999999
135	299	0.81920999999999999
11	281	0.81920999999999999
72	281	0.81920999999999999
66	299	0.81920999999999999
20	136	1.0
115	266	0.81920999999999999
152	256	0.81920999999999999
247	281	0.81920999999999999
52	281	0.81920999999999999
237	227	0.80425999999999997
57	133	0.83359000000000005
223	272	0.81920999999999999
99	286	0.81920999999999999
213	266	0.81920999999999999
199	299	0.81920999999999999
237	116	1.0
75	281	0.81920999999999999
147	116	1.0
242	266	0.81920999999999999
293	263	0.81920999999999999
179	263	0.81920999999999999
161	272	0.81920999999999999
29	281	0.81920999999999999
213	108	1.0
216	256	0.81920999999999999
269	266	0.81920999999999999
90	281	0.81920999999999999
143	273	0.81920999999999999
5	272	0.81920999999999999
283	146	0.95666000000000007
165	90	1.0
113	281	0.81920999999999999
296	263	0.81920999999999999
227	273	0.81920999999999999
50	266	0.81920999999999999
217	267	0.81920999999999999
112	95	1.0
38	299	0.81920999999999999
14	256	0.81920999999999999
93	281	0.81920999999999999
207	273	0.81920999999999999
83	287	0.78354999999999997
249	11	1.0
69	272	0.81920999999999999
236	263	0.81920999999999999
273	267	0.81920999999999999
281	187	1.0
35	273	0.81920999999999999
93	59	1.0
25	267	0.81920999999999999
26	116	1.0
102	299	0.81920999999999999
106	166	0.89578999999999998
245	273	0.81920999999999999
121	291	0.80425999999999997
107	272	0.81920999999999999
183	95	1.0
277	22	1.0
150	268	1.0
44	263	0.81920999999999999
106	88	0.83359000000000005
73	273	0.81920999999999999
115	170	1.0
262	116	1.0
273	116	1.0
275	267	0.81920999999999999
171	59	1.0
232	59	1.0
294	263	0.81920999999999999
167	15	1.0
261	198	1.0
57	161	1.0
133	28	0.89578999999999998
252	260	0.81920999999999999
160	290	1.0
118	59	1.0
218	263	0.81920999999999999
251	181	0.92803000000000002
151	193	0.95842000000000005
251	290	1.0
237	267	0.81920999999999999
60	260	0.81920999999999999
178	251	1.0
236	69	1.0
26	263	0.81920999999999999
65	299	0.81920999999999999
193	286	0.81920999999999999
13	11	1.0
269	97	1.0
74	11	1.0
122	287	0.96385999999999994
175	267	0.81920999999999999
268	95	1.0
59	290	1.0
150	95	1.0
98	260	0.81920999999999999
26	217	1.0
211	95	1.0
267	273	0.81920999999999999
130	11	1.0
3	299	0.81920999999999999
207	11	1.0
64	267	0.81920999999999999
196	280	1.0
1	286	0.81920999999999999
162	267	0.81920999999999999
55	116	1.0
239	267	0.81920999999999999
96	11	1.0
263	11	1.0
91	256	0.81920999999999999
186	116	1.0
244	290	1.0
67	299	0.81920999999999999
295	267	0.81920999999999999
285	273	0.81920999999999999
209	95	1.0
137	266	0.81920999999999999
30	95	1.0
91	95	1.0
63	29	1.0
48	298	0.81920999999999999
52	290	1.0
156	256	0.81920999999999999
29	14	1.0
32	286	0.81920999999999999
51	290	1.0
18	289	0.95842000000000005
33	164	1.0
18	176	0.95842000000000005
167	273	0.81920999999999999
136	187	1.0
246	266	0.81920999999999999
265	281	0.81920999999999999
51	264	0.78354999999999997
194	256	0.81920999999999999
146	159	1.0
292	260	0.81920999999999999
117	297	0.80425999999999997
231	273	0.81920999999999999
108	92	1.0
26	283	0.95666000000000007
88	263	0.81920999999999999
155	181	0.92803000000000002
178	110	0.92803000000000002
141	122	1.0
2	256	0.81920999999999999
187	260	0.81920999999999999
188	59	1.0
235	240	1.0
127	38	0.95666000000000007
37	266	0.81920999999999999
26	61	1.0
13	273	0.81920999999999999
3	263	0.81920999999999999
150	234	0.80425999999999997
287	71	1.0
235	286	0.81920999999999999
40	256	0.81920999999999999
225	260	0.81920999999999999
101	266	0.81920999999999999
138	260	0.81920999999999999
176	95	1.0
253	95	1.0
58	95	1.0
77	273	0.81920999999999999
243	89	1.0
67	263	0.81920999999999999
115	19	1.0
43	286	0.81920999999999999
157	266	0.81920999999999999
33	260	0.81920999999999999
215	116	1.0
21	299	0.81920999999999999
284	290	1.0
105	267	0.81920999999999999
158	287	0.78354999999999997
56	193	1.0
110	116	1.0
56	176	1.0
191	290	1.0
85	299	0.81920999999999999
161	267	0.81920999999999999
293	286	0.81920999999999999
260	105	1.0
193	11	1.0
212	273	0.81920999999999999
14	11	1.0
74	286	0.81920999999999999
166	198	0.90288999999999997
188	266	0.81920999999999999
283	38	0.95666000000000007
160	299	0.81920999999999999
255	290	1.0
263	59	1.0
41	120	1.0
259	49	1.0
136	260	0.81920999999999999
142	286	0.81920999999999999
131	11	1.0
250	273	0.81920999999999999
236	284	1.0
49	263	0.81920999999999999
163	267	0.81920999999999999
224	299	0.81920999999999999
269	299	0.81920999999999999
168	290	1.0
206	286	0.81920999999999999
287	59	1.0
272	256	0.81920999999999999
182	263	0.81920999999999999
58	273	0.81920999999999999
24	272	0.81920999999999999
262	254	1.0
72	60	1.0
183	280	0.78354999999999997
184	290	1.0
281	272	0.81920999999999999
232	290	1.0
106	263	0.81920999999999999
96	273	0.81920999999999999
157	238	1.0
205	34	1.0
78	272	0.81920999999999999
57	27	0.83359000000000005
185	78	1.0
39	95	1.0
100	95	1.0
134	256	0.81920999999999999
242	267	0.81920999999999999
190	59	1.0
63	267	0.81920999999999999
123	116	1.0
251	59	1.0
175	11	1.0
56	59	1.0
251	168	1.0
14	116	1.0
143	272	0.81920999999999999
19	286	0.81920999999999999
95	11	1.0
298	299	0.81920999999999999
251	281	0.81920999999999999
198	256	0.81920999999999999
273	95	1.0
56	281	0.81920999999999999
227	272	0.81920999999999999
155	95	1.0
50	267	0.81920999999999999
178	212	0.92803000000000002
216	95	1.0
269	235	0.90288999999999997
217	266	0.81920999999999999
127	267	0.81920999999999999
164	263	0.81920999999999999
151	11	1.0
212	11	1.0
17	227	1.0
280	95	1.0
131	103	1.0
207	272	0.81920999999999999
83	286	0.81920999999999999
236	256	0.81920999999999999
273	266	0.81920999999999999
59	281	0.81920999999999999
268	11	1.0
141	275	1.0
35	272	0.81920999999999999
164	116	1.0
168	143	0.92803000000000002
25	266	0.81920999999999999
154	174	1.0
70	266	0.81920999999999999
168	286	0.81920999999999999
245	272	0.81920999999999999
282	266	0.81920999999999999
121	290	1.0
281	1	1.0
97	281	0.81920999999999999
44	256	0.81920999999999999
211	273	0.81920999999999999
73	272	0.81920999999999999
201	299	0.81920999999999999
232	286	0.81920999999999999
196	249	0.96385999999999994
275	266	0.81920999999999999
262	4	1.0
11	260	0.81920999999999999
39	242	1.0
77	59	1.0
205	198	1.0
9	299	0.81920999999999999
180	260	0.81920999999999999
294	260	0.81920999999999999
261	197	1.0
146	263	0.81920999999999999
292	11	1.0
133	27	0.89578999999999998
289	59	1.0
75	260	0.81920999999999999
218	260	0.81920999999999999
