102	595	0
506	568	0
78	338	0
125	786	0
553	801	0
401	572	0
350	617	0
276	788	0
170	243	0
150	805	0
66	416	0
376	760	0
216	589	0
15	489	1
54	385	0
384	701	0
665	712	1
354	487	0
544	667	0
47	568	0
32	367	0
578	699	0
199	269	0
560	731	0
57	780	0
699	717	0
4	781	0
293	614	0
17	408	0
27	420	0
782	801	0
216	363	0
14	162	0
382	417	0
180	206	0
74	585	0
91	573	0
389	778	0
167	448	0
109	328	1
613	656	0
62	238	0
260	369	0
467	538	0
484	580	0
485	749	0
198	478	0
95	98	0
80	441	0
562	629	0
669	783	0
139	780	0
142	177	0
218	603	0
346	532	0
247	483	0
421	454	0
188	311	0
190	669	0
569	626	0
765	791	0
415	760	0
108	126	0
71	138	0
311	443	0
312	523	0
405	659	1
117	504	0
689	719	0
384	728	0
50	387	0
253	648	0
142	467	0
37	135	1
67	287	0
352	679	0
633	794	0
135	638	1
173	455	0
151	706	0
122	273	0
327	331	0
69	246	0
378	411	0
54	586	0
1	638	0
18	564	0
555	639	0
184	692	0
168	217	0
370	754	0
334	746	0
541	648	0
230	267	0
50	229	0
13	495	0
221	385	0
604	767	0
277	330	0
377	541	0
109	473	1
543	632	0
504	625	0
468	475	0
88	546	0
70	371	0
603	737	0
240	392	0
419	785	0
645	779	0
444	780	0
64	696	0
54	77	0
102	160	0
712	756	0
127	759	0
58	458	0
122	635	0
520	763	0
261	727	0
262	304	0
104	516	0
67	664	0
351	428	0
323	802	0
130	516	0
378	481	0
393	615	0
220	426	0
2	789	0
152	186	0
347	451	0
399	742	0
410	638	0
475	566	0
305	364	0
306	703	0
630	766	0
440	757	0
96	343	0
149	211	0
298	767	0
150	628	0
119	581	0
45	354	0
104	802	0
30	206	0
602	781	0
12	444	0
54	208	0
203	694	0
129	783	0
85	582	0
410	784	0
71	765	0
200	356	0
328	697	0
57	477	0
223	584	0
441	685	0
678	783	0
263	461	1
180	285	0
722	742	0
256	293	0
76	158	0
78	500	0
25	744	0
627	725	0
372	721	0
474	524	0
364	673	0
96	659	0
351	421	0
134	469	0
7	601	0
284	482	0
406	578	0
323	412	0
52	70	0
218	362	0
225	233	1
240	494	0
76	124	0
242	340	0
613	803	1
319	680	0
468	758	0
431	482	0
18	197	0
561	711	1
169	183	0
705	773	0
332	484	0
691	726	0
104	412	0
216	246	0
35	794	0
566	746	0
566	649	0
144	388	0
511	769	0
113	338	0
22	628	0
188	356	0
316	785	0
99	131	0
83	518	0
627	671	0
339	752	0
106	685	0
86	399	0
490	524	1
108	467	0
532	541	0
348	610	0
221	748	0
94	138	0
170	698	0
154	295	1
27	95	1
134	785	0
139	697	0
231	279	0
322	529	0
142	316	0
218	686	0
536	711	0
331	453	0
493	709	0
98	456	0
317	435	0
9	585	0
47	385	0
464	649	0
362	469	0
108	241	0
274	543	0
3	103	0
4	436	0
516	656	0
631	711	1
332	350	0
253	541	0
35	342	0
418	562	0
435	464	0
398	708	0
511	761	1
224	269	0
331	547	0
447	625	1
597	708	0
671	717	0
710	800	0
196	739	0
491	793	0
230	785	0
283	565	0
514	581	1
88	411	0
306	494	0
20	704	0
202	687	0
83	457	0
262	397	0
118	172	0
67	743	0
340	561	0
756	796	0
235	429	1
272	433	0
363	368	0
607	669	0
3	547	0
131	630	0
228	562	0
138	262	0
117	405	0
33	548	0
231	697	1
125	406	0
170	311	0
275	611	0
112	783	0
208	462	0
6	785	0
120	266	1
609	721	0
15	621	0
271	663	0
399	450	0
129	250	0
348	490	0
494	574	0
544	775	0
281	423	0
177	726	0
161	201	0
569	692	0
117	641	0
290	431	0
237	306	0
517	572	0
738	785	0
668	696	0
81	114	0
82	717	0
216	743	0
270	452	0
54	303	0
76	307	0
739	757	0
591	636	0
724	803	0
189	524	0
372	646	0
690	799	0
146	705	0
95	742	0
299	485	0
172	621	0
411	687	0
13	687	0
656	802	0
389	541	0
252	628	0
591	658	0
518	572	0
189	494	0
407	411	0
713	800	0
18	150	0
5	428	0
27	364	0
134	576	0
51	354	1
14	154	1
181	747	0
330	791	1
416	661	0
687	689	0
249	413	0
484	540	0
400	489	0
183	529	0
503	590	0
424	511	0
27	138	0
359	753	0
36	724	0
53	594	0
37	125	0
505	548	0
277	718	1
459	807	0
326	461	0
191	740	0
490	755	1
342	624	0
199	793	0
183	692	0
101	795	0
