130	231	0.94443999999999995
106	69	0.75
141	183	0.75
289	22	0.80000000000000004
210	297	0.86841999999999997
157	231	0.94443999999999995
112	297	0.86841999999999997
40	22	0.80000000000000004
168	235	0.66666999999999998
292	24	0.80000000000000004
152	282	0.75
279	297	0.86841999999999997
203	24	0.80000000000000004
293	123	0.75
124	110	0.94443999999999995
218	231	0.94443999999999995
291	231	0.94443999999999995
238	262	0.94443999999999995
204	22	0.80000000000000004
283	163	0.63131000000000004
298	95	0.88888999999999996
171	231	0.94443999999999995
265	110	0.94443999999999995
86	22	0.80000000000000004
89	293	0.73809999999999998
180	95	0.88888999999999996
127	293	0.73809999999999998
41	74	0.73077000000000003
149	297	0.86841999999999997
278	297	0.86841999999999997
153	123	0.75
245	24	0.80000000000000004
101	32	0.75
229	123	0.75
230	123	0.75
52	297	0.86841999999999997
141	95	0.88888999999999996
34	123	0.75
35	123	0.75
109	32	0.75
202	95	0.88888999999999996
28	69	0.75
96	123	0.75
224	32	0.75
23	95	0.88888999999999996
99	22	0.80000000000000004
211	231	0.94443999999999995
84	95	0.88888999999999996
232	32	0.75
197	205	1.0
91	231	0.94443999999999995
285	231	0.94443999999999995
148	297	0.86841999999999997
167	10	0.80000000000000004
117	17	0.76316000000000006
7	22	0.80000000000000004
121	214	0.75
266	297	0.86841999999999997
201	110	0.94443999999999995
182	24	0.80000000000000004
148	152	0.56666700000000003
131	160	0.65493000000000001
109	291	0.73809999999999998
99	244	0.58333299999999999
183	110	0.94443999999999995
213	297	0.86841999999999997
13	188	0.64285999999999999
248	22	0.80000000000000004
200	231	0.94443999999999995
77	95	0.88888999999999996
199	180	0.80000000000000004
157	199	0.76316000000000006
105	174	0.625
52	24	0.80000000000000004
114	123	0.75
146	37	0.81579000000000002
274	110	0.94443999999999995
20	193	0.69047999999999998
39	231	0.94443999999999995
186	297	0.86841999999999997
242	231	0.94443999999999995
121	110	0.94443999999999995
269	297	0.86841999999999997
289	32	0.75
272	24	0.80000000000000004
38	110	0.94443999999999995
129	45	0.94443999999999995
225	24	0.80000000000000004
120	231	0.94443999999999995
32	179	0.75
116	24	0.80000000000000004
34	171	1.0
217	249	0.69999999999999996
20	295	0.80000000000000004
3	297	0.86841999999999997
137	69	0.75
194	110	0.94443999999999995
86	32	0.75
178	257	0.75
260	154	0.65385000000000004
111	24	0.80000000000000004
94	32	0.75
264	95	0.88888999999999996
81	29	0.73809999999999998
210	110	0.94443999999999995
248	69	0.75
217	32	0.75
55	122	0.71052999999999999
38	22	0.80000000000000004
283	20	0.625
132	95	0.88888999999999996
8	69	0.75
143	110	0.94443999999999995
28	24	0.80000000000000004
156	69	0.75
68	231	0.94443999999999995
14	95	0.88888999999999996
181	123	0.75
182	123	0.75
57	69	0.75
29	129	0.80000000000000004
115	132	0.71428999999999998
243	123	0.75
261	51	0.80000000000000004
145	69	0.75
63	123	0.75
48	123	0.75
67	297	0.86841999999999997
231	95	0.88888999999999996
124	123	0.75
73	69	0.75
36	95	0.88888999999999996
