185	101	0.51756899999999995
39	70	0.80014999999999992
33	41	0.555813
110	41	0.555813
147	33	1.0
294	144	0.75255000000000005
80	12	0.53675700000000004
298	95	0.77786
265	110	0.77678000000000003
180	95	0.77786
218	150	0.65057999999999994
38	149	0.53210500000000005
180	206	0.532447
109	32	0.70006000000000002
184	137	1.0
166	41	0.555813
294	114	0.532412
136	108	0.54007800000000006
160	114	0.532412
89	12	0.53675700000000004
284	211	0.58076400000000006
273	70	0.80014999999999992
189	106	0.54630999999999996
27	115	1.0
145	12	0.53675700000000004
131	49	0.89881
61	144	0.75255000000000005
124	110	0.77678000000000003
155	215	0.65388999999999997
3	212	0.62141000000000002
202	70	0.80014999999999992
211	114	0.532412
259	149	0.53210500000000005
26	168	0.53906299999999996
279	206	0.532447
121	110	0.77678000000000003
140	144	0.75255000000000005
144	211	0.58076400000000006
93	144	0.75255000000000005
137	48	0.54967200000000005
291	149	0.53210500000000005
3	297	0.60367000000000004
97	70	0.80014999999999992
260	256	1.0
12	41	0.555813
31	223	0.51399799999999995
183	48	0.54967200000000005
210	110	0.77678000000000003
31	108	0.54007800000000006
55	122	1.0
254	206	0.532447
210	144	0.75255000000000005
55	280	1.0
149	211	0.58076400000000006
78	171	0.68108000000000002
7	149	0.53210500000000005
30	206	0.532447
229	150	0.65057999999999994
91	93	1.0
111	150	0.65057999999999994
39	149	0.53210500000000005
109	106	0.54630999999999996
39	106	0.54630999999999996
167	49	0.96863999999999995
5	150	0.65057999999999994
9	211	0.58076400000000006
29	48	0.54967200000000005
124	114	0.532412
238	254	0.66234000000000004
133	114	0.532412
100	251	1.0
29	161	0.51480300000000001
52	70	0.80014999999999992
15	114	0.532412
95	49	0.94474000000000002
223	12	0.53675700000000004
136	8	0.64393999999999996
28	110	0.77678000000000003
14	41	0.555813
145	206	0.532447
109	149	0.53210500000000005
146	161	0.52483100000000005
95	70	0.80014999999999992
260	169	1.0
122	224	1.0
145	95	0.77786
222	95	0.77786
4	150	0.65057999999999994
117	299	0.74617
279	12	0.53675700000000004
27	95	0.77786
47	16	0.83116000000000001
88	95	0.77786
296	108	0.54007800000000006
26	285	0.55079900000000004
155	179	0.99192000000000002
288	130	1.0
88	206	0.532447
60	12	0.53675700000000004
225	149	0.53210500000000005
69	12	0.53675700000000004
254	8	0.64393999999999996
55	41	0.555813
25	110	0.77678000000000003
72	143	1.0
126	70	0.80014999999999992
1	149	0.53210500000000005
187	206	0.532447
266	211	0.58076400000000006
286	150	0.65057999999999994
182	71	0.65839000000000003
148	211	0.58076400000000006
152	150	0.65057999999999994
172	41	0.555813
68	106	0.54630999999999996
34	198	1.0
219	206	0.532447
4	8	0.64393999999999996
91	8	0.64393999999999996
81	114	0.532412
215	211	0.58076400000000006
15	259	0.98612999999999995
67	176	1.0
252	108	0.54007800000000006
57	106	0.54630999999999996
242	150	0.65057999999999994
80	69	0.511517
100	8	0.64393999999999996
191	211	0.58076400000000006
124	150	0.65057999999999994
237	145	0.94223999999999997
173	110	0.77678000000000003
18	150	0.65057999999999994
223	211	0.58076400000000006
260	111	1.0
264	106	0.54630999999999996
156	8	0.64393999999999996
108	273	0.76719999999999999
15	199	1.0
18	41	0.555813
146	114	0.532412
145	41	0.555813
28	114	0.532412
122	149	0.53210500000000005
75	41	0.555813
293	114	0.532412
175	114	0.532412
165	8	0.64393999999999996
117	271	0.78106999999999993
108	70	0.80014999999999992
37	206	0.532447
130	288	1.0
188	110	0.77678000000000003
250	275	1.0
108	213	0.63264999999999993
69	206	0.532447
154	76	1.0
231	110	0.77678000000000003
69	95	0.77786
2	8	0.64393999999999996
187	12	0.53675700000000004
149	41	0.555813
148	247	1.0
281	274	1.0
266	70	0.80014999999999992
266	41	0.555813
161	70	0.80014999999999992
111	206	0.532447
228	106	0.54630999999999996
157	50	0.77333000000000007
33	12	0.53675700000000004
161	55	0.53829300000000002
241	225	0.62975000000000003
100	44	0.522756
251	72	0.56155100000000002
241	114	0.532412
123	114	0.532412
136	113	1.0
156	108	0.54007800000000006
251	150	0.65057999999999994
217	106	0.54630999999999996
264	149	0.53210500000000005
212	299	1.0
145	150	0.65057999999999994
189	69	0.89973999999999998
27	150	0.65057999999999994
131	212	0.85915999999999992
108	170	0.63264999999999993
188	114	0.532412
46	144	0.75255000000000005
235	41	0.555813
292	48	0.54967200000000005
40	41	0.555813
29	25	0.51633499999999999
121	194	1.0
287	255	1.0
225	108	0.54007800000000006
46	114	0.532412
73	48	0.54967200000000005
55	224	1.0
242	211	0.58076400000000006
154	211	0.58076400000000006
12	149	0.53210500000000005
159	70	0.80014999999999992
96	110	0.77678000000000003
277	23	0.63492999999999999
163	144	0.75255000000000005
116	144	0.75255000000000005
44	149	0.53210500000000005
120	211	0.58076400000000006
152	206	0.532447
30	211	0.58076400000000006
111	12	0.53675700000000004
24	8	0.64393999999999996
81	41	0.555813
138	48	0.54967200000000005
67	106	0.54630999999999996
167	12	0.53675700000000004
147	32	0.71706000000000003
190	70	0.80014999999999992
160	149	0.53210500000000005
189	278	1.0
132	106	0.54630999999999996
283	206	0.532447
217	70	0.80014999999999992
199	144	0.75255000000000005
145	114	0.532412
240	48	0.54967200000000005
27	114	0.532412
131	48	0.54967200000000005
246	149	0.53210500000000005
13	12	0.53675700000000004
198	8	0.64393999999999996
278	144	0.75255000000000005
64	108	0.54007800000000006
3	155	0.63370000000000004
22	149	0.53210500000000005
121	222	1.0
287	211	0.58076400000000006
164	110	0.77678000000000003
59	144	0.75255000000000005
207	8	0.64393999999999996
55	196	1.0
248	70	0.80014999999999992
230	106	0.54630999999999996
263	8	0.64393999999999996
102	48	0.54967200000000005
72	227	0.73514000000000002
129	108	0.54007800000000006
206	114	0.532412
172	70	0.80014999999999992
233	48	0.54967200000000005
72	114	0.532412
233	110	0.77678000000000003
44	8	0.64393999999999996
176	144	0.75255000000000005
196	211	0.58076400000000006
125	211	0.58076400000000006
162	95	0.77786
0	110	0.77678000000000003
239	95	0.77786
229	149	0.53210500000000005
67	70	0.80014999999999992
162	206	0.532447
295	110	0.77678000000000003
208	144	0.75255000000000005
191	41	0.555813
53	8	0.64393999999999996
238	12	0.53675700000000004
167	48	0.54967200000000005
5	149	0.53210500000000005
43	110	0.77678000000000003
194	206	0.532447
298	48	0.54967200000000005
27	106	0.54630999999999996
109	114	0.532412
294	12	0.53675700000000004
152	41	0.555813
178	210	1.0
95	48	0.54967200000000005
247	149	0.53210500000000005
85	106	0.54630999999999996
32	106	0.54630999999999996
75	12	0.53675700000000004
213	150	0.65057999999999994
217	211	0.58076400000000006
246	70	0.80014999999999992
175	206	0.532447
37	41	0.555813
26	282	0.97910000000000008
245	150	0.65057999999999994
47	41	0.555813
13	48	0.54967200000000005
3	102	0.61477999999999999
279	48	0.54967200000000005
117	76	0.71957000000000004
268	66	0.524335
144	48	0.54967200000000005
248	132	0.81258999999999992
174	108	0.54007800000000006
12	127	1.0
281	106	0.54630999999999996
12	206	0.532447
268	160	0.54238399999999998
197	198	1.0
55	40	1.0
224	108	0.54007800000000006
135	144	0.75255000000000005
44	206	0.532447
263	108	0.54007800000000006
181	211	0.58076400000000006
11	108	0.54007800000000006
72	110	0.77678000000000003
266	144	0.75255000000000005
134	106	0.54630999999999996
131	76	0.85807
6	48	0.54967200000000005
289	108	0.54007800000000006
205	144	0.75255000000000005
232	114	0.532412
53	108	0.54007800000000006
80	70	0.80014999999999992
81	275	0.83545000000000003
9	206	0.532447
53	157	0.80567
237	144	0.75255000000000005
204	95	0.77786
133	85	0.84220000000000006
9	95	0.77786
119	108	0.54007800000000006
86	95	0.77786
270	150	0.65057999999999994
184	211	0.58076400000000006
86	206	0.532447
203	110	0.77678000000000003
216	211	0.58076400000000006
114	41	0.555813
242	114	0.532412
118	206	0.532447
47	70	0.80014999999999992
108	48	0.54967200000000005
207	110	0.77678000000000003
13	195	0.89383999999999997
202	12	0.53675700000000004
131	8	0.64393999999999996
259	95	0.77786
226	150	0.65057999999999994
245	106	0.54630999999999996
192	106	0.54630999999999996
17	145	0.73451
255	150	0.65057999999999994
2	150	0.65057999999999994
3	211	0.58076400000000006
121	150	0.65057999999999994
197	41	0.555813
281	70	0.80014999999999992
83	206	0.532447
31	150	0.65057999999999994
55	12	0.53675700000000004
96	67	0.83644000000000007
224	8	0.64393999999999996
82	106	0.54630999999999996
257	110	0.77678000000000003
96	50	0.83921000000000001
115	206	0.532447
267	149	0.53210500000000005
58	114	0.532412
21	110	0.77678000000000003
243	50	0.52529999999999999
262	136	0.62238000000000004
233	8	0.64393999999999996
128	108	0.54007800000000006
299	149	0.53210500000000005
265	150	0.65057999999999994
289	8	0.64393999999999996
147	150	0.65057999999999994
20	136	0.65686
171	108	0.54007800000000006
29	70	0.80014999999999992
232	110	0.77678000000000003
114	110	0.77678000000000003
242	187	0.83940999999999999
86	8	0.64393999999999996
298	8	0.64393999999999996
270	114	0.532412
136	114	0.532412
283	229	0.51807300000000001
213	108	0.54007800000000006
95	8	0.64393999999999996
260	211	0.58076400000000006
8	12	0.53675700000000004
264	150	0.65057999999999994
234	106	0.54630999999999996
145	149	0.53210500000000005
146	230	0.52365600000000001
165	90	0.51779200000000003
27	105	1.0
283	3	0.52052799999999999
13	150	0.65057999999999994
112	95	0.77786
296	150	0.65057999999999994
151	8	0.64393999999999996
164	149	0.53210500000000005
258	206	0.532447
60	70	0.80014999999999992
83	287	1.0
50	108	0.54007800000000006
236	263	0.69413999999999998
234	144	0.75255000000000005
193	41	0.555813
211	48	0.54967200000000005
103	70	0.80014999999999992
31	229	0.51402499999999995
121	291	1.0
12	150	0.65057999999999994
126	12	0.53675700000000004
183	95	0.77786
244	95	0.77786
281	211	0.58076400000000006
234	149	0.53210500000000005
91	292	1.0
78	34	0.70243
44	150	0.65057999999999994
139	106	0.54630999999999996
253	8	0.64393999999999996
200	108	0.54007800000000006
182	12	0.53675700000000004
10	149	0.53210500000000005
125	206	0.532447
290	101	0.52027100000000004
276	48	0.54967200000000005
261	292	1.0
218	114	0.532412
181	110	0.77678000000000003
57	48	0.54967200000000005
167	15	1.0
100	114	0.532412
237	199	1.0
294	150	0.65057999999999994
265	108	0.54007800000000006
160	150	0.65057999999999994
52	108	0.54007800000000006
42	70	0.80014999999999992
18	223	0.52452600000000005
136	110	0.77678000000000003
17	285	0.72198000000000007
18	110	0.77678000000000003
95	108	0.54007800000000006
122	202	1.0
250	7	1.0
236	54	1.0
71	132	1.0
296	114	0.532412
293	149	0.53210500000000005
60	106	0.54630999999999996
121	108	0.54007800000000006
231	211	0.58076400000000006
268	95	0.77786
150	95	0.77786
211	95	0.77786
150	206	0.532447
103	106	0.54630999999999996
196	280	1.0
244	12	0.53675700000000004
210	108	0.54007800000000006
31	110	0.77678000000000003
72	149	0.53210500000000005
182	206	0.532447
224	48	0.54967200000000005
116	70	0.80014999999999992
91	256	1.0
129	99	0.52310199999999996
256	106	0.54630999999999996
152	43	0.52561100000000005
209	95	0.77786
30	95	0.77786
158	144	0.75255000000000005
91	95	0.77786
111	144	0.75255000000000005
108	206	0.532447
299	106	0.54630999999999996
289	48	0.54967200000000005
143	149	0.53210500000000005
147	206	0.532447
190	144	0.75255000000000005
