87	229	0
273	617	0
146	761	0
275	487	0
4	751	0
96	536	0
80	125	0
155	589	0
686	731	0
618	757	0
198	786	0
159	697	0
53	166	1
293	759	0
42	349	0
61	635	0
85	574	0
228	412	0
358	779	0
161	333	0
128	404	0
56	101	0
260	407	0
118	487	0
209	569	0
510	756	1
30	569	0
89	227	0
164	715	0
181	691	0
75	400	0
458	488	0
242	387	0
226	796	0
504	678	0
47	798	0
229	647	0
252	744	0
128	329	0
290	781	0
274	390	0
437	497	0
208	654	0
209	731	0
366	457	0
708	715	0
285	518	0
35	719	0
255	360	0
203	389	0
166	267	0
60	266	0
98	181	0
109	291	0
338	612	0
84	128	0
489	712	0
471	732	0
19	535	0
5	552	0
541	614	0
28	351	1
321	707	0
322	700	0
72	727	0
489	575	0
66	413	0
446	450	0
204	696	0
398	483	0
248	504	0
46	175	0
361	575	0
378	647	0
16	398	0
70	81	0
183	786	0
530	620	0
3	152	0
371	498	0
650	778	0
630	731	0
102	326	0
80	631	0
417	750	0
447	649	0
424	634	0
308	797	0
112	438	0
75	570	0
59	145	0
352	389	0
173	233	0
46	393	0
151	761	0
196	286	0
213	664	0
197	227	0
236	527	0
420	644	0
205	728	0
63	718	0
10	454	0
267	509	0
684	686	0
269	551	0
111	722	0
37	731	0
21	198	1
385	719	0
44	233	0
7	503	0
135	194	0
84	538	0
250	782	0
197	773	0
399	633	0
755	807	0
516	655	0
521	803	0
115	132	0
118	425	0
81	200	0
153	359	0
137	554	0
101	377	0
160	645	0
177	345	0
654	789	0
363	639	0
163	794	0
592	632	0
490	794	0
292	638	0
186	473	0
6	196	0
23	766	0
450	466	0
534	757	0
31	275	0
234	429	0
16	616	0
309	413	0
113	564	0
240	450	0
348	437	0
24	99	0
407	421	0
372	563	0
154	746	0
209	486	0
342	351	0
587	754	0
162	177	0
401	655	0
509	742	0
402	736	0
90	390	0
21	378	0
298	785	0
6	486	0
389	486	0
119	363	0
502	529	0
375	797	0
158	317	0
307	613	0
324	717	0
583	716	0
716	767	0
128	368	0
40	655	0
294	301	0
116	687	0
318	423	0
138	777	0
123	221	0
547	687	0
363	553	0
146	364	0
424	750	0
34	523	0
80	232	0
246	645	0
104	254	0
51	409	0
361	680	0
38	177	0
399	593	0
39	328	0
51	298	0
463	663	0
265	283	0
86	173	0
17	362	0
34	584	0
273	768	0
147	795	0
593	703	0
42	207	0
170	408	0
118	370	0
155	484	0
308	443	0
729	772	0
397	415	0
559	609	0
558	682	0
373	752	0
248	711	0
249	370	0
191	627	0
96	329	0
32	216	0
160	269	0
198	341	0
93	417	0
380	451	0
29	260	0
13	160	0
26	756	0
14	331	1
74	478	0
632	775	0
210	526	0
62	631	0
287	406	0
568	728	0
17	182	0
182	616	0
109	584	0
39	720	0
377	664	0
10	777	0
616	676	0
11	592	0
109	214	0
321	600	0
375	381	0
14	613	0
73	239	0
74	176	0
239	734	1
75	585	0
151	276	0
376	440	0
361	676	0
303	585	0
16	121	0
469	689	0
399	782	0
55	184	0
24	532	0
280	702	0
297	608	0
63	669	0
329	541	0
50	792	0
427	748	1
72	800	0
110	728	0
239	444	0
495	806	0
311	661	0
426	763	0
347	708	0
180	782	0
242	579	0
24	306	0
386	425	0
63	627	0
600	613	0
103	370	0
110	570	0
622	648	0
522	672	0
43	399	0
82	427	1
375	594	0
67	261	0
68	106	0
340	791	0
352	678	0
272	607	0
113	583	0
183	427	0
702	745	0
3	705	0
9	412	0
137	727	0
85	745	0
33	262	0
125	248	0
85	98	0
200	305	0
110	276	0
238	457	0
96	482	0
19	387	0
450	711	0
135	341	0
159	595	0
128	429	0
24	238	0
190	319	0
18	500	0
381	432	0
146	204	0
57	106	0
111	283	0
223	317	0
43	75	0
81	284	0
246	630	0
262	747	0
156	362	0
113	263	0
442	727	0
256	432	0
475	548	0
429	608	0
255	598	0
459	799	0
152	705	0
137	147	0
278	433	0
382	649	0
125	572	0
146	483	0
738	773	0
169	770	0
184	396	0
65	209	0
29	310	0
195	562	0
714	750	0
566	583	0
328	648	0
218	497	0
277	689	0
113	237	0
242	459	0
405	539	0
138	670	0
86	312	0
532	578	0
19	369	0
576	626	0
135	695	0
26	607	0
389	559	0
304	789	0
248	575	0
231	426	0
