183	203	1.0
85	63	0.625
59	131	0.54759999999999998
298	95	0.69999999999999996
175	34	1.0
178	194	0.72219999999999995
125	201	0.59999999999999998
77	166	1.0
287	0	0.76919999999999999
60	81	0.5968
218	127	0.58330000000000004
116	229	0.56669999999999998
117	17	0.59089999999999998
73	91	0.8548
94	57	0.61109999999999998
246	291	1.0
174	298	0.55879999999999996
52	24	0.59999999999999998
63	237	0.59999999999999998
69	246	0.78120000000000001
120	231	0.5484
34	171	0.875
267	19	0.64290000000000003
74	239	1.0
93	1	1.0
276	92	1.0
87	3	1.0
55	122	0.85709999999999997
279	199	0.77629999999999999
115	132	0.83329999999999993
260	187	0.86170000000000002
117	227	0.59089999999999998
194	246	1.0
90	7	0.5857
128	163	0.55000000000000004
130	4	1.0
78	171	0.84289999999999998
222	252	0.72219999999999995
24	99	0.75
280	141	0.61429999999999996
281	1	0.71740000000000004
192	63	0.58330000000000004
228	280	0.59519999999999995
199	137	0.6875
296	137	0.61760000000000004
60	126	0.66669999999999996
116	67	0.64749999999999996
167	49	0.69999999999999996
152	129	0.55259999999999998
172	60	0.59519999999999995
104	111	0.56379999999999997
105	103	0.56120000000000003
238	254	0.99120000000000008
296	214	0.625
4	175	0.98150000000000004
26	92	0.59760000000000002
100	251	0.77269999999999994
175	198	1.0
291	246	1.0
70	43	0.69999999999999996
256	141	0.57140000000000002
131	271	0.55879999999999996
36	88	0.65379999999999994
216	101	0.62770000000000004
143	1	0.625
6	182	1.0
84	164	1.0
178	225	0.69510000000000005
246	240	1.0
284	104	0.74319999999999997
109	253	1.0
255	98	0.92110000000000003
260	1	0.85959999999999992
44	214	0.65379999999999994
11	116	0.56669999999999998
93	101	0.99059999999999993
286	93	1.0
90	104	0.62119999999999997
135	277	0.56410000000000005
292	73	0.84210000000000007
278	33	0.61109999999999998
15	73	0.67389999999999994
112	147	0.62640000000000007
203	153	0.95450000000000002
246	194	1.0
208	123	0.54879999999999995
191	66	0.59089999999999998
11	21	0.59089999999999998
287	277	0.57040000000000002
109	128	0.59089999999999998
258	61	0.60340000000000005
152	157	0.63039999999999996
206	80	1.0
8	247	0.64290000000000003
100	8	0.57689999999999997
173	174	1.0
34	205	1.0
238	154	1.0
9	88	0.5857
160	220	0.54549999999999998
220	126	0.5625
221	211	1.0
157	182	0.65559999999999996
149	39	0.63039999999999996
65	66	0.5625
12	289	0.6875
142	254	0.70830000000000004
148	225	0.8175
225	79	0.79790000000000005
52	178	0.55259999999999998
274	148	0.89339999999999997
294	211	0.71429999999999993
5	4	0.91179999999999994
245	250	0.76669999999999994
271	193	0.65379999999999994
58	264	0.66669999999999996
64	36	1.0
157	143	0.59999999999999998
289	127	0.69999999999999996
238	74	1.0
167	122	0.80769999999999997
259	237	0.59089999999999998
18	162	0.52039999999999997
124	53	0.59089999999999998
57	116	0.5333
226	78	0.67859999999999998
139	272	1.0
276	20	0.875
29	151	0.57689999999999997
180	148	0.82840000000000003
163	270	1.0
255	156	0.55559999999999998
151	100	0.57689999999999997
172	13	0.5968
292	169	0.85850000000000004
231	297	1.0
41	245	0.66669999999999996
226	171	0.68520000000000003
135	242	0.5645
191	17	0.59089999999999998
138	239	0.65129999999999999
241	272	0.90000000000000002
298	290	0.61109999999999998
45	129	0.75659999999999994
266	254	0.69020000000000004
78	123	0.8478
99	287	0.55000000000000004
249	289	0.61109999999999998
13	158	0.65379999999999994
128	98	0.56669999999999998
76	53	1.0
276	26	0.625
54	147	0.68069999999999997
113	137	0.82499999999999996
23	171	0.90739999999999998
196	122	0.8125
237	296	0.66669999999999996
58	7	0.54169999999999996
61	26	0.53700000000000003
139	263	1.0
287	135	0.82350000000000001
76	44	0.625
79	225	0.79790000000000005
185	233	1.0
118	258	0.625
7	42	0.90539999999999998
210	178	0.56669999999999998
267	185	0.64290000000000003
21	122	0.69999999999999996
4	198	1.0
29	202	0.54169999999999996
132	213	1.0
161	248	0.9667
162	147	0.77380000000000004
216	269	0.65379999999999994
181	102	0.7258
92	26	0.59760000000000002
65	56	0.71950000000000003
210	240	0.57140000000000002
117	191	1.0
126	167	0.83329999999999993
199	279	0.77629999999999999
221	294	0.64710000000000001
204	111	0.58889999999999998
89	153	0.54169999999999996
169	292	0.85850000000000004
116	104	0.5444
99	16	1.0
113	188	0.95310000000000006
166	134	1.0
22	155	0.61760000000000004
264	138	0.61899999999999999
272	186	0.91670000000000007
182	6	1.0
275	196	0.79410000000000003
153	122	0.75
1	190	0.97439999999999993
3	5	0.71250000000000002
203	55	0.92859999999999998
115	185	0.83329999999999993
79	274	0.76000000000000001
68	1	1.0
237	268	0.75
292	188	0.75449999999999995
159	6	1.0
58	138	0.52439999999999998
123	23	0.85820000000000007
87	5	0.71250000000000002
208	162	0.54169999999999996
256	296	0.59999999999999998
86	17	0.83329999999999993
22	149	0.77590000000000003
289	144	0.73080000000000001
