285	81	0.61011633615306504
87	229	0.67578906029965036
53	53	1.0
0	175	0.65359019619567038
272	36	0.55651064811757844
114	5	0.63785038258211357
238	78	0.53286128724403292
80	125	0.66225495367350617
261	216	0.72994792815114895
100	112	0.70173342888200196
67	137	0.56510502276786923
214	232	0.61323756351730396
90	42	0.62867143582645468
143	36	0.53587514506887712
147	33	0.58805372411512846
241	142	0.5697251249864671
294	144	0.70989638451636716
223	266	0.57162749032186633
80	12	0.65648889925078413
298	95	0.81776543395794254
171	231	0.7424209399293149
137	91	0.86156435113918417
291	69	0.85675348460936585
270	217	0.56163530386986038
143	85	0.75376065601460873
231	254	0.57409696495358531
241	31	0.61952304620561371
204	101	0.60178458081225106
66	66	1.0
284	13	0.63058335244718067
199	162	0.70277227639781192
184	137	0.807234037392207
203	167	0.77110541270397037
41	256	0.7189724952217349
242	78	0.71590622104188339
42	235	0.63058335244718067
65	154	0.62093913768054143
284	188	0.59956953678201785
160	114	0.63459181838228029
165	239	0.61285344899988836
113	182	0.57225188253268788
260	181	0.55103269201661809
190	246	0.57530434724994672
47	143	0.61475740816287527
216	137	0.76451120853272869
74	299	0.57824748377162094
274	281	0.70306712553802986
113	263	0.65235535308953729
271	147	0.58491137978744445
98	181	0.60046242808888461
155	38	0.61011633615306504
112	121	0.63459181838228029
94	57	0.75982618728996076
296	112	0.62867143582645468
147	250	0.58491137978744445
61	144	0.65359019619567038
155	215	0.61952304620561371
175	152	0.58274889021018916
13	13	1.0
228	42	0.63058335244718067
271	175	0.72231606816861327
39	56	0.57036419272212135
3	11	0.60605065299085914
169	279	0.56777722704161226
64	107	0.63667891942651145
170	185	0.81776543395794254
212	147	0.63785038258211357
69	246	0.8533494532047855
141	169	0.70438334404026803
298	114	0.63058335244718067
255	223	0.64127713337014969
3	152	0.55800871484930858
23	197	0.83692108861347436
50	229	0.62671792980720442
36	80	0.60178458081225106
74	239	0.98981954691614449
93	1	0.92608245871058004
3	297	0.78294154242428626
206	288	0.71590622104188339
260	256	0.57470287558206778
103	104	0.61323756351730396
69	40	0.6834407486547186
36	167	0.55651064811757844
231	106	0.58805372411512846
126	42	0.64349239153667337
254	127	0.54156920958161181
1	137	0.86163527638156256
55	122	0.8792223740300158
