333	431	0
199	495	0
290	329	0
254	622	0
402	783	0
609	621	0
95	686	0
42	294	0
479	783	0
320	652	0
781	785	0
543	694	0
67	137	0
30	287	0
677	704	0
589	727	0
218	231	0
411	557	0
475	764	0
167	226	0
394	586	0
198	572	0
328	748	0
146	411	0
768	787	0
534	782	0
259	584	0
367	555	0
351	470	0
192	613	0
65	233	0
172	715	0
418	597	0
349	644	0
169	552	0
346	754	0
330	735	0
22	761	0
191	462	0
401	535	0
32	77	0
67	162	0
605	768	0
363	413	0
71	100	0
525	619	0
130	598	0
296	338	0
593	748	0
432	613	0
100	112	0
28	185	0
126	652	0
234	657	0
558	794	0
352	601	0
501	615	0
134	382	0
655	767	0
100	539	0
80	82	0
266	302	0
514	611	0
87	783	0
257	714	0
105	478	0
371	629	0
4	321	0
244	590	0
26	313	0
594	686	0
230	553	0
140	257	0
412	574	0
14	286	0
539	780	0
473	568	0
112	200	0
166	501	0
294	574	0
88	637	0
568	683	0
128	712	0
145	302	0
109	757	0
461	588	0
458	566	0
101	677	0
616	727	0
162	555	0
608	711	0
74	239	0
165	692	0
166	727	0
591	730	0
44	459	0
444	493	0
106	156	0
388	544	0
55	197	0
206	339	0
577	589	0
495	511	0
547	637	0
373	418	1
447	623	0
49	52	1
231	772	0
215	387	0
89	795	0
20	659	0
337	369	0
45	64	0
263	655	0
157	518	0
626	697	0
243	559	0
460	806	0
420	673	0
609	704	0
77	367	0
24	325	0
79	481	0
231	746	0
148	174	0
223	682	0
315	695	0
542	794	0
15	702	0
93	630	0
77	81	0
538	741	0
78	218	0
264	562	0
711	790	0
416	477	0
143	635	0
488	759	0
7	687	0
163	632	0
4	572	0
186	315	0
622	740	0
105	297	0
68	699	0
695	743	0
458	731	0
39	106	0
51	455	0
281	662	0
622	688	0
320	426	0
621	694	0
12	802	0
108	527	0
262	589	0
57	191	0
95	787	0
186	541	0
77	652	0
119	137	0
263	755	0
13	540	0
30	650	0
513	764	0
165	417	0
536	779	0
739	772	0
226	689	0
195	762	0
377	715	0
32	506	0
235	549	0
108	301	0
200	800	0
576	743	0
26	712	0
133	276	0
452	496	0
618	794	0
159	757	0
91	694	0
97	565	0
596	601	0
27	382	0
338	697	0
409	600	0
65	167	0
584	789	0
415	591	0
680	724	0
117	299	0
524	605	0
230	634	0
493	508	1
268	355	0
450	602	0
35	632	0
217	381	0
36	775	0
292	361	0
187	661	0
148	504	0
778	780	0
528	695	0
430	507	0
69	345	0
197	276	0
342	711	0
71	511	0
184	737	0
729	748	0
683	761	0
425	665	0
266	671	0
193	405	0
13	386	0
37	268	0
311	702	0
689	710	0
584	618	0
61	406	0
27	264	0
38	82	0
598	615	0
128	579	0
129	318	0
2	36	0
295	745	0
461	705	0
64	277	0
541	797	0
139	325	0
355	614	0
343	765	0
126	247	0
625	660	0
111	641	0
58	383	0
519	670	0
315	388	0
634	682	0
46	276	0
31	64	0
70	494	0
399	556	0
297	770	0
393	579	0
374	784	0
708	750	0
162	384	0
722	776	0
188	748	0
104	655	0
430	657	0
155	393	0
17	469	0
93	553	0
423	504	0
400	475	0
48	502	0
447	502	0
308	764	0
146	543	0
132	606	0
59	726	0
155	791	1
118	250	0
157	189	0
105	372	0
68	776	0
16	739	0
38	608	0
475	774	0
204	376	0
152	291	0
704	784	0
100	441	0
122	233	0
122	721	0
85	459	0
87	173	0
20	346	0
4	679	0
42	510	0
221	648	0
405	672	0
501	699	0
216	517	0
233	617	0
90	482	0
384	613	0
39	415	0
228	340	0
85	301	0
160	220	0
17	709	0
74	485	0
575	677	0
200	717	0
257	700	0
111	505	0
441	741	0
365	435	0
320	402	0
428	805	0
359	531	0
640	709	0
513	585	0
91	613	0
38	44	0
338	778	0
87	721	0
570	765	0
94	215	0
433	440	0
395	487	0
133	409	0
486	621	0
285	718	0
35	647	0
255	288	0
203	333	0
350	390	0
230	627	0
278	377	0
61	103	0
300	737	0
377	413	0
302	371	0
213	796	0
415	688	0
92	579	0
532	672	0
93	310	1
438	651	0
3	50	0
184	598	0
389	705	0
50	75	0
288	442	0
382	780	0
398	561	0
112	272	0
594	652	0
166	573	0
188	221	0
45	708	0
71	353	0
175	449	0
753	778	0
395	545	0
40	476	0
115	512	0
577	747	0
425	518	0
567	655	0
796	805	0
638	790	0
126	128	0
110	773	0
20	629	0
148	546	0
7	281	0
300	805	0
83	207	0
46	449	0
413	578	0
505	673	0
107	309	0
460	728	1
93	260	0
25	74	0
387	623	0
10	414	0
717	752	0
448	591	0
124	528	0
729	754	0
34	264	0
396	743	0
269	623	0
163	244	0
114	254	0
239	321	0
44	177	0
194	706	0
339	407	0
512	739	0
614	750	0
623	798	0
346	441	0
54	126	0
55	467	0
438	473	0
295	320	0
153	351	0
10	240	0
73	592	0
21	464	0
208	313	0
459	637	0
564	686	0
121	700	0
51	789	0
142	636	0
324	359	0
362	574	0
340	419	0
425	701	0
88	188	0
48	353	0
33	403	0
328	753	0
149	493	0
72	654	0
501	750	0
369	658	0
618	670	0
301	738	0
52	280	0
53	65	0
256	493	0
60	803	0
243	623	0
467	803	0
674	783	0
17	528	0
215	749	0
56	74	0
19	62	0
94	518	0
424	558	0
276	599	0
650	806	0
27	475	0
320	591	0
671	729	0
216	400	0
434	507	0
414	701	0
329	663	0
114	339	0
406	637	0
248	801	0
69	733	0
536	760	0
252	709	0
34	624	0
130	627	0
94	288	0
222	501	0
80	478	0
118	186	0
412	637	0
534	750	0
35	722	0
397	423	0
535	641	0
203	408	0
554	770	0
98	174	0
333	789	0
227	494	0
504	617	0
446	588	0
31	678	0
32	768	0
341	378	0
415	519	0
416	687	0
4	366	0
117	483	0
335	348	0
463	779	1
299	794	0
81	643	0
14	259	1
499	652	0
456	603	0
109	683	0
662	767	0
59	406	0
22	798	0
114	791	0
239	524	0
61	252	0
136	653	0
452	687	0
144	232	0
128	749	0
224	315	0
93	139	0
130	439	0
683	705	0
408	525	0
80	794	0
28	602	0
701	785	0
306	340	0
254	358	0
473	730	0
239	534	0
331	747	0
98	722	0
317	564	0
46	114	0
84	801	0
330	373	0
106	185	0
325	473	0
130	217	0
222	595	0
25	437	0
27	579	0
103	212	0
50	800	0
269	514	0
478	581	0
594	788	0
383	676	0
351	729	0
262	341	0
135	217	0
67	703	0
344	580	0
175	746	0
131	590	0
496	618	0
245	564	0
11	36	0
49	233	0
56	699	0
590	609	0
572	643	0
132	752	0
298	536	0
426	469	0
23	725	0
377	753	0
565	582	0
430	713	0
508	536	0
104	311	0
552	623	0
269	726	0
67	577	0
369	733	0
483	621	0
28	713	0
11	258	0
86	730	0
161	241	0
34	97	0
586	690	0
479	544	0
163	607	0
592	699	0
111	125	0
225	778	0
320	798	0
156	396	0
263	488	0
67	251	0
216	735	0
128	405	0
574	718	0
424	587	0
152	283	0
122	521	0
435	761	0
603	638	0
42	438	0
66	464	0
699	732	0
52	99	0
329	802	0
317	714	0
330	589	0
76	89	0
54	802	0
85	229	0
252	378	0
215	614	0
56	469	0
361	490	0
26	757	0
7	445	0
118	279	0
579	771	0
750	780	0
559	752	0
269	303	0
3	480	0
22	617	0
114	710	0
443	516	0
481	713	0
99	102	0
97	269	0
416	730	0
302	457	0
326	536	0
476	580	0
312	669	0
390	788	0
362	562	0
133	465	0
562	709	0
380	639	0
360	745	0
700	774	0
217	352	0
74	443	0
352	713	0
369	621	0
278	289	0
120	597	0
366	660	0
325	778	0
236	475	0
379	743	0
130	488	0
3	10	0
427	755	0
49	760	0
13	413	0
126	510	1
163	368	0
571	607	0
284	792	0
331	518	0
248	360	0
121	222	0
672	730	0
488	695	0
393	609	0
16	30	0
184	804	0
3	296	0
478	586	0
351	728	0
101	565	0
374	619	0
12	42	0
343	728	0
126	216	0
328	367	0
366	683	0
239	411	0
22	503	0
150	184	0
337	487	0
46	505	0
474	698	0
70	387	0
612	790	0
297	805	0
228	543	0
410	460	0
563	574	0
379	669	0
72	227	0
543	619	0
110	543	0
127	583	0
104	590	0
630	777	0
298	621	0
426	550	0
278	591	1
671	795	0
121	538	0
270	719	0
363	652	0
24	501	0
555	722	0
153	279	1
101	201	0
11	209	0
621	770	0
200	278	0
238	306	0
133	718	0
225	677	0
82	742	0
559	776	0
284	686	0
67	70	0
54	76	0
538	774	0
142	564	0
287	565	0
272	786	0
39	148	0
667	704	1
439	670	0
440	720	0
100	390	0
11	447	0
273	596	0
492	600	0
169	523	0
538	777	0
346	368	0
133	595	0
523	798	0
30	376	0
158	333	0
52	208	0
180	397	0
53	185	0
545	766	0
77	771	0
151	540	0
544	696	0
228	433	0
494	602	0
468	640	0
160	177	0
101	175	0
199	240	0
200	722	0
451	644	0
557	650	0
282	716	0
155	374	0
104	270	0
30	538	0
255	553	0
91	536	0
240	382	0
97	731	0
220	310	0
9	797	0
265	363	0
319	568	0
160	415	0
70	758	0
108	445	0
515	519	0
237	351	0
238	584	0
131	270	0
313	631	0
155	404	0
382	567	0
352	614	0
210	636	0
136	359	0
445	483	0
175	206	0
270	633	0
409	609	0
183	595	0
147	617	0
334	549	0
117	475	0
111	207	0
49	651	1
247	552	0
45	405	0
412	515	0
142	428	0
588	676	0
495	722	0
358	652	0
300	540	0
227	516	0
84	123	1
69	233	0
288	640	0
385	421	0
371	465	0
499	644	0
26	60	0
10	665	0
304	438	0
35	294	0
519	520	0
22	32	0
355	627	0
62	801	0
522	619	0
106	241	0
596	763	0
144	478	0
129	430	0
41	618	0
618	668	0
63	749	0
154	779	0
282	324	0
157	217	0
72	176	0
201	364	0
150	664	0
21	217	0
421	799	0
23	575	0
7	474	0
67	375	0
250	803	0
270	488	0
128	785	0
357	457	0
295	351	0
116	200	0
17	662	0
335	622	0
251	611	0
103	450	0
487	611	0
56	627	0
517	682	0
440	658	0
58	193	0
132	712	0
43	287	0
426	429	0
200	637	0
564	715	0
105	234	0
489	546	0
270	602	0
272	751	0
100	299	0
392	484	0
245	782	0
266	389	0
358	615	1
492	557	0
110	132	0
238	441	0
96	594	0
389	473	0
119	334	0
510	682	0
234	672	0
76	131	0
186	740	0
385	674	0
316	754	0
152	339	0
25	715	0
264	781	0
528	626	0
85	443	0
468	565	0
506	736	0
506	604	0
20	458	0
26	779	0
647	735	0
7	700	0
13	575	0
51	500	0
434	468	0
397	672	0
414	582	0
412	661	0
488	689	0
437	751	0
96	527	0
333	526	0
687	707	0
561	747	0
212	673	0
319	719	0
584	596	0
325	654	0
109	231	0
398	656	0
365	381	0
313	546	0
192	733	0
246	384	0
230	773	0
556	671	0
344	392	0
688	745	0
329	468	0
474	578	0
203	511	0
22	529	0
114	526	0
443	588	0
338	666	0
190	715	0
342	518	0
57	662	0
131	251	0
408	788	0
335	379	0
230	615	1
231	314	0
87	323	0
162	799	0
127	229	0
239	799	0
75	790	0
495	641	0
331	480	0
294	756	0
98	493	0
575	589	0
173	509	0
726	747	0
583	617	0
568	757	0
354	565	0
452	554	0
638	748	0
508	676	0
102	444	0
28	567	0
161	504	0
565	683	0
126	310	1
533	734	0
112	352	0
314	676	0
23	780	0
627	708	0
84	782	0
413	720	0
361	647	0
16	102	0
144	427	0
1	470	0
537	644	0
554	746	0
684	779	0
280	667	0
334	338	0
176	796	0
269	541	0
630	652	0
37	513	0
59	73	0
385	752	0
7	425	0
543	604	0
471	698	0
16	772	0
606	681	0
516	689	0
3	542	0
405	765	0
525	701	0
95	393	0
140	669	0
289	701	0
306	757	0
127	543	0
694	728	0
298	549	0
315	641	0
352	492	0
135	410	0
543	571	0
157	382	0
655	739	0
146	418	0
180	513	0
303	326	0
91	486	0
8	314	0
55	323	0
167	773	0
100	376	0
372	453	0
599	774	0
251	764	0
214	480	0
445	725	0
238	490	0
609	726	0
404	440	0
65	624	0
66	299	0
5	109	0
142	748	0
16	704	0
394	523	0
333	383	0
371	692	0
9	153	0
651	806	0
48	753	0
87	176	0
290	658	0
169	579	0
540	630	0
155	528	0
7	531	0
263	677	1
602	803	0
752	756	0
414	531	0
612	795	0
700	780	0
51	291	0
99	367	0
377	529	0
303	377	0
576	685	0
252	343	0
363	533	0
643	756	0
131	424	0
464	687	1
691	736	0
104	326	0
14	119	0
90	281	0
271	332	0
441	645	0
523	735	0
213	221	0
41	281	0
17	450	0
326	340	0
56	280	0
19	396	0
424	687	0
499	768	0
556	616	0
670	685	0
319	759	0
88	105	0
52	716	0
736	789	0
717	750	0
60	215	0
443	729	0
9	567	0
122	392	0
288	490	0
108	171	0
1	743	0
18	703	0
489	792	0
356	390	0
402	662	0
365	699	0
102	457	0
283	289	0
156	721	0
379	806	0
80	278	0
698	704	0
218	790	0
298	341	0
505	748	0
450	656	0
62	671	0
347	662	0
636	736	0
109	672	0
593	658	0
145	235	0
153	254	0
27	725	0
193	717	0
527	736	0
343	567	0
440	782	0
330	430	0
97	425	0
81	620	0
157	655	0
598	799	0
323	699	0
31	138	0
107	272	0
235	487	0
349	371	0
131	544	0
718	802	0
64	717	0
229	269	0
410	489	0
215	366	0
72	200	0
402	708	0
112	761	0
479	693	0
150	511	0
279	729	1
29	742	0
67	335	0
603	641	0
15	567	0
326	732	0
241	576	0
229	495	0
12	587	0
42	514	0
65	675	0
120	434	0
376	540	0
511	622	0
217	536	0
159	389	0
459	503	0
605	714	0
333	402	0
445	568	0
443	580	0
530	766	0
147	178	0
4	745	0
464	478	0
686	729	0
247	509	0
104	117	0
94	161	0
216	591	0
219	324	0
518	583	0
189	420	0
726	769	0
471	722	0
33	152	0
363	625	0
289	374	0
424	523	0
298	426	0
617	741	0
557	677	0
562	785	0
173	558	0
13	583	0
604	704	0
329	690	0
91	575	0
511	670	0
710	756	0
60	550	0
226	794	0
423	596	0
84	428	0
763	803	0
239	498	0
388	567	0
53	601	0
108	346	0
237	378	0
76	268	0
79	619	0
722	774	0
652	753	0
669	781	0
28	187	0
140	477	0
105	792	0
473	706	0
271	465	0
38	452	0
277	660	0
174	802	0
443	628	0
460	558	0
498	761	0
62	462	0
174	772	0
326	451	0
260	773	0
221	311	0
244	584	0
455	752	0
389	759	0
62	393	0
50	385	0
88	244	0
89	266	0
646	718	0
398	639	0
148	790	0
331	424	0
294	572	0
95	281	0
135	632	0
196	634	0
144	213	0
537	546	0
280	565	0
64	412	0
444	701	0
662	740	0
343	618	0
35	269	0
74	237	0
75	572	0
149	797	0
652	716	0
151	355	0
92	596	0
323	518	0
448	772	0
1	286	0
657	748	0
625	671	0
280	723	0
334	394	0
63	712	0
383	686	0
176	804	0
389	507	0
289	539	0
35	107	0
73	444	0
127	753	0
111	732	0
58	456	0
21	196	0
416	544	0
171	603	0
45	190	0
127	136	0
232	603	0
693	754	0
398	624	0
346	463	0
606	609	0
76	724	0
183	208	0
629	768	0
322	640	0
116	245	0
667	751	0
392	747	0
103	473	0
314	631	0
312	450	0
388	639	0
28	408	0
564	752	0
452	615	0
196	220	0
15	696	0
16	618	0
257	368	0
77	79	0
355	629	0
221	398	0
48	347	0
452	700	0
342	349	0
253	270	0
4	574	0
186	313	0
149	435	0
405	537	0
459	537	0
691	796	0
263	463	1
105	303	0
68	677	0
44	649	0
273	295	0
286	753	0
347	358	0
369	482	0
99	713	0
206	559	0
455	571	0
123	223	0
621	692	0
261	760	0
568	674	0
221	806	0
352	376	0
132	297	0
260	486	0
501	598	0
119	139	0
156	183	0
13	538	0
105	585	0
307	773	0
414	619	0
307	641	0
220	782	0
407	486	0
245	483	0
122	780	0
213	435	0
108	303	0
18	195	0
570	628	0
22	159	0
42	205	0
424	483	0
463	575	1
134	757	0
28	104	0
51	185	0
549	666	0
74	762	0
350	536	0
58	541	0
338	695	0
10	767	0
429	524	0
47	173	0
83	415	0
700	770	0
57	633	0
477	768	0
313	743	0
26	488	0
65	390	0
395	533	0
450	600	0
292	363	0
361	705	0
627	776	0
