289	22	0.80000000000000004
292	24	0.80000000000000004
152	282	0.75
241	282	0.625
124	110	0.94443999999999995
218	231	0.94443999999999995
238	226	0.73809999999999998
204	22	0.80000000000000004
167	226	0.73809999999999998
298	95	0.88888999999999996
171	231	0.94443999999999995
265	110	0.94443999999999995
86	22	0.80000000000000004
180	95	0.88888999999999996
109	32	0.75
293	297	0.86841999999999997
99	22	0.80000000000000004
251	179	0.73809999999999998
145	226	0.73809999999999998
122	204	0.73809999999999998
146	204	0.73809999999999998
131	160	0.65493000000000001
53	123	0.75
99	244	0.58333299999999999
13	188	0.64285999999999999
41	179	0.73809999999999998
245	179	0.73809999999999998
250	219	0.73809999999999998
127	179	0.73809999999999998
168	74	0.71738999999999997
121	110	0.94443999999999995
272	24	0.80000000000000004
225	24	0.80000000000000004
26	219	0.73809999999999998
3	297	0.86841999999999997
178	257	0.75
126	219	0.73809999999999998
264	95	0.88888999999999996
153	69	0.75
210	110	0.94443999999999995
248	69	0.75
253	204	0.73809999999999998
55	122	0.71052999999999999
183	161	0.75
68	231	0.94443999999999995
72	226	0.73809999999999998
182	123	0.75
115	132	0.71428999999999998
243	123	0.75
172	69	0.75
48	123	0.75
67	297	0.86841999999999997
267	219	0.73809999999999998
290	24	0.80000000000000004
219	226	0.73809999999999998
26	166	0.76316000000000006
81	133	0.69047999999999998
157	296	0.69999999999999996
200	277	0.73809999999999998
275	293	0.73809999999999998
81	22	0.80000000000000004
134	24	0.80000000000000004
105	152	0.61538000000000004
87	24	0.80000000000000004
91	93	0.73809999999999998
66	277	0.73809999999999998
48	296	0.65217000000000003
105	297	0.86841999999999997
147	204	0.73809999999999998
167	49	1.0
8	277	0.73809999999999998
100	251	0.67391000000000001
180	51	0.73809999999999998
56	1	0.73809999999999998
18	197	0.63043000000000005
271	277	0.73809999999999998
28	110	0.94443999999999995
142	226	0.73809999999999998
240	204	0.73809999999999998
169	192	0.58108099999999996
23	293	0.73809999999999998
62	277	0.73809999999999998
122	224	0.80769000000000002
142	141	0.71052999999999999
145	95	0.88888999999999996
112	22	0.80000000000000004
222	95	0.88888999999999996
265	293	0.73809999999999998
27	95	0.88888999999999996
88	95	0.88888999999999996
273	179	0.73809999999999998
4	293	0.73809999999999998
278	204	0.73809999999999998
155	179	0.73809999999999998
288	130	1.0
140	293	0.73809999999999998
61	293	0.73809999999999998
126	277	0.73809999999999998
69	123	0.75
70	204	0.73809999999999998
64	277	0.73809999999999998
68	293	0.73809999999999998
31	179	0.73809999999999998
178	293	0.73809999999999998
287	69	0.75
36	219	0.73809999999999998
25	110	0.94443999999999995
125	293	0.73809999999999998
72	143	0.66666999999999998
82	24	0.80000000000000004
176	93	0.69999999999999996
68	219	0.73809999999999998
200	83	0.71052999999999999
106	293	0.73809999999999998
34	198	0.86841999999999997
181	277	0.73809999999999998
115	17	0.72221999999999997
111	69	0.75
58	179	0.73809999999999998
209	69	0.75
228	231	0.94443999999999995
232	226	0.73809999999999998
208	123	0.75
67	176	1.0
161	43	0.75
80	69	0.75
125	12	0.60526000000000002
57	219	0.73809999999999998
63	277	0.73809999999999998
133	231	0.94443999999999995
89	219	0.73809999999999998
260	141	0.57142899999999996
123	293	0.73809999999999998
160	297	0.86841999999999997
217	296	0.69999999999999996
127	277	0.73809999999999998
122	119	0.62121000000000004
142	280	0.76316000000000006
130	288	1.0
188	110	0.94443999999999995
282	231	0.94443999999999995
74	69	0.75
282	22	0.80000000000000004
46	231	0.94443999999999995
174	24	0.80000000000000004
224	297	0.86841999999999997
231	110	0.94443999999999995
69	95	0.88888999999999996
281	71	0.80000000000000004
31	151	0.76316000000000006
186	204	0.73809999999999998
115	207	0.67240999999999995
22	297	0.86841999999999997
24	95	0.88888999999999996
243	160	0.62
195	69	0.75
20	24	0.80000000000000004
39	204	0.73809999999999998
77	25	0.69999999999999996
241	272	0.75
242	43	0.625
190	219	0.73809999999999998
104	24	0.80000000000000004
109	281	0.73809999999999998
56	219	0.73809999999999998
57	134	0.65788999999999997
214	60	0.75
218	179	0.73809999999999998
132	231	0.94443999999999995
136	226	0.73809999999999998
100	179	0.73809999999999998
18	250	0.61429
133	219	0.73809999999999998
283	226	0.73809999999999998
15	219	0.73809999999999998
109	204	0.73809999999999998
217	155	0.71052999999999999
94	179	0.73809999999999998
207	152	0.75
169	24	0.80000000000000004
99	219	0.73809999999999998
122	24	0.80000000000000004
175	22	0.80000000000000004
108	27	0.67647000000000002
293	231	0.94443999999999995
250	196	0.64285999999999999
74	22	0.80000000000000004
37	226	0.73809999999999998
41	231	0.94443999999999995
60	69	0.75
121	194	0.80000000000000004
141	277	0.73809999999999998
163	293	0.73809999999999998
3	204	0.73809999999999998
150	45	0.73809999999999998
121	179	0.73809999999999998
272	219	0.73809999999999998
55	224	0.69999999999999996
106	200	0.71052999999999999
144	293	0.73809999999999998
96	110	0.94443999999999995
277	23	0.86841999999999997
206	231	0.94443999999999995
281	204	0.73809999999999998
103	293	0.73809999999999998
31	24	0.80000000000000004
72	199	0.66666999999999998
91	293	0.73809999999999998
92	26	0.69047999999999998
205	277	0.73809999999999998
206	22	0.80000000000000004
135	110	0.94443999999999995
291	95	0.88888999999999996
77	219	0.73809999999999998
257	277	0.73809999999999998
208	293	0.73809999999999998
261	293	0.73809999999999998
158	183	0.56666700000000003
110	204	0.73809999999999998
185	251	0.66666999999999998
114	179	0.73809999999999998
9	293	0.73809999999999998
265	179	0.73809999999999998
67	251	0.83333000000000002
158	198	0.56666700000000003
147	179	0.73809999999999998
111	226	0.73809999999999998
270	140	0.59523800000000004
29	43	0.73809999999999998
157	22	0.80000000000000004
56	247	0.80000000000000004
