148	77	0.85437999999999992
160	123	0.89305999999999996
34	294	0.83694000000000002
17	294	0.83694000000000002
146	105	0.81993000000000005
165	204	1.0
2	223	0.71718999999999999
183	203	1.0
42	294	0.83694000000000002
239	154	1.0
152	282	0.8286
26	201	0.84828999999999999
209	287	0.70588000000000006
45	230	0.91405999999999998
241	282	0.8286
47	134	0.82045000000000001
140	113	0.85416999999999998
90	42	0.81962000000000002
53	166	0.82045000000000001
237	201	0.84828999999999999
243	89	0.94954000000000005
76	201	0.84828999999999999
259	282	0.8286
98	186	0.79622999999999999
261	105	0.81993000000000005
262	105	0.81993000000000005
137	91	0.99174000000000007
283	20	0.83906999999999998
290	112	0.94623999999999997
299	77	0.85437999999999992
125	201	0.84828999999999999
128	77	0.85437999999999992
202	204	1.0
216	77	0.85437999999999992
77	166	0.82045000000000001
153	123	0.89305999999999996
173	8	0.87570999999999999
229	123	0.89305999999999996
230	123	0.89305999999999996
177	77	0.85437999999999992
293	230	0.89734999999999998
219	29	0.87735999999999992
34	123	0.89305999999999996
35	123	0.89305999999999996
254	77	0.85437999999999992
226	204	1.0
111	123	0.89305999999999996
96	123	0.89305999999999996
41	219	1.0
132	105	0.81993000000000005
80	298	0.97131999999999996
212	282	0.8286
135	204	1.0
193	77	0.85437999999999992
211	282	0.8286
32	77	0.85437999999999992
94	33	0.82608999999999999
14	77	0.85437999999999992
197	205	1.0
218	127	0.98663999999999996
0	166	0.82045000000000001
182	105	0.81993000000000005
186	100	0.82254000000000005
23	204	1.0
132	201	0.84828999999999999
100	127	0.97241
210	166	0.82045000000000001
48	77	0.85437999999999992
122	204	1.0
285	219	1.0
286	219	1.0
197	105	0.81993000000000005
73	91	0.95659000000000005
128	282	0.8286
211	14	0.89271999999999996
97	77	0.85437999999999992
5	204	1.0
99	289	0.71904999999999997
6	287	0.75
27	115	0.77912999999999999
247	105	0.81993000000000005
52	105	0.81993000000000005
125	144	1.0
281	93	0.8609
55	204	1.0
113	77	0.85437999999999992
138	45	0.95578000000000007
127	12	1.0
137	282	0.8286
248	62	0.68332999999999999
157	199	0.91003999999999996
250	219	1.0
251	219	1.0
52	24	0.88036999999999999
244	166	0.82045000000000001
156	287	0.61304000000000003
259	149	0.74280000000000002
117	105	0.81993000000000005
66	204	1.0
273	77	0.85437999999999992
162	279	0.88660000000000005
252	58	0.81627000000000005
145	219	1.0
18	107	0.69564999999999999
147	190	0.91935
98	221	0.8105
23	197	1.0
26	219	1.0
27	219	1.0
266	123	0.89305999999999996
199	147	0.96500000000000008
104	97	0.83845999999999998
179	4	1.0
70	224	0.84844999999999993
213	77	0.85437999999999992
207	166	0.82045000000000001
93	1	1.0
37	166	0.82045000000000001
270	166	0.82045000000000001
99	294	0.83694000000000002
26	74	0.74021999999999999
295	294	0.83694000000000002
264	262	0.93514000000000008
173	166	0.82045000000000001
264	294	0.83694000000000002
285	282	0.8286
124	294	0.83694000000000002
33	148	0.88888999999999996
125	219	1.0
126	219	1.0
143	91	0.85870000000000002
19	105	0.81993000000000005
203	196	1.0
40	290	0.91192000000000006
259	13	0.79586000000000001
147	68	0.93332999999999999
275	123	0.89305999999999996
87	3	1.0
15	294	0.83694000000000002
35	105	0.81993000000000005
164	182	0.70588000000000006
55	122	1.0
111	137	0.90769
234	230	0.86929999999999996
61	282	0.8286
66	282	0.8286
141	134	0.82045000000000001
50	13	0.80539000000000005
231	105	0.81993000000000005
166	125	0.92303000000000002
163	141	0.83922000000000008
182	123	0.89305999999999996
147	199	0.96500000000000008
21	55	1.0
115	132	0.87837999999999994
243	123	0.89305999999999996
253	109	1.0
154	31	0.91964000000000001
63	123	0.89305999999999996
48	123	0.89305999999999996
194	246	1.0
267	219	1.0
124	123	0.89305999999999996
152	294	0.83694000000000002
70	219	1.0
200	134	0.82045000000000001
231	201	0.84828999999999999
2	204	1.0
98	71	0.83526
82	14	0.85942000000000007
253	196	0.84492
157	296	0.82464000000000004
