525	790	0
530	640	0
33	440	1
56	775	0
526	719	0
119	308	0
526	620	0
263	638	0
655	776	0
397	520	0
345	367	0
634	703	0
128	259	0
114	404	0
485	523	0
267	712	1
108	698	0
200	693	0
111	449	0
313	378	0
276	618	0
557	679	0
399	635	0
7	650	0
29	334	0
13	585	0
105	760	0
397	746	1
717	801	0
370	446	0
8	87	0
410	521	0
249	485	0
212	735	0
146	722	0
622	720	0
99	683	0
400	417	0
237	380	0
506	654	0
94	287	0
403	726	1
79	617	0
652	759	0
320	328	0
322	410	0
105	794	0
14	508	0
127	349	0
473	798	0
180	451	0
700	747	1
536	636	0
423	696	0
136	330	0
212	445	0
86	466	0
483	710	0
198	248	0
761	794	0
623	681	0
365	617	0
402	501	0
41	179	0
72	721	0
66	518	0
252	411	0
318	428	0
95	720	0
398	633	0
60	104	0
210	701	0
62	554	0
250	330	0
452	642	0
144	211	0
99	277	0
71	424	0
552	795	0
2	209	0
19	757	0
206	433	0
408	616	0
26	219	0
245	469	0
546	786	0
139	456	0
419	772	0
675	746	0
561	568	0
435	613	0
729	805	0
421	538	0
81	569	0
649	767	0
279	428	0
62	772	0
31	223	0
107	365	0
54	660	0
1	280	0
664	712	0
168	503	0
405	729	0
103	249	0
417	456	0
36	310	0
112	660	0
441	450	0
556	792	0
434	650	0
172	438	0
746	784	1
90	603	0
436	579	1
116	235	1
368	754	0
229	436	0
341	714	0
379	523	0
72	113	0
7	592	0
560	772	0
121	644	1
599	625	0
529	669	0
583	753	0
78	593	0
612	730	0
318	325	0
10	26	0
251	674	0
177	571	0
253	368	0
290	506	0
424	521	0
414	443	0
95	637	0
42	651	0
43	222	0
385	773	0
411	594	0
30	488	0
233	764	0
677	787	0
90	159	0
91	202	0
574	741	0
461	468	0
9	211	0
199	352	0
200	578	0
40	759	0
517	779	0
513	558	0
168	455	0
556	687	0
643	651	0
652	780	0
263	796	0
433	792	0
105	587	0
68	601	0
15	114	0
329	735	0
333	610	0
310	650	0
332	470	0
333	619	0
612	791	0
137	192	0
122	782	0
138	619	0
209	540	0
70	614	0
252	669	0
661	669	0
48	99	0
556	581	0
5	473	0
208	731	0
373	703	0
230	792	0
29	451	0
268	573	0
360	550	0
452	592	0
291	740	0
164	638	0
271	442	0
39	686	0
278	482	0
687	770	0
212	354	0
70	768	0
1	783	0
697	730	0
100	703	1
244	563	0
