257	290	1.0
89	11	1.0
218	116	1.0
166	292	0.90288999999999997
148	290	1.0
26	201	0.95666000000000007
156	290	1.0
230	281	0.81920999999999999
157	23	1.0
251	299	0.81920999999999999
52	243	0.95842000000000005
144	116	1.0
151	208	0.95842000000000005
56	299	0.81920999999999999
238	226	1.0
20	273	0.81920999999999999
166	272	0.81920999999999999
171	272	0.81920999999999999
207	59	1.0
139	299	0.81920999999999999
12	59	1.0
124	272	0.81920999999999999
125	201	0.95666000000000007
180	95	1.0
145	11	1.0
291	116	1.0
241	31	1.0
77	166	1.0
266	286	0.81920999999999999
100	281	0.81920999999999999
137	273	0.81920999999999999
63	290	1.0
104	273	0.81920999999999999
125	271	0.95666000000000007
197	130	1.0
71	290	1.0
165	286	0.81920999999999999
130	272	0.81920999999999999
23	95	1.0
84	95	1.0
67	225	1.0
12	281	0.81920999999999999
251	179	0.92803000000000002
200	9	1.0
57	59	1.0
59	299	0.81920999999999999
78	46	1.0
278	11	1.0
117	17	1.0
209	272	0.81920999999999999
65	11	1.0
84	273	0.81920999999999999
230	272	0.81920999999999999
161	57	1.0
141	257	1.0
74	299	0.81920999999999999
261	272	0.81920999999999999
274	281	0.81920999999999999
293	11	1.0
261	187	1.0
229	223	1.0
191	273	0.81920999999999999
210	116	1.0
127	290	1.0
183	59	1.0
77	95	1.0
242	299	0.81920999999999999
152	74	0.98787999999999998
189	272	0.81920999999999999
63	299	0.81920999999999999
225	284	0.78354999999999997
14	286	0.81920999999999999
198	11	1.0
254	116	1.0
207	297	0.80425999999999997
76	281	0.81920999999999999
3	11	1.0
189	129	1.0
190	273	0.81920999999999999
155	273	0.81920999999999999
122	273	0.81920999999999999
12	272	0.81920999999999999
17	272	0.81920999999999999
257	95	1.0
39	116	1.0
23	286	0.81920999999999999
274	286	0.81920999999999999
18	208	1.0
130	59	1.0
33	59	1.0
34	171	1.0
145	116	1.0
255	273	0.81920999999999999
110	59	1.0
270	275	0.96385999999999994
295	272	0.81920999999999999
170	116	1.0
245	59	1.0
118	11	1.0
191	286	0.81920999999999999
50	299	0.81920999999999999
196	286	0.81920999999999999
31	298	0.81920999999999999
269	11	1.0
142	299	0.81920999999999999
127	299	0.81920999999999999
40	290	1.0
114	281	0.81920999999999999
242	290	1.0
261	273	0.81920999999999999
228	273	0.81920999999999999
193	273	0.81920999999999999
176	290	1.0
286	299	0.81920999999999999
150	299	0.81920999999999999
108	132	1.0
71	272	0.81920999999999999
55	122	1.0
76	272	0.81920999999999999
39	299	0.81920999999999999
132	95	1.0
133	290	1.0
190	281	0.81920999999999999
193	95	1.0
122	280	1.0
12	271	0.95666000000000007
14	95	1.0
235	11	1.0
81	245	0.96385999999999994
37	273	0.81920999999999999
40	11	1.0
258	94	1.0
115	132	1.0
254	273	0.81920999999999999
260	187	1.0
117	227	1.0
250	11	1.0
212	155	1.0
71	235	1.0
36	95	1.0
129	299	0.81920999999999999
55	280	1.0
97	95	1.0
206	299	0.81920999999999999
153	272	0.81920999999999999
9	59	1.0
176	143	1.0
148	285	0.78354999999999997
50	290	1.0
86	59	1.0
196	116	1.0
53	290	1.0
1	273	0.81920999999999999
114	272	0.81920999999999999
167	286	0.81920999999999999
189	290	1.0
172	286	0.81920999999999999
197	290	1.0
109	11	1.0
222	11	1.0
39	149	1.0
59	116	1.0
238	5	1.0
133	299	0.81920999999999999
262	299	0.81920999999999999
101	273	0.81920999999999999
84	116	1.0
157	74	1.0
196	59	1.0
294	299	0.81920999999999999
167	49	1.0
206	116	1.0
261	60	1.0
29	48	1.0
88	286	0.81920999999999999
16	11	1.0
236	33	1.0
282	273	0.81920999999999999
55	273	0.81920999999999999
117	290	1.0
153	281	0.81920999999999999
100	251	1.0
247	116	1.0
47	11	1.0
231	286	0.81920999999999999
286	95	1.0
235	279	1.0
53	299	0.81920999999999999
182	299	0.81920999999999999
40	272	0.81920999999999999
152	95	1.0
62	59	1.0
141	95	1.0
123	59	1.0
197	299	0.81920999999999999
39	286	0.81920999999999999
243	271	0.95842000000000005
262	290	1.0
248	269	1.0
100	11	1.0
283	286	0.81920999999999999
270	290	1.0
91	195	1.0
164	11	1.0
184	276	1.0
202	95	1.0
149	116	1.0
170	299	0.81920999999999999
27	174	0.94979000000000002
119	273	0.81920999999999999
122	224	1.0
123	281	0.81920999999999999
52	222	1.0
145	95	1.0
222	95	1.0
80	239	0.87938000000000005
117	299	0.81920999999999999
64	286	0.81920999999999999
88	95	1.0
272	299	0.81920999999999999
182	290	1.0
23	11	1.0
155	179	1.0
84	11	1.0
29	299	0.81920999999999999
217	59	1.0
90	299	0.81920999999999999
109	253	1.0
38	59	1.0
24	299	0.81920999999999999
260	1	1.0
99	59	1.0
173	299	0.81920999999999999
263	116	1.0
85	116	1.0
154	66	1.0
188	59	1.0
53	27	0.94979000000000002
73	290	1.0
182	76	0.94979000000000002
165	140	1.0
217	271	0.95666000000000007
168	181	0.92803000000000002
23	290	1.0
242	228	0.87938000000000005
81	290	1.0
192	299	0.81920999999999999
11	116	1.0
32	298	0.81920999999999999
123	286	0.81920999999999999
36	116	1.0
287	290	1.0
151	222	1.0
239	290	1.0
158	116	1.0
142	263	1.0
272	290	1.0
198	59	1.0
93	299	0.81920999999999999
40	286	0.81920999999999999
143	272	0.81920999999999999
7	59	1.0
248	97	1.0
184	171	1.0
215	281	0.81920999999999999
162	273	0.81920999999999999
105	209	1.0
199	116	1.0
257	59	1.0
276	281	0.81920999999999999
60	11	1.0
117	86	1.0
299	95	1.0
63	14	1.0
80	116	1.0
49	286	0.81920999999999999
14	59	1.0
240	116	1.0
0	299	0.81920999999999999
73	299	0.81920999999999999
75	59	1.0
138	11	1.0
261	23	1.0
192	290	1.0
104	290	1.0
34	198	1.0
270	287	1.0
184	92	1.0
94	116	1.0
236	223	1.0
136	276	1.0
268	273	0.81920999999999999
170	272	0.81920999999999999
272	281	0.81920999999999999
261	44	1.0
4	299	0.81920999999999999
225	287	0.78354999999999997
246	281	0.81920999999999999
250	257	1.0
51	285	0.78354999999999997
15	259	1.0
290	286	0.81920999999999999
40	95	1.0
187	272	0.81920999999999999
117	95	1.0
104	95	1.0
29	99	1.0
158	281	0.81920999999999999
0	290	1.0
57	106	0.83359000000000005
169	59	1.0
116	281	0.81920999999999999
120	273	0.81920999999999999
13	261	0.88041000000000003
181	286	0.81920999999999999
37	116	1.0
7	299	0.81920999999999999
239	273	0.81920999999999999
28	281	0.81920999999999999
68	299	0.81920999999999999
13	203	1.0
142	273	0.81920999999999999
272	272	0.81920999999999999
219	116	1.0
