109	365	0
327	698	0
698	730	0
132	420	0
246	526	0
262	803	0
321	357	0
158	336	0
164	789	0
91	799	0
247	297	0
76	201	0
361	365	0
454	680	0
243	584	0
25	701	0
63	477	0
492	635	0
123	174	0
432	649	0
87	459	0
454	586	0
556	722	0
43	801	0
246	296	0
337	524	0
411	773	0
348	798	0
329	652	0
420	605	0
247	260	0
39	309	0
596	726	0
482	498	0
174	548	0
85	87	0
69	690	0
506	508	0
325	600	0
17	287	0
145	226	0
109	177	0
570	709	0
19	313	0
1	314	0
43	719	0
464	536	0
29	400	0
526	563	0
51	200	0
89	445	0
291	601	0
74	299	0
277	662	0
558	761	0
264	287	0
174	774	0
191	684	0
490	699	0
18	786	0
537	770	0
79	655	0
246	719	0
139	746	0
42	540	0
305	710	0
268	462	0
35	557	0
731	792	0
292	452	0
240	797	0
519	775	0
591	767	0
84	102	0
636	667	1
286	766	0
287	323	0
93	144	0
51	627	0
280	563	0
517	791	0
49	330	0
503	797	0
343	616	0
89	633	0
489	514	0
420	503	0
526	570	0
187	452	0
6	632	1
61	483	0
488	709	0
303	538	0
16	172	0
219	599	0
129	323	0
24	679	0
25	402	0
334	388	0
101	391	0
546	756	0
448	519	0
432	444	0
34	448	0
72	147	0
561	595	0
608	805	0
114	433	0
185	596	0
148	328	0
675	685	0
519	715	0
97	288	0
315	489	0
119	807	0
251	376	0
394	769	0
249	605	0
146	446	0
345	798	0
213	288	0
551	762	0
76	730	0
370	507	0
458	636	0
134	450	0
50	553	0
252	266	0
678	779	0
110	393	0
424	548	0
457	569	0
467	739	0
668	805	0
261	393	0
7	149	0
370	646	0
46	581	0
430	740	0
433	791	0
474	476	0
241	511	0
100	310	1
11	303	0
160	611	0
33	491	0
531	596	0
489	499	0
110	235	0
147	351	1
440	467	0
350	698	0
96	437	0
270	791	1
134	171	0
74	515	0
66	277	0
301	666	0
316	559	0
480	723	0
489	650	0
310	616	0
204	427	0
105	533	0
316	749	0
99	711	0
280	427	0
264	784	0
63	96	0
506	719	0
214	244	0
87	382	0
17	683	0
492	494	0
238	254	0
20	309	0
260	484	0
171	195	0
501	584	0
74	556	0
159	802	0
346	807	0
511	547	0
384	520	0
114	267	0
61	752	0
282	724	0
63	326	0
