230	211	0.58076400000000006
32	54	0.69152999999999998
163	150	0.65057999999999994
74	106	0.54630999999999996
39	70	0.80014999999999992
278	112	1.0
117	8	0.64393999999999996
213	48	0.54967200000000005
231	48	0.54967200000000005
33	41	0.555813
269	136	1.0
110	41	0.555813
147	33	1.0
207	41	0.555813
294	144	0.75255000000000005
209	41	0.555813
6	211	0.58076400000000006
165	46	0.95374999999999999
159	41	0.555813
193	150	0.65057999999999994
199	58	1.0
195	150	0.65057999999999994
158	46	0.96372999999999998
34	8	0.64393999999999996
180	95	0.77786
182	150	0.65057999999999994
291	150	0.65057999999999994
77	166	1.0
259	41	0.555813
299	70	0.80014999999999992
173	8	0.64393999999999996
288	197	1.0
141	95	0.77786
197	130	1.0
96	211	0.58076400000000006
184	137	1.0
184	41	0.555813
166	41	0.555813
41	219	1.0
23	95	0.77786
84	95	0.77786
172	144	0.75255000000000005
218	144	0.75255000000000005
185	110	0.77678000000000003
150	70	0.80014999999999992
282	70	0.80014999999999992
269	211	0.58076400000000006
284	211	0.58076400000000006
231	41	0.555813
34	144	0.75255000000000005
72	67	1.0
285	8	0.64393999999999996
36	41	0.555813
110	48	0.54967200000000005
93	8	0.64393999999999996
274	48	0.54967200000000005
153	211	0.58076400000000006
189	106	0.54630999999999996
100	206	0.51880199999999999
159	95	0.77786
86	41	0.555813
286	106	0.54630999999999996
234	211	0.58076400000000006
77	95	0.77786
205	106	0.54630999999999996
262	150	0.65057999999999994
61	144	0.75255000000000005
124	110	0.77678000000000003
101	41	0.555813
177	70	0.80014999999999992
156	48	0.54967200000000005
192	70	0.80014999999999992
184	144	0.75255000000000005
77	48	0.54967200000000005
169	41	0.555813
64	41	0.555813
176	48	0.54967200000000005
121	110	0.77678000000000003
157	120	0.96082000000000001
140	144	0.75255000000000005
214	139	0.65046999999999999
144	211	0.58076400000000006
200	48	0.54967200000000005
93	144	0.75255000000000005
38	110	0.77678000000000003
243	114	0.52589200000000003
206	106	0.54630999999999996
224	211	0.58076400000000006
242	168	0.98236999999999997
216	144	0.75255000000000005
34	171	1.0
238	236	0.58704199999999995
222	106	0.54630999999999996
97	70	0.80014999999999992
261	91	1.0
122	70	0.80014999999999992
12	41	0.555813
124	211	0.58076400000000006
298	95	0.77786
271	150	0.65057999999999994
112	8	0.64393999999999996
113	70	0.80014999999999992
275	211	0.58076400000000006
5	70	0.80014999999999992
167	70	0.80014999999999992
210	110	0.77678000000000003
127	70	0.80014999999999992
288	70	0.80014999999999992
18	211	0.58076400000000006
55	122	1.0
77	41	0.555813
132	95	0.77786
145	48	0.54967200000000005
193	95	0.77786
122	280	1.0
219	41	0.555813
14	95	0.77786
268	150	0.65057999999999994
242	123	1.0
297	41	0.555813
260	187	1.0
102	48	0.54967200000000005
210	144	0.75255000000000005
265	48	0.54967200000000005
177	150	0.65057999999999994
169	95	0.77786
287	115	1.0
36	95	0.77786
202	150	0.65057999999999994
55	280	1.0
130	4	1.0
59	150	0.65057999999999994
97	95	0.77786
152	41	0.555813
218	150	0.65057999999999994
84	150	0.65057999999999994
207	106	0.54630999999999996
194	211	0.58076400000000006
19	110	0.77678000000000003
224	70	0.80014999999999992
62	48	0.54967200000000005
229	150	0.65057999999999994
70	48	0.54967200000000005
35	110	0.77678000000000003
91	93	1.0
250	41	0.555813
111	150	0.65057999999999994
39	149	0.82833000000000001
131	76	0.85807
132	70	0.80014999999999992
23	106	0.54630999999999996
199	232	1.0
122	291	1.0
250	8	0.64393999999999996
289	211	0.58076400000000006
184	269	1.0
191	106	0.54630999999999996
21	48	0.54967200000000005
5	150	0.65057999999999994
71	48	0.54967200000000005
26	45	0.54418199999999994
9	211	0.58076400000000006
11	70	0.80014999999999992
217	211	0.58076400000000006
139	8	0.64393999999999996
236	33	1.0
36	70	0.80014999999999992
238	254	0.66234000000000004
152	48	0.54967200000000005
27	70	0.80014999999999992
100	110	0.77678000000000003
29	161	0.51480300000000001
179	41	0.555813
286	95	0.77786
52	70	0.80014999999999992
128	41	0.555813
112	110	0.77678000000000003
24	106	0.54630999999999996
152	95	0.77786
96	70	0.80014999999999992
269	106	0.54630999999999996
91	82	1.0
199	70	0.80014999999999992
40	106	0.54630999999999996
258	161	1.0
95	49	0.94474000000000002
208	150	0.65057999999999994
136	8	0.64393999999999996
135	48	0.54967200000000005
28	110	0.77678000000000003
141	250	1.0
14	41	0.555813
215	41	0.555813
143	144	0.75255000000000005
146	161	0.52483100000000005
275	8	0.64393999999999996
202	95	0.77786
95	70	0.80014999999999992
147	236	1.0
44	110	0.77678000000000003
235	150	0.65057999999999994
145	95	0.77786
292	8	0.64393999999999996
255	110	0.77678000000000003
222	95	0.77786
4	150	0.65057999999999994
79	41	0.555813
227	144	0.75255000000000005
27	95	0.77786
47	16	0.83116000000000001
275	106	0.54630999999999996
88	95	0.77786
286	70	0.80014999999999992
56	8	0.64393999999999996
148	35	1.0
26	285	0.55079900000000004
290	50	0.52689900000000001
247	106	0.54630999999999996
155	179	0.99192000000000002
49	95	0.77786
123	48	0.54967200000000005
15	232	1.0
109	253	1.0
186	144	0.75255000000000005
63	1	1.0
220	144	0.75255000000000005
284	188	1.0
196	41	0.555813
14	48	0.54967200000000005
53	27	1.0
181	95	0.77786
236	48	0.54967200000000005
115	27	1.0
155	106	0.54630999999999996
193	211	0.58076400000000006
30	144	0.75255000000000005
213	144	0.75255000000000005
282	48	0.54967200000000005
235	144	0.75255000000000005
155	110	0.77678000000000003
115	211	0.58076400000000006
115	8	0.64393999999999996
5	41	0.555813
196	211	0.58076400000000006
229	48	0.54967200000000005
239	48	0.54967200000000005
137	144	0.75255000000000005
237	48	0.54967200000000005
37	211	0.58076400000000006
41	144	0.75255000000000005
25	110	0.77678000000000003
245	144	0.75255000000000005
127	211	0.58076400000000006
257	70	0.80014999999999992
32	8	0.64393999999999996
70	37	0.92480000000000007
126	70	0.80014999999999992
212	277	1.0
184	48	0.54967200000000005
188	48	0.54967200000000005
171	8	0.64393999999999996
299	95	0.77786
288	4	1.0
29	106	0.54630999999999996
284	150	0.65057999999999994
69	211	0.58076400000000006
267	110	0.77678000000000003
73	144	0.75255000000000005
0	144	0.75255000000000005
182	71	0.65839000000000003
148	211	0.58076400000000006
152	150	0.65057999999999994
172	41	0.555813
284	62	1.0
68	106	0.54630999999999996
34	198	1.0
270	287	1.0
258	41	0.555813
238	147	0.59469099999999997
41	8	0.64393999999999996
95	73	0.94303999999999999
297	150	0.65057999999999994
100	144	0.75255000000000005
137	106	0.54630999999999996
275	95	0.77786
104	211	0.58076400000000006
230	48	0.54967200000000005
179	150	0.65057999999999994
180	8	0.64393999999999996
91	8	0.64393999999999996
237	41	0.555813
203	153	1.0
294	48	0.54967200000000005
42	41	0.555813
116	48	0.54967200000000005
174	110	0.77678000000000003
250	257	1.0
141	257	1.0
141	110	0.77678000000000003
235	95	0.77786
92	41	0.555813
153	48	0.54967200000000005
40	95	0.77786
96	44	0.52589699999999995
22	211	0.58076400000000006
99	41	0.555813
211	150	0.65057999999999994
122	138	1.0
67	176	1.0
201	110	0.77678000000000003
57	106	0.54630999999999996
258	61	1.0
117	167	0.79038000000000008
80	69	0.511517
207	66	0.86197000000000001
100	8	0.64393999999999996
203	106	0.54630999999999996
191	211	0.58076400000000006
105	67	1.0
242	144	0.75255000000000005
124	150	0.65057999999999994
179	110	0.77678000000000003
126	150	0.65057999999999994
73	106	0.54630999999999996
283	25	0.51970000000000005
239	8	0.64393999999999996
222	48	0.54967200000000005
173	110	0.77678000000000003
61	110	0.77678000000000003
243	144	0.75255000000000005
143	95	0.77786
13	203	1.0
34	48	0.54967200000000005
17	8	0.64393999999999996
18	150	0.65057999999999994
183	106	0.54630999999999996
213	185	1.0
77	110	0.77678000000000003
24	70	0.80014999999999992
264	106	0.54630999999999996
118	48	0.54967200000000005
157	110	0.77678000000000003
108	273	0.76719999999999999
15	199	1.0
18	41	0.555813
40	70	0.80014999999999992
238	70	0.80014999999999992
295	8	0.64393999999999996
261	136	1.0
236	110	0.77678000000000003
45	150	0.65057999999999994
98	110	0.77678000000000003
117	48	0.54967200000000005
214	184	0.75578000000000001
39	179	1.0
75	41	0.555813
169	144	0.75255000000000005
115	110	0.77678000000000003
26	8	0.64393999999999996
277	95	0.77786
127	106	0.54630999999999996
140	48	0.54967200000000005
16	110	0.77678000000000003
184	106	0.54630999999999996
165	8	0.64393999999999996
76	8	0.64393999999999996
77	150	0.65057999999999994
5	4	1.0
81	211	0.58076400000000006
262	269	0.62238000000000004
119	106	0.54630999999999996
138	106	0.54630999999999996
194	95	0.77786
160	211	0.58076400000000006
215	8	0.64393999999999996
15	95	0.77786
182	270	0.66444000000000003
130	288	1.0
188	110	0.77678000000000003
122	144	0.75255000000000005
229	188	0.74382999999999999
157	143	0.79781999999999997
250	275	1.0
108	213	0.63264999999999993
109	225	1.0
131	49	0.89881
183	144	0.75255000000000005
284	70	0.80014999999999992
227	106	0.54630999999999996
85	8	0.64393999999999996
68	48	0.54967200000000005
58	106	0.54630999999999996
158	95	0.77786
154	76	1.0
48	12	0.87366999999999995
11	144	0.75255000000000005
288	34	1.0
231	110	0.77678000000000003
69	95	0.77786
34	211	0.58076400000000006
155	215	0.65388999999999997
19	48	0.54967200000000005
2	8	0.64393999999999996
148	95	0.77786
270	110	0.77678000000000003
167	48	0.54967200000000005
205	5	1.0
27	48	0.54967200000000005
130	70	0.80014999999999992
189	150	0.65057999999999994
141	8	0.64393999999999996
271	211	0.58076400000000006
273	144	0.75255000000000005
20	17	0.65856000000000003
211	106	0.54630999999999996
43	144	0.75255000000000005
226	144	0.75255000000000005
20	36	0.72721000000000002
101	106	0.54630999999999996
276	95	0.77786
149	41	0.555813
47	228	0.77424000000000004
213	204	0.74809999999999999
161	62	1.0
70	144	0.75255000000000005
53	120	1.0
204	30	0.83362000000000003
2	144	0.75255000000000005
148	247	1.0
202	70	0.80014999999999992
61	8	0.64393999999999996
281	274	1.0
283	50	0.52032699999999998
266	70	0.80014999999999992
217	48	0.54967200000000005
261	150	0.65057999999999994
165	106	0.54630999999999996
83	212	1.0
102	144	0.75255000000000005
29	144	0.75255000000000005
155	41	0.555813
55	10	1.0
21	150	0.65057999999999994
106	106	0.54630999999999996
169	150	0.65057999999999994
185	41	0.555813
194	110	0.77678000000000003
212	106	0.54630999999999996
106	110	0.77678000000000003
161	70	0.80014999999999992
109	211	0.58076400000000006
146	95	0.77786
193	70	0.80014999999999992
113	144	0.75255000000000005
186	70	0.80014999999999992
250	48	0.54967200000000005
223	95	0.77786
188	211	0.58076400000000006
192	150	0.65057999999999994
28	95	0.77786
89	95	0.77786
142	211	0.58076400000000006
183	279	1.0
186	41	0.555813
22	110	0.77678000000000003
297	106	0.54630999999999996
259	48	0.54967200000000005
100	44	0.522756
251	72	0.56155100000000002
220	211	0.58076400000000006
224	150	0.65057999999999994
218	70	0.80014999999999992
151	240	1.0
229	70	0.80014999999999992
141	58	1.0
162	110	0.77678000000000003
145	8	0.64393999999999996
3	41	0.555813
295	95	0.77786
240	144	0.75255000000000005
82	95	0.77786
48	211	0.58076400000000006
138	150	0.65057999999999994
49	110	0.77678000000000003
288	211	0.58076400000000006
251	150	0.65057999999999994
161	95	0.77786
211	70	0.80014999999999992
253	95	0.77786
238	95	0.77786
20	150	0.65057999999999994
212	299	1.0
233	106	0.54630999999999996
208	48	0.54967200000000005
145	150	0.65057999999999994
221	110	0.77678000000000003
186	48	0.54967200000000005
170	150	0.65057999999999994
189	69	0.89973999999999998
27	150	0.65057999999999994
194	48	0.54967200000000005
52	150	0.65057999999999994
162	41	0.555813
