105	640	0.2727
570	340	0.1111
628	533	0.66669999999999996
776	733	0.7429
705	128	0.15379999999999999
612	260	0.1429
79	608	0.3846
408	538	0.73329999999999995
667	518	0.15379999999999999
28	162	0.80000000000000004
397	520	0.76190000000000002
452	248	0.66669999999999996
354	403	0.36670000000000003
366	646	0.5
717	522	0.32000000000000001
477	805	0.0
608	602	0.75929999999999997
722	599	0.1333
206	636	0.88890000000000002
603	201	0.41439999999999999
601	606	0.43330000000000002
393	161	0.057099999999999998
609	805	0.66669999999999996
15	30	0.42859999999999998
465	71	0.20000000000000001
257	753	0.12
101	405	0.094299999999999995
640	285	0.82609999999999995
401	676	0.625
58	312	0.1111
423	348	0.1429
369	179	0.4118
242	387	0.53849999999999998
480	410	0.80000000000000004
264	33	0.41670000000000001
179	292	0.28000000000000003
374	369	0.33329999999999999
390	662	0.80600000000000005
582	383	0.8488
342	421	0.15790000000000001
749	803	0.68420000000000003
181	446	0.33329999999999999
94	287	0.623
721	108	0.1111
775	561	0.1081
278	700	0.57830000000000004
469	345	0.22220000000000001
219	545	0.33329999999999999
327	143	0.012699999999999999
275	678	0.40000000000000002
240	708	0.78769999999999996
424	609	0.058799999999999998
798	427	0.20000000000000001
392	586	0.84619999999999995
428	709	1.0
565	585	0.55000000000000004
712	51	0.1905
234	443	0.5
324	363	0.15690000000000001
291	550	0.28570000000000001
348	423	0.1429
152	575	0.58819999999999995
318	236	0.28570000000000001
302	753	0.15790000000000001
447	61	0.66669999999999996
658	511	0.69230000000000003
652	290	0.2727
513	538	0.73329999999999995
734	532	0.36840000000000001
309	60	0.083299999999999999
659	333	0.29409999999999997
661	642	0.69569999999999999
222	328	0.5625
60	104	0.073200000000000001
316	450	0.53620000000000001
355	105	0.23680000000000001
375	704	0.44119999999999998
49	140	0.076899999999999996
515	7	0.42249999999999999
89	21	0.34210000000000002
166	580	0.20749999999999999
723	722	0.13639999999999999
134	328	0.20000000000000001
338	281	0.39129999999999998
571	743	0.25
85	406	1.0
195	247	0.82609999999999995
360	576	0.42859999999999998
761	306	0.1053
243	227	0.1429
109	473	0.058799999999999998
409	66	0.36840000000000001
311	288	0.32140000000000002
723	693	0.1429
231	578	0.44440000000000002
168	50	0.20000000000000001
772	726	0.81579999999999997
274	214	0.75
42	753	0.13039999999999999
702	238	0.18179999999999999
405	502	0.42549999999999999
651	604	0.4783
525	485	0.33329999999999999
709	13	0.92310000000000003
485	654	0.33329999999999999
380	578	0.40000000000000002
107	762	0.33329999999999999
574	716	0.36840000000000001
633	341	0.25
522	182	0.72409999999999997
388	481	0.15379999999999999
618	351	0.46150000000000002
377	221	0.1071
541	751	0.125
325	586	0.75
218	65	0.62639999999999996
243	559	0.15379999999999999
349	714	0.32200000000000001
733	300	0.64859999999999995
321	480	0.80000000000000004
119	259	0.125
301	412	0.071400000000000005
283	689	0.83330000000000004
358	215	0.125
653	3	0.40000000000000002
163	794	0.72729999999999995
535	696	0.77459999999999996
416	691	0.67190000000000005
521	652	0.80000000000000004
446	448	0.38100000000000001
193	684	0.15790000000000001
251	120	0.1875
268	186	0.1429
659	280	0.28120000000000001
54	208	0.090899999999999995
748	167	0.4667
534	787	0.38240000000000002
666	101	0.047600000000000003
632	248	0.2273
722	723	0.13639999999999999
247	236	0.54549999999999998
329	526	0.59999999999999998
175	174	0.75
287	416	0.61970000000000003
390	232	0.71209999999999996
589	246	0.29409999999999997
148	794	0.33329999999999999
383	582	0.8488
630	599	0.083299999999999999
169	257	0.52939999999999998
659	233	0.18459999999999999
447	489	0.36359999999999998
489	16	0.40000000000000002
214	133	0.66669999999999996
373	173	0.34620000000000001
255	694	0.52439999999999998
644	185	0.35709999999999997
735	695	0.33329999999999999
186	682	0.66669999999999996
674	207	0.6522
588	465	0.16669999999999999
353	512	0.80559999999999998
636	408	0.72729999999999995
508	703	0.44440000000000002
586	198	0.80000000000000004
734	90	0.38890000000000002
185	644	0.35709999999999997
387	33	0.41670000000000001
703	80	0.28789999999999999
245	328	0.083299999999999999
529	504	0.1351
658	156	0.80769999999999997
345	286	0.40000000000000002
221	260	0.076899999999999996
93	591	1.0
588	314	0.083299999999999999
540	723	0.086999999999999994
613	803	1.0
464	742	0.1961
86	760	0.23810000000000001
196	403	0.39389999999999997
17	807	0.0
548	784	0.5
435	785	0.1111
662	687	0.80700000000000005
204	339	0.4667
683	640	0.25929999999999997
117	68	0.14749999999999999
747	769	0.16669999999999999
64	549	0.1429
176	538	0.68420000000000003
639	53	0.10000000000000001
15	421	0.35709999999999997
219	668	0.33329999999999999
399	591	0.0263
364	419	0.5
184	276	0.5
554	639	0.090899999999999995
205	300	0.81479999999999997
758	247	0.62070000000000003
354	92	0.47999999999999998
340	23	0.1111
31	805	0.54549999999999998
506	131	0.66669999999999996
547	482	0.77080000000000004
453	558	0.73860000000000003
458	238	0.125
333	659	0.29409999999999997
561	282	0.20369999999999999
248	566	0.72219999999999995
101	252	0.2727
525	447	0.125
791	773	0.16669999999999999
88	746	0.45100000000000001
451	5	0.88
633	543	0.20799999999999999
77	67	0.33329999999999999
368	443	0.090899999999999995
801	178	0.22220000000000001
513	614	0.84619999999999995
400	655	0.1154
283	207	0.10000000000000001
538	614	0.86670000000000003
708	239	0.71999999999999997
247	292	0.78259999999999996
191	491	0.61839999999999995
361	539	0.2727
213	602	0.25
127	489	0.2727
517	423	0.090899999999999995
314	643	0.16669999999999999
727	265	0.45450000000000002
