391	564	0.70423999999999998
324	28	0.65200999999999998
184	678	0.87324000000000002
350	162	0.63499000000000005
79	608	0.82381000000000004
561	63	0.68113000000000001
635	16	0.90356000000000003
598	585	0.84214
547	124	0.73743999999999998
181	294	0.89925999999999995
438	686	0.85811999999999999
610	411	0.85596000000000005
39	471	0.61807999999999996
723	693	0.65993999999999997
228	412	1.0
601	606	0.76534999999999997
501	544	0.74644999999999995
429	273	0.39626
491	691	1.0
326	458	1.0
748	499	1.0
371	258	0.83582999999999996
705	243	0.55132000000000003
317	322	0.67157
154	804	0.80506999999999995
9	548	0.81833999999999996
468	722	0.67034000000000005
340	527	0.33860000000000001
501	339	0.50483999999999996
640	285	0.87771999999999994
125	741	0.89258000000000004
164	715	0.95269000000000004
777	17	0.64600000000000002
545	290	0.93484
688	484	1.0
369	179	0.93355999999999995
480	410	0.68523000000000001
264	33	1.0
374	369	0.60474000000000006
390	662	0.76788000000000001
567	514	0.84316999999999998
548	624	0.82493000000000005
695	483	0.95659000000000005
492	63	0.94118000000000002
627	524	0.94203000000000003
296	338	0.92632999999999999
774	429	0.81540999999999997
405	267	1.0
578	751	0.75087999999999999
278	700	0.63915
174	663	0.60246999999999995
218	603	0.68171000000000004
240	708	1.0
333	164	0.94803000000000004
777	374	0.73394999999999999
119	162	0.85416999999999998
324	158	0.91247
230	483	0.96528999999999998
505	173	0.93533999999999995
359	318	1.0
34	3	0.85885
605	237	0.85014000000000001
58	336	0.55654999999999999
152	575	0.95816000000000001
281	618	1.0
144	767	0.87456
141	483	0.98377999999999999
734	532	1.0
291	458	0.36642999999999998
383	592	0.63226000000000004
222	328	1.0
612	699	0.65176999999999996
187	173	0.67100000000000004
667	48	0.64459
82	61	1.0
506	586	1.0
307	535	0.57037000000000004
490	349	0.83345999999999998
168	217	0.75458999999999998
134	328	0.91154000000000002
210	153	0.31558000000000003
85	406	0.92301
547	471	0.72526000000000002
70	224	0.81301999999999996
454	565	0.96813000000000005
255	273	0.39626
606	523	0.82709999999999995
560	602	1.0
674	332	0.33454
514	167	1.0
200	238	0.71989000000000003
290	573	0.92345999999999995
49	779	0.64959
370	162	1.0
744	491	1.0
120	16	0.87771999999999994
747	736	0.98662000000000005
480	425	0.68523000000000001
803	722	0.77093999999999996
335	557	0.60231000000000001
716	625	0.85440000000000005
354	686	1.0
659	346	0.73341000000000001
695	230	0.97099000000000002
447	801	0.72563999999999995
138	191	0.84794999999999998
449	245	0.36516999999999999
689	27	0.47216999999999998
110	542	1.0
491	744	1.0
511	174	0.55725000000000002
349	714	0.89849999999999997
733	300	0.94749000000000005
119	259	0.85416999999999998
608	198	0.82381000000000004
283	689	1.0
358	215	0.75619000000000003
56	139	0.86102000000000001
2	644	0.90783999999999998
521	652	0.86439999999999995
97	95	0.82282999999999995
631	542	0.84918000000000005
82	14	0.875
415	721	0.63380999999999998
214	443	0.79654999999999998
268	186	0.73058999999999996
35	586	1.0
401	766	0.77422999999999997
714	716	0.87138000000000004
748	167	1.0
519	691	1.0
666	101	0.65529999999999999
5	538	0.87685999999999997
100	664	0.93957000000000002
507	758	0.80889
383	582	0.63226000000000004
801	743	0.72345000000000004
777	399	0.45304
300	557	0.83940000000000003
228	82	0.93147999999999997
599	630	0.86480999999999997
89	730	0.37809999999999999
332	557	0.62244999999999995
751	541	0.74470999999999998
312	141	0.94169999999999998
186	682	0.65610999999999997
626	723	0.65993999999999997
81	304	0.32003999999999999
265	716	0.85170000000000001
305	527	1.0
231	84	0.43847000000000003
572	549	1.0
288	736	0.78036000000000005
642	499	1.0
744	519	1.0
41	173	0.93886999999999998
387	33	0.80320999999999998
65	399	0.47087000000000001
13	540	0.74490000000000001
486	98	0.88890000000000002
123	804	0.70991000000000004
417	617	0.96660000000000001
127	217	0.69164000000000003
3	420	0.92589999999999995
613	803	0.88238000000000005
464	145	0.65041000000000004
392	462	0.87685999999999997
119	62	0.59762000000000004
798	655	0.49628
361	468	0.52098999999999995
307	765	0.50722999999999996
733	84	0.87875999999999999
574	491	1.0
351	534	1.0
629	543	0.46897
176	538	1.0
645	342	0.86700999999999995
689	399	0.70784999999999998
450	341	0.46650000000000003
364	419	1.0
384	737	0.73999000000000004
665	93	0.53691
352	315	0.39973999999999998
260	169	0.90829000000000004
206	560	1.0
543	659	0.52973999999999999
31	805	0.71186000000000005
69	114	0.73060000000000003
623	161	0.75846000000000002
54	51	0.74502000000000002
519	744	1.0
573	290	0.92345999999999995
207	42	0.56162000000000001
81	556	0.31723000000000001
245	337	0.62880999999999998
101	252	0.68378000000000005
654	411	1.0
88	746	0.71092999999999995
123	758	0.70991000000000004
362	744	0.82264999999999999
743	651	0.74358999999999997
111	482	0.83689000000000002
77	67	0.81542999999999999
65	667	0.73246999999999995
635	275	0.90356000000000003
410	425	1.0
656	224	0.93184999999999996
455	17	0.46989999999999998
76	317	0.52751000000000003
488	189	0.69301999999999997
495	142	0.82394000000000001
650	124	1.0
556	574	0.84209999999999996
506	622	1.0
575	152	0.95816000000000001
127	489	0.82477
509	617	0.93264000000000002
573	202	0.84301000000000004
208	471	0.81964000000000004
80	412	0.77793000000000001
313	194	0.75976999999999995
337	245	0.62880999999999998
561	536	0.67330999999999996
718	362	1.0
468	550	0.67534000000000005
431	658	0.64285999999999999
382	4	0.91000999999999999
531	247	0.82635999999999998
274	171	0.70355000000000001
704	182	0.85870000000000002
192	544	0.79542999999999997
137	686	1.0
212	472	0.72650999999999999
412	61	0.93147999999999997
86	497	1.0
34	747	0.78229000000000004
181	189	0.74182000000000003
74	473	0.96094000000000002
539	299	0.61500999999999995
796	75	1.0
463	201	0.69135999999999997
