105	640	0.74011000000000005
628	533	0.90727000000000002
534	556	0.52041000000000004
794	163	0.69006000000000001
81	468	0.46076
504	526	0.43517
31	407	0.36530000000000001
397	520	0.42807000000000001
110	41	0.41328999999999999
366	646	0.51429000000000002
717	522	0.44105
115	202	0.51678999999999997
723	693	0.45352999999999999
465	680	0.42014000000000001
501	544	0.79949000000000003
358	779	0.37981999999999999
15	30	0.80198000000000003
744	716	0.67586000000000002
147	581	0.50388999999999995
541	34	0.41909000000000002
410	775	0.49514999999999998
640	285	1.0
89	777	0.52844000000000002
164	715	0.64934999999999998
204	303	0.62549999999999994
480	410	0.79569999999999996
46	345	0.53846000000000005
463	777	0.43992999999999999
158	200	0.41004000000000002
342	421	0.46511999999999998
749	803	0.87473000000000001
590	794	0.64085000000000003
94	287	0.62405999999999995
685	763	0.45929999999999999
774	429	0.67634000000000005
405	267	0.56583000000000006
566	152	0.79581000000000002
469	345	0.51597999999999999
141	716	0.44361
219	545	0.67088999999999999
624	191	0.50466999999999995
735	18	0.2964
240	708	0.89715999999999996
3	288	0.53332999999999997
392	586	0.78298000000000001
428	709	0.97928000000000004
503	3	0.26845999999999998
129	723	0.32840000000000003
234	443	0.81266000000000005
324	363	0.48768
619	436	0.48537999999999998
348	423	0.53305999999999998
685	341	0.50704000000000005
152	575	0.79581000000000002
259	83	0.39051999999999998
45	54	0.43293999999999999
318	236	0.63385000000000002
447	61	0.78125
251	219	0.43345
694	429	0.69020000000000004
663	104	0.42119000000000001
346	765	0.34090999999999999
661	642	0.92525999999999997
222	328	0.80488000000000004
355	105	0.42069000000000001
466	339	0.92913000000000001
345	286	0.58808000000000005
174	405	0.37291999999999997
594	739	0.78452999999999995
714	146	0.49429000000000001
788	687	0.82474000000000003
723	722	0.38172
44	564	0.38290000000000002
667	532	0.18421000000000001
134	328	0.47354000000000002
262	797	0.82432000000000005
571	743	0.48276000000000002
85	406	0.62856999999999996
195	247	0.98900999999999994
360	139	0.60316999999999998
360	576	0.70167000000000002
796	527	0.65680000000000005
735	27	0.24277000000000001
438	393	0.44501000000000002
519	496	0.26357000000000003
189	440	0.74221999999999999
690	469	0.52546999999999999
274	214	0.66456000000000004
42	74	0.50429999999999997
405	502	0.59053
805	568	0.33333000000000002
707	308	0.40721000000000002
695	446	0.42143000000000003
194	385	0.42276999999999998
475	723	0.20763000000000001
747	736	0.83035999999999999
785	282	0.26373999999999997
107	762	0.48343999999999998
406	554	0.24528
578	59	0.60648000000000002
618	351	0.55495000000000005
551	93	0.73402000000000001
52	345	0.46883000000000002
807	283	0.47960999999999998
347	451	0.98495999999999995
119	259	0.34615000000000001
283	689	0.85672999999999999
731	419	0.35338000000000003
482	547	0.83838000000000001
163	794	0.69006000000000001
535	696	0.84999999999999998
416	691	0.88888999999999996
521	652	0.69118000000000002
413	385	0.38312000000000002
351	779	0.56040999999999996
688	168	0.47517999999999999
193	684	0.63273999999999997
529	263	0.43461
106	135	0.45767999999999998
88	390	0.58399999999999996
771	350	0.22222
366	230	0.54486999999999997
630	233	0.44
135	661	0.69843999999999995
722	723	0.38172
529	653	0.50690999999999997
329	526	0.94118000000000002
175	174	0.72860999999999998
458	82	0.31448999999999999
287	416	0.74490000000000001
749	757	0.49575999999999998
436	333	0.58087999999999995
148	794	0.69821999999999995
383	582	0.83838000000000001
280	320	0.65405000000000002
571	637	0.48420999999999997
169	257	0.57518000000000002
44	224	0.37818000000000002
604	262	1.0
393	438	0.44501000000000002
214	133	0.62563000000000002
373	173	0.61643999999999999
73	253	0.39451000000000003
255	694	0.68823999999999996
74	142	0.61323000000000005
311	736	0.43878
630	797	0.41044999999999998
186	682	0.76239999999999997
674	207	0.65708
398	303	0.61682000000000003
353	512	0.70769000000000004
203	237	0.41583999999999999
528	359	0.63071999999999995
747	775	0.40110000000000001
288	315	0.44036999999999998
288	736	0.53332999999999997
114	440	0.57206999999999997
223	366	0.41666999999999998
387	33	0.60629999999999995
577	686	0.55071999999999999
100	251	0.29189999999999999
216	13	0.38400000000000001
415	727	0.43434
38	748	0.42409999999999998
775	480	0.63351000000000002
93	591	0.98287999999999998
734	117	0.31764999999999999
461	672	0.56313999999999997
333	619	0.48485
100	317	0.32716000000000001
733	776	0.67188000000000003
196	403	0.59223000000000003
234	106	0.40800999999999998
426	515	0.82979000000000003
202	115	0.51678999999999997
314	511	0.47619
315	487	0.42202000000000001
117	68	0.35780000000000001
372	252	0.46367000000000003
474	590	0.45112999999999998
176	538	0.84140999999999999
727	139	0.53308999999999995
638	644	0.33456000000000002
87	134	0.27178999999999998
15	421	0.78286
326	271	0.78190999999999999
364	419	0.97541
184	276	0.78788000000000002
554	639	0.95652000000000004
205	300	0.73126999999999998
116	268	0.45455000000000001
758	247	0.84389999999999998
354	92	0.48276000000000002
655	288	0.40799999999999997
234	268	0.46406999999999998
162	276	0.3125
453	558	0.73912999999999995
603	705	0.30858000000000002
210	639	0.27848000000000001
248	566	0.66998000000000002
690	510	0.43146000000000001
782	360	0.67903000000000002
738	366	0.34827999999999998
610	252	0.40633999999999998
111	482	0.48294999999999999
77	67	0.85443000000000002
168	801	0.80930000000000002
802	91	0.34155000000000002
190	418	0.56355999999999995
330	181	0.39273000000000002
197	276	0.70369999999999999
533	432	0.59428999999999998
755	653	0.64048000000000005
538	614	0.76922999999999997
374	369	0.67490000000000006
247	292	0.88600999999999996
191	491	0.73053999999999997
804	369	0.60165999999999997
609	433	0.19128999999999999
573	202	0.87841000000000002
693	349	0.35738999999999999
622	176	0.77532999999999996
580	762	0.60684000000000005
567	514	0.95550000000000002
435	695	0.27940999999999999
17	397	0.34112999999999999
453	535	0.69564999999999999
311	615	0.46032000000000001
192	544	0.79949000000000003
137	686	0.43541000000000002
212	472	0.58421999999999996
213	700	0.37281999999999998
287	69	0.67032999999999998
453	696	0.80952000000000002
166	441	0.98068
42	105	0.51898999999999995
463	201	0.70528000000000002
120	481	1.0
66	613	1.0
303	197	0.96708000000000005
441	737	0.56201999999999996
34	484	0.46305000000000002
17	356	0.35648999999999997
219	407	0.66946000000000006
221	391	0.35115000000000002
332	142	0.39534999999999998
630	732	0.66320999999999997
91	279	0.57999999999999996
763	25	0.56962000000000002
705	576	0.46195000000000003
321	561	0.61841999999999997
694	307	0.77115
218	37	0.84816999999999998
199	5	0.80271999999999999
524	672	0.76678000000000002
593	308	0.47878999999999999
296	316	0.34004000000000001
208	600	0.39655000000000001
190	728	0.41295999999999999
748	661	0.60658999999999996
527	694	0.95713999999999999
724	212	0.59965999999999997
91	411	0.49351
223	654	0.44749
26	771	0.17646999999999999
777	201	0.44444
465	767	0.42857000000000001
446	508	0.54583000000000004
306	92	0.61224000000000001
91	8	0.57216
237	41	0.41231000000000001
672	461	0.56313999999999997
83	169	0.79888000000000003
448	181	0.79747000000000001
700	482	0.85345000000000004
140	219	0.49281999999999998
766	430	0.38889000000000001
445	394	0.46428999999999998
786	357	0.41182999999999997
638	382	0.43529000000000001
793	183	0.30769000000000002
720	343	0.52778000000000003
644	334	0.60938000000000003
367	715	0.89795999999999998
264	242	0.52729999999999999
319	596	0.25165999999999999
379	226	0.51556000000000002
254	237	0.56333
293	574	0.76190000000000002
239	155	0.68861000000000006
387	140	0.38203999999999999
562	514	0.35632000000000003
407	668	0.86029
160	696	0.58182
450	75	0.61407
197	56	0.67442000000000002
381	545	0.62324999999999997
679	126	0.38633000000000001
554	763	0.34259000000000001
223	759	0.43617
666	727	0.28897
25	770	0.53741000000000005
689	283	0.85672999999999999
160	535	0.56140000000000001
290	422	0.52102999999999999
671	405	0.48283999999999999
120	495	0.45569999999999999
712	211	0.38491999999999998
469	618	0.49889
454	501	0.77027000000000001
590	148	0.60811000000000004
276	303	0.72765999999999997
649	153	0.49057000000000001
650	105	0.41935
154	466	0.63949999999999996
763	602	0.53591
674	115	0.93281999999999998
415	489	0.45050000000000001
71	44	0.60667000000000004
143	675	0.78776000000000002
769	784	0.64922999999999997
703	149	0.56315999999999999
21	520	0.29770999999999997
759	195	0.51131000000000004
450	527	0.68150999999999995
487	459	0.42391000000000001
624	275	0.51339000000000001
471	696	0.63414999999999999
111	401	0.56906000000000001
703	678	0.56315999999999999
696	543	0.80000000000000004
742	429	0.70921000000000001
262	637	0.81081000000000003
139	360	0.60316999999999998
160	558	0.59648999999999996
161	219	0.46925
731	364	0.34559000000000001
656	43	0.46616999999999997
751	170	0.52607000000000004
308	512	0.95318999999999998
239	796	0.85750999999999999
497	147	0.45395000000000002
338	8	0.54347999999999996
797	651	0.78688999999999998
665	274	0.36930000000000002
384	547	0.85567000000000004
108	264	0.33015
754	675	0.77681999999999995
131	451	0.96240999999999999
421	779	0.73524
320	280	0.65405000000000002
104	511	0.54847999999999997
395	797	0.58653999999999995
431	124	0.47253000000000001
539	219	0.42226999999999998
53	554	0.43529000000000001
241	247	0.79645999999999995
331	184	0.34164
331	564	0.34444000000000002
210	554	0.28571000000000002
118	192	0.74412999999999996
47	529	0.29820000000000002
544	257	0.39412000000000003
393	483	0.43848999999999999
126	128	0.90613999999999995
683	105	0.86465999999999998
774	255	0.67784999999999995
478	541	0.35988999999999999
100	21	0.29809999999999998
307	694	0.77115
498	505	0.75400999999999996
520	397	0.42807000000000001
146	469	0.47837000000000002
516	212	0.58877000000000002
367	271	0.91156000000000004
242	140	0.47506999999999999
80	678	0.51922999999999997
688	203	0.49822
392	408	0.80220000000000002
686	556	0.71211999999999998
678	320	0.69189000000000001
115	207	0.6865
631	672	0.76102999999999998
581	545	0.57174000000000003
416	188	0.88
473	568	0.75126999999999999
756	422	0.45848
570	655	0.29787000000000002
440	574	0.69840999999999998
58	117	0.32202999999999998
