391	564	0.68813999999999997
324	28	0.57838999999999996
608	602	0.56969999999999998
774	708	0.13697000000000001
184	678	0.81486999999999998
350	162	0.55649000000000004
79	608	0.81637000000000004
635	16	0.91315999999999997
598	585	0.83482000000000001
547	124	0.63055000000000005
181	294	0.85777999999999999
680	425	0.76607000000000003
438	686	0.80374000000000001
717	522	0.78569999999999995
39	471	0.53061999999999998
423	297	0.87756000000000001
228	412	1.0
601	606	0.67149000000000003
605	148	0.80876000000000003
326	458	1.0
748	499	1.0
371	258	0.77800000000000002
705	243	0.42658000000000001
317	322	0.54459999999999997
9	548	0.75273000000000001
468	722	0.52822000000000002
640	285	0.83494000000000002
125	741	0.86578999999999995
697	476	0.60607999999999995
777	17	0.55572999999999995
545	290	0.92203000000000002
688	484	1.0
503	573	0.14041999999999999
404	345	0.73036000000000001
480	410	0.66119000000000006
264	33	1.0
374	369	0.55757999999999996
390	662	0.67184999999999995
269	304	0.067454
548	624	0.88154999999999994
695	483	0.95174999999999998
492	63	0.92986999999999997
627	524	0.91859999999999997
21	37	0.22721
774	429	0.77310000000000001
405	267	1.0
278	700	0.5706
409	771	0.037969999999999997
174	663	0.50517000000000001
458	157	0.55318999999999996
450	26	0.019715
469	345	0.73036000000000001
218	603	0.58670999999999995
240	708	1.0
333	164	0.93391999999999997
676	451	1.0
119	162	0.75822999999999996
324	158	0.91957999999999995
230	483	0.96577000000000002
505	173	0.90895999999999999
31	214	0.69228999999999996
34	3	0.79495000000000005
58	336	0.40800999999999998
595	427	0.11928999999999999
152	575	0.91805999999999999
281	618	1.0
707	335	0.50475999999999999
144	767	0.83616000000000001
141	483	0.98146
734	532	1.0
383	592	0.53232999999999997
222	328	1.0
612	699	0.53351000000000004
187	173	0.59350000000000003
667	48	0.52214000000000005
82	61	1.0
506	586	1.0
307	535	0.45452999999999999
490	349	0.77429999999999999
168	217	0.73797999999999997
134	328	0.83535000000000004
338	281	0.79513
85	406	0.89141000000000004
547	471	0.63010999999999995
801	743	0.64881
659	701	0.58943999999999996
454	565	0.95323999999999998
710	176	1.0
606	523	0.76668999999999998
560	602	1.0
723	693	0.63707000000000003
514	167	1.0
200	238	0.70467999999999997
290	573	0.90415999999999996
49	779	0.54778000000000004
130	188	0.15458
385	428	0.029973
370	162	1.0
616	107	0.39854000000000001
120	16	0.94286999999999999
747	736	0.98053999999999997
480	425	0.66119000000000006
803	722	0.69872999999999996
335	557	0.48322999999999999
716	625	0.80425000000000002
354	686	1.0
659	346	0.65871999999999997
64	98	0.90647999999999995
447	801	0.65473999999999999
138	191	0.85411999999999999
689	27	0.47910000000000003
110	542	1.0
491	744	1.0
511	174	0.39112000000000002
349	714	0.86670000000000003
733	300	0.92818000000000001
119	259	0.75822999999999996
283	689	1.0
358	215	0.69203999999999999
56	139	0.83733999999999997
697	776	0.46231
2	644	0.88705999999999996
97	95	0.75288999999999995
117	148	0.11554
82	14	0.87690000000000001
214	443	0.79951000000000005
268	186	0.67157999999999995
35	586	1.0
401	766	0.68745999999999996
748	167	1.0
519	691	1.0
666	101	0.55727000000000004
705	77	0.30618000000000001
5	538	0.83587
100	664	0.92152999999999996
630	287	1.0
507	758	0.73372999999999999
383	582	0.53232999999999997
117	512	0.11684
300	557	0.81094999999999995
228	82	0.89144000000000001
653	548	0.94565999999999995
307	613	0.15434999999999999
751	541	0.65995000000000004
186	682	0.61068
626	723	0.63707000000000003
372	356	0.18137
672	34	0.55213000000000001
265	716	0.80613999999999997
305	527	1.0
638	86	0.80359000000000003
572	549	1.0
763	369	0.90961000000000003
108	468	0.018069999999999999
642	499	1.0
744	519	1.0
496	262	0.72458
387	33	0.67210000000000003
65	399	0.26307000000000003
323	754	1.0
408	636	1.0
123	804	0.64707000000000003
417	617	0.96536
127	217	0.64678999999999998
772	148	0.68774000000000002
3	420	0.90376999999999996
613	803	0.84245000000000003
392	462	0.83587
119	62	0.43175999999999998
196	403	0.74048999999999998
307	765	0.31881999999999999
733	84	0.81969999999999998
574	491	1.0
351	534	1.0
629	543	0.23652999999999999
176	538	1.0
414	505	0.75175999999999998
689	399	0.60006999999999999
364	419	1.0
384	737	0.67174999999999996
352	315	0.092288999999999996
260	169	0.87675000000000003
206	560	1.0
543	659	0.34389999999999998
31	805	0.72082999999999997
69	114	0.68518999999999997
623	161	0.71223000000000003
54	51	0.62277000000000005
519	744	1.0
774	530	0.13697000000000001
573	290	0.90415999999999996
207	42	0.52178999999999998
245	337	0.56886999999999999
101	252	0.55793999999999999
654	411	1.0
88	746	0.69518000000000002
123	758	0.64707000000000003
362	744	0.79962999999999995
111	482	0.83464000000000005
77	67	0.74612000000000001
65	667	0.66995000000000005
427	28	0.60424
635	275	0.91315999999999997
410	425	1.0
455	17	0.31885000000000002
789	806	1.0
495	142	0.75070999999999999
650	124	1.0
556	574	0.80342000000000002
506	622	1.0
575	152	0.91805999999999999
127	489	0.73985999999999996
509	617	0.87712999999999997
469	146	0.82820000000000005
573	202	0.80998999999999999
208	471	0.75292999999999999
208	28	0.75292999999999999
313	194	0.67123999999999995
337	245	0.56886999999999999
744	691	1.0
347	737	0.67210999999999999
468	550	0.52973000000000003
382	4	0.87766
531	247	0.75529999999999997
274	171	0.69328000000000001
168	578	0.68108999999999997
493	351	0.75517999999999996
706	166	1.0
137	686	1.0
412	61	0.89144000000000001
86	497	1.0
34	747	0.68603999999999998
181	189	0.62997999999999998
74	473	0.94921999999999995
563	693	0.022381999999999999
241	53	0.84623999999999999
539	299	0.45983000000000002
80	373	0.69294
463	201	0.58869000000000005
192	457	0.77617999999999998
681	606	0.53922999999999999
798	761	0.35946
89	201	0.31563999999999998
296	338	0.87843000000000004
1	546	0.38505
372	273	0.18137
183	133	0.31544
118	332	0.44977
230	224	0.95142000000000004
323	341	1.0
732	98	0.95640999999999998
73	144	0.64876
453	399	0.13986000000000001
400	533	0.028868999999999999
3	688	0.83921999999999997
677	483	0.78425999999999996
196	112	0.74048999999999998
136	389	0.33028999999999997
190	728	1.0
748	661	1.0
68	106	0.82010000000000005
587	648	0.94803000000000004
384	622	0.67174999999999996
296	203	0.87843000000000004
187	505	0.64549999999999996
777	201	0.54901
542	701	0.89183999999999997
778	274	1.0
63	492	0.92986999999999997
467	751	0.6109
49	504	0.50587000000000004
103	592	1.0
795	783	0.67096999999999996
1	650	0.62960000000000005
742	663	0.75197999999999998
204	579	0.73819000000000001
481	618	0.93894
83	169	1.0
304	581	0.51334000000000002
47	498	0.66132999999999997
692	99	1.0
253	233	0.32380999999999999
108	231	0.027487000000000001
595	633	0.60872000000000004
190	319	0.87831999999999999
264	242	0.75361999999999996
254	237	0.75460000000000005
293	574	1.0
342	714	0.60702999999999996
43	388	0.62883999999999995
407	668	0.87365000000000004
799	582	0.83565999999999996
348	304	0.5464
340	798	0.30676999999999999
197	56	0.75439000000000001
548	784	0.79910000000000003
73	106	0.64876
788	298	0.75358000000000003
312	483	0.90825
742	716	0.023262000000000001
596	156	0.44094
225	618	0.85006999999999999
406	165	0.79154999999999998
689	283	1.0
289	560	1.0
412	14	0.76834999999999998
290	422	0.90937000000000001
112	138	1.0
347	622	0.67210999999999999
205	750	0.74860000000000004
777	374	0.57867000000000002
55	353	0.82959000000000005
337	596	0.072251999999999997
84	733	0.81969999999999998
288	549	1.0
364	368	0.049064999999999998
202	407	0.82938000000000001
184	758	0.81486999999999998
477	580	0.32079999999999997
525	411	0.41500999999999999
745	775	0.27587
673	114	0.73965000000000003
540	652	0.67505000000000004
674	115	0.58513999999999999
743	282	0.67879
714	625	0.97487999999999997
234	682	0.64698999999999995
54	571	0.70260999999999996
456	278	0.75419000000000003
166	192	0.77617999999999998
405	323	1.0
248	152	0.73033999999999999
29	674	0.037705000000000002
502	168	0.11558
499	748	1.0
418	718	0.67147000000000001
93	389	0.64351999999999998
420	256	0.80683000000000005
645	713	0.80339000000000005
723	626	0.63707000000000003
426	414	0.73321000000000003
579	758	0.76734999999999998
727	753	0.91795000000000004
724	134	0.67066999999999999
103	582	1.0
731	364	0.75212999999999997
239	796	1.0
518	322	0.56140000000000001
486	534	0.79910000000000003
320	804	0.91796
376	171	0.93435000000000001
431	592	0.58004999999999995
288	572	1.0
766	658	0.53829000000000005
23	156	1.0
427	706	0.6038
523	681	0.73460000000000003
265	246	0.85672999999999999
339	398	0.64802000000000004
723	595	0.60446
240	239	1.0
241	247	1.0
574	691	1.0
713	510	0.87727999999999995
704	522	0.78569999999999995
633	502	0.60833999999999999
118	192	0.77671999999999997
83	94	1.0
556	519	0.80342000000000002
499	661	1.0
126	128	0.91644000000000003
110	446	1.0
238	371	0.88985000000000003
699	658	0.55867
612	516	0.37341999999999997
774	255	0.77310000000000001
744	574	1.0
284	468	0.020584999999999999
146	469	0.82820000000000005
113	763	0.71411000000000002
94	423	1.0
796	75	1.0
248	125	0.74058999999999997
602	506	1.0
490	714	0.76132
515	363	0.23876
310	101	0.76685000000000003
58	386	0.42796000000000001
296	393	0.78124000000000005
115	207	0.86358999999999997
136	615	0.48874000000000001
391	752	0.68874999999999997
527	613	0.63519000000000003
345	265	0.70553999999999994
440	574	0.87744999999999995
370	259	1.0
405	341	1.0
552	110	0.035783000000000002
661	642	1.0
85	343	0.89212999999999998
303	618	0.81115999999999999
359	807	0.90961000000000003
291	543	0.062031000000000003
735	397	0.90166000000000002
384	586	0.67174999999999996
352	68	0.10741000000000001
694	26	0.027081000000000001
407	422	0.90136000000000005
246	714	0.84187000000000001
48	551	0.64602000000000004
729	151	0.52485000000000004
451	408	1.0
469	404	1.0
622	586	1.0
145	521	0.64515
112	191	0.85411999999999999
296	481	0.74409999999999998
437	82	0.76522000000000001
22	433	0.79732000000000003
333	570	0.95416000000000001
762	709	0.34599999999999997
429	774	0.77310000000000001
763	807	1.0
639	758	1.0
195	553	1.0
70	695	0.77686999999999995
332	707	0.81964999999999999
362	577	1.0
327	28	0.67120999999999997
130	632	0.11719
437	620	0.64375000000000004
204	758	0.73284000000000005
413	276	0.84963999999999995
11	618	0.83550000000000002
708	796	1.0
102	519	0.87822
235	645	0.68132999999999999
380	189	0.62777000000000005
315	647	0.79549999999999998
45	274	0.34409000000000001
398	281	0.86982999999999999
48	591	0.65315999999999996
267	341	1.0
485	534	0.84662999999999999
