19	304	0.18509999999999999
184	678	0.81671000000000005
350	162	0.59613000000000005
79	608	0.83277999999999996
561	63	0.52161999999999997
635	16	0.85363
326	458	1.0
598	585	0.70084999999999997
11	481	0.74909000000000003
488	797	0.58104999999999996
35	710	1.0
181	294	0.83608000000000005
365	479	0.066599000000000005
610	411	1.0
39	471	0.54078000000000004
423	297	0.88060000000000005
228	412	1.0
601	606	0.77703
291	545	0.072322999999999998
327	472	0.67688000000000004
394	309	0.22323999999999999
371	258	0.79035999999999995
705	243	0.47016000000000002
317	322	0.54527999999999999
9	548	0.76119999999999999
66	527	0.33110000000000001
468	722	0.55393000000000003
640	285	0.75412000000000001
15	143	1.0
697	476	0.61995999999999996
777	17	0.57977000000000001
545	290	0.91922000000000004
404	345	0.65130999999999994
480	410	0.67688000000000004
264	33	1.0
46	345	0.71165999999999996
567	514	0.76119999999999999
548	624	0.80661000000000005
695	483	0.96326000000000001
492	63	0.89663999999999999
627	524	0.90447999999999995
296	338	0.68971000000000005
774	429	0.48771999999999999
405	267	1.0
174	663	0.39591999999999999
458	157	0.58352000000000004
198	676	0.78044999999999998
400	304	0.068165000000000003
218	603	0.52212000000000003
240	708	1.0
701	512	0.88851999999999998
333	164	0.91500000000000004
777	374	0.59169000000000005
119	162	1.0
546	650	0.76119999999999999
230	483	0.96340999999999999
505	173	0.92252000000000001
359	318	1.0
34	3	0.76832
605	237	0.90447999999999995
534	732	1.0
780	439	0.21929000000000001
204	553	0.75219999999999998
152	575	0.92974999999999997
281	618	1.0
707	335	0.56089999999999995
141	483	0.96216999999999997
734	532	1.0
329	200	0.64088999999999996
475	377	0.12180000000000001
383	592	0.56089999999999995
222	328	1.0
612	699	0.56711
187	173	0.64520999999999995
667	48	0.30958000000000002
316	450	0.096137
85	549	0.57828000000000002
506	586	1.0
307	535	0.39087
490	349	0.77502000000000004
168	217	0.61892000000000003
134	328	1.0
338	281	0.61653000000000002
85	406	0.85950000000000004
717	522	0.75151999999999997
454	565	0.86155999999999999
216	746	0.75341000000000002
606	523	0.77947
560	602	1.0
723	693	0.62912000000000001
529	313	0.12431
514	167	1.0
200	238	0.66964999999999997
290	573	0.88968999999999998
46	146	1.0
370	162	1.0
616	107	0.63619999999999999
120	16	0.85363
654	763	0.78044999999999998
480	425	0.67688000000000004
803	722	0.74214999999999998
716	625	0.80828999999999995
720	773	0.70206999999999997
354	686	1.0
659	346	0.76888000000000001
695	230	0.92949000000000004
325	586	1.0
110	542	1.0
491	744	1.0
511	174	0.39591999999999999
349	714	0.80903999999999998
733	300	0.87456
119	259	1.0
29	716	0.19202
283	689	1.0
358	215	0.37346000000000001
719	513	0.091414999999999996
770	650	1.0
56	139	0.84486000000000006
2	644	0.87067000000000005
521	652	1.0
639	553	1.0
667	666	0.31262000000000001
82	14	1.0
688	773	1.0
674	370	0.27877000000000002
214	443	0.75346999999999997
268	186	0.67215999999999998
35	586	1.0
749	722	0.27877000000000002
714	716	0.80828999999999995
748	167	1.0
37	627	0.41377000000000003
519	691	1.0
666	101	0.55425999999999997
568	769	1.0
558	47	0.17854
673	196	0.84079999999999999
534	302	0.92681999999999998
100	664	0.92510999999999999
175	174	0.43635000000000002
359	445	0.87705999999999995
470	735	0.53220000000000001
198	5	1.0
532	304	0.18509999999999999
383	582	0.56089999999999995
801	743	0.61090999999999995
688	736	1.0
228	82	0.75412000000000001
599	630	0.76761999999999997
619	348	0.12733
358	384	0.37368000000000001
89	730	0.12180000000000001
236	804	0.69166000000000005
186	682	0.59255999999999998
626	723	0.62912000000000001
627	605	0.80896000000000001
373	807	0.85363
28	134	1.0
265	716	0.77170000000000005
305	527	1.0
747	432	0.96020000000000005
468	378	0.60292999999999997
749	535	0.29621999999999998
642	499	1.0
744	519	1.0
365	782	0.059382999999999998
596	336	0.64051000000000002
387	33	0.72931999999999997
13	540	0.84079999999999999
486	98	0.85363
123	804	0.66154000000000002
417	617	0.94181999999999999
772	148	0.70074000000000003
3	420	0.87529000000000001
613	803	0.84528999999999999
525	710	0.18795999999999999
635	282	0.85363
307	765	0.31768999999999997
733	84	0.73716999999999999
