799	124	0.66666999999999998
107	81	0.38889000000000001
397	322	0.33333000000000002
1	215	0.25
628	533	0.20588000000000001
424	288	0.29999999999999999
478	797	0.38889000000000001
745	298	0.52941000000000005
717	270	0.23077
775	561	0.52941000000000005
397	520	0.31579000000000002
623	563	0.16
112	440	0.625
349	644	0.26923000000000002
723	693	0.14999999999999999
98	743	0.29999999999999999
206	636	0.73333000000000004
390	745	0.52941000000000005
742	530	0.44444
640	366	0.25
416	691	0.625
385	773	0.33333000000000002
43	801	0.14285999999999999
263	796	0.36842000000000003
106	608	0.16128999999999999
761	539	0.15384999999999999
164	715	0.17857000000000001
348	677	0.21875
648	739	0.42857000000000001
331	433	0.13333
136	518	0.44444
208	767	0.52941000000000005
210	706	0.47059000000000001
264	33	0.21212
777	98	0.29999999999999999
749	803	0.34483000000000003
399	619	0.10000000000000001
590	794	0.44444
94	287	0.36842000000000003
629	453	0.59999999999999998
132	419	0.21276999999999999
405	267	0.57142999999999999
546	795	0.34883999999999998
728	543	0.33333000000000002
760	370	0.31579000000000002
657	402	0.29999999999999999
490	485	0.13333
475	14	0.25
240	708	0.85714000000000001
682	214	0.375
685	452	0.33333000000000002
392	586	0.43478
139	288	0.36842000000000003
565	585	0.625
358	770	0.31579000000000002
650	649	0.13636000000000001
807	189	0.33333000000000002
625	759	0.21429000000000001
554	279	0.16667000000000001
93	612	0.25
243	766	0.20369999999999999
318	236	0.52941000000000005
440	112	0.625
430	479	0.36842000000000003
18	677	0.33333000000000002
202	70	0.33333000000000002
661	642	0.17949000000000001
222	328	0.625
316	450	0.52941000000000005
375	704	0.29999999999999999
566	588	0.20000000000000001
213	582	0.36842000000000003
31	744	0.21622
753	507	0.20588000000000001
109	757	0.16667000000000001
311	658	0.10000000000000001
476	280	0.21429000000000001
314	751	0.29999999999999999
257	779	0.26316000000000001
134	328	0.38889000000000001
338	281	0.36842000000000003
85	406	0.33333000000000002
195	247	0.85714000000000001
360	576	0.44444
287	208	0.36842000000000003
680	767	0.44444
73	663	0.23529
26	343	0.41176000000000001
662	772	0.20000000000000001
630	238	0.44444
189	440	0.5
10	128	0.15789
358	773	0.31579000000000002
529	313	0.29999999999999999
274	214	0.33333000000000002
419	588	0.36842000000000003
411	82	0.44444
465	680	0.44444
411	326	0.44444
747	736	0.625
380	15	0.52941000000000005
73	446	0.23529
474	68	0.25
402	745	0.52941000000000005
700	448	0.090909000000000004
787	191	0.36842000000000003
59	127	0.47619
522	182	0.85714000000000001
120	127	0.52632000000000001
545	162	0.18421000000000001
452	685	0.33333000000000002
325	586	0.73333000000000004
259	340	0.38889000000000001
244	702	0.19231000000000001
347	451	0.85714000000000001
301	412	0.26316000000000001
266	142	0.16667000000000001
358	215	0.31579000000000002
664	319	0.18518999999999999
783	708	0.23683999999999999
163	794	0.36842000000000003
93	26	0.31579000000000002
521	652	0.44444
61	646	0.29999999999999999
65	438	0.29999999999999999
450	552	0.52941000000000005
283	558	0.47059000000000001
784	9	0.27778000000000003
88	390	0.52941000000000005
35	586	0.85714000000000001
664	719	0.14815
501	454	0.41176000000000001
534	787	0.11111
680	600	0.38889000000000001
62	581	0.25
686	759	0.52941000000000005
247	236	0.52941000000000005
329	526	0.85714000000000001
50	437	0.68420999999999998
287	416	0.36842000000000003
567	167	0.5
148	794	0.36842000000000003
383	582	0.73333000000000004
280	320	0.36842000000000003
189	744	0.41176000000000001
578	50	0.77778000000000003
411	594	0.44444
410	470	0.16667000000000001
728	581	0.38889000000000001
622	289	0.73333000000000004
16	508	0.16922999999999999
553	797	0.36842000000000003
255	694	0.36842000000000003
420	406	0.17499999999999999
630	797	0.52941000000000005
99	711	0.20000000000000001
494	210	0.38889000000000001
173	330	0.44444
619	595	0.16667000000000001
788	687	0.52941000000000005
288	736	0.36842000000000003
642	499	0.5
633	655	0.47059000000000001
696	453	0.59999999999999998
387	33	0.32000000000000001
98	651	0.29999999999999999
445	491	0.36842000000000003
249	781	0.20000000000000001
729	160	0.22222
443	769	0.38889000000000001
180	710	0.73333000000000004
160	606	0.090909000000000004
363	324	0.4375
38	177	0.52173999999999998
699	745	0.44444
97	798	0.26966000000000001
477	357	0.27778000000000003
260	395	0.14924999999999999
613	803	0.34483000000000003
466	579	0.66666999999999998
31	519	0.28571000000000002
196	403	0.18570999999999999
404	714	0.25
161	730	0.13333
425	70	0.38889000000000001
435	785	0.38889000000000001
129	462	0.16667000000000001
