105	640	0.81730000000000003
217	651	0.81730000000000003
36	518	0.83977999999999997
628	533	0.72702
184	678	0.86636999999999997
520	459	0.81730000000000003
794	163	0.83977999999999997
733	505	0.78064999999999996
769	548	0.76529000000000003
414	91	1.0
257	779	0.67168000000000005
666	556	0.68789999999999996
149	184	0.86636999999999997
723	693	0.89890999999999999
409	683	0.65029999999999999
609	805	0.86636999999999997
15	30	0.94086000000000003
601	182	0.94086000000000003
700	790	0.78064999999999996
556	722	0.78064999999999996
495	413	0.89890999999999999
45	61	0.86636999999999997
744	519	0.73868999999999996
249	805	0.86636999999999997
410	775	0.60506000000000004
729	245	0.75138000000000005
640	285	1.0
71	290	0.89890999999999999
238	395	0.81730000000000003
648	739	0.76529000000000003
369	179	0.83977999999999997
242	387	0.79783000000000004
480	410	0.83977999999999997
763	359	1.0
555	423	0.89890999999999999
738	729	0.79783000000000004
283	207	0.67168000000000005
46	345	0.81730000000000003
390	662	0.81730000000000003
14	646	0.73868999999999996
309	745	0.66420000000000001
143	806	0.72702
94	287	0.71621999999999997
223	791	0.79783000000000004
774	429	0.86636999999999997
371	493	0.76529000000000003
16	200	0.76529000000000003
616	283	0.67168000000000005
29	762	0.81730000000000003
765	803	0.44979000000000002
690	801	0.72702
360	601	0.89890999999999999
469	345	0.81730000000000003
218	603	0.72702
515	451	0.68789999999999996
735	18	0.83977999999999997
348	304	0.83977999999999997
392	586	0.78064999999999996
11	797	0.71621999999999997
428	709	0.81730000000000003
234	443	0.89890999999999999
400	788	0.30425999999999997
681	210	0.83977999999999997
57	712	0.61512
153	124	0.81730000000000003
62	603	0.72702
796	658	0.75138000000000005
394	708	0.57057999999999998
652	545	0.79783000000000004
734	532	0.79783000000000004
473	568	0.76529000000000003
19	209	0.79783000000000004
383	592	0.78064999999999996
97	689	0.67168000000000005
42	210	0.86636999999999997
632	782	0.81730000000000003
625	621	0.73868999999999996
268	93	0.86636999999999997
307	535	0.94086000000000003
162	357	0.72702
476	723	0.78064999999999996
128	540	0.81730000000000003
549	494	0.86636999999999997
243	796	0.75138000000000005
279	319	0.94086000000000003
338	281	0.94086000000000003
671	745	0.71621999999999997
85	406	0.83977999999999997
655	675	0.72702
605	659	1.0
531	804	0.81730000000000003
806	789	0.72702
308	672	0.81730000000000003
461	733	0.71621999999999997
596	435	0.86636999999999997
562	767	0.61512
335	563	0.73868999999999996
717	606	0.94086000000000003
12	630	0.79783000000000004
430	733	0.71621999999999997
514	167	0.75138000000000005
274	214	0.78064999999999996
130	371	0.76529000000000003
525	485	0.79783000000000004
747	736	0.78064999999999996
107	762	0.39578999999999998
498	300	0.78064999999999996
611	698	0.63166
26	710	0.59565000000000001
388	481	0.89890999999999999
138	354	0.76529000000000003
672	353	0.81730000000000003
122	280	0.83977999999999997
541	751	0.81730000000000003
325	586	0.79783000000000004
324	710	0.57057999999999998
284	793	0.45666000000000001
676	560	0.73868999999999996
381	590	0.65708
207	97	0.67168000000000005
119	724	0.39578999999999998
283	689	1.0
358	215	0.94086000000000003
108	477	0.64380999999999999
163	794	0.83977999999999997
630	331	1.0
226	711	0.67957000000000001
445	807	0.83977999999999997
623	377	0.83977999999999997
35	586	0.67957000000000001
269	719	0.66420000000000001
366	230	0.86636999999999997
313	397	0.89890999999999999
100	664	0.86636999999999997
177	571	0.78064999999999996
287	416	0.71621999999999997
641	640	0.71621999999999997
383	582	0.78064999999999996
651	275	0.81730000000000003
653	548	0.76529000000000003
447	489	0.72702
379	659	0.89890999999999999
217	743	0.81730000000000003
751	541	0.81730000000000003
76	721	0.58682000000000001
186	682	0.78064999999999996
