52	148	1.0
199	58	1.0
278	112	1.0
88	258	0.87809999999999999
16	47	1.0
298	95	0.93239000000000005
30	213	1.0
178	194	1.0
216	49	1.0
143	85	1.0
77	166	1.0
192	42	1.0
197	130	1.0
274	119	1.0
41	219	1.0
24	189	0.82122000000000006
197	205	1.0
218	127	0.79201999999999995
279	210	1.0
141	257	1.0
72	67	1.0
274	281	1.0
20	280	0.81301000000000001
298	70	0.95252000000000003
191	273	0.95985999999999994
36	184	1.0
275	279	1.0
58	141	1.0
131	49	1.0
135	180	0.96758999999999995
246	148	1.0
214	280	0.84102999999999994
157	120	1.0
23	197	1.0
118	152	0.90437000000000001
28	176	0.80916999999999994
74	239	1.0
3	297	0.87684000000000006
261	91	1.0
10	128	1.0
12	41	1.0
87	3	1.0
90	229	1.0
126	42	1.0
181	202	0.77509000000000006
111	137	1.0
161	118	1.0
166	125	1.0
21	55	1.0
242	123	1.0
154	31	0.87256
266	142	1.0
55	280	1.0
98	71	1.0
154	142	0.87256
210	291	1.0
264	245	1.0
214	241	0.85410000000000008
156	92	0.93985000000000007
122	291	1.0
254	241	0.86457000000000006
184	269	1.0
116	261	0.76100000000000001
208	46	0.99896000000000007
46	40	1.0
43	105	1.0
4	175	1.0
100	251	1.0
175	198	1.0
221	207	1.0
178	121	1.0
258	161	1.0
187	269	1.0
131	271	1.0
60	81	1.0
84	164	1.0
47	16	1.0
130	5	1.0
0	123	1.0
246	240	1.0
284	104	1.0
105	43	1.0
15	232	1.0
109	253	1.0
255	98	1.0
187	260	1.0
97	128	1.0
171	205	1.0
190	269	1.0
63	1	1.0
285	7	1.0
278	189	1.0
53	27	1.0
113	292	1.0
204	40	1.0
60	293	1.0
41	144	1.0
70	37	0.98965999999999998
157	85	0.93826999999999994
73	299	1.0
34	198	1.0
18	268	0.86057000000000006
202	138	1.0
149	123	1.0
234	7	1.0
203	153	1.0
247	240	1.0
49	73	1.0
250	257	1.0
259	296	1.0
207	221	1.0
258	61	1.0
243	92	0.86102999999999996
206	80	1.0
134	294	1.0
173	174	1.0
105	67	1.0
224	138	1.0
7	246	1.0
66	27	1.0
91	1	1.0
38	221	0.93314999999999992
221	211	1.0
126	119	1.0
116	63	0.75770000000000004
108	273	0.91098000000000001
214	184	0.95374999999999999
159	146	1.0
167	126	1.0
249	270	1.0
79	13	1.0
249	255	1.0
86	81	0.93306
271	193	1.0
130	288	1.0
250	275	1.0
109	225	1.0
238	74	1.0
49	212	1.0
273	170	1.0
90	69	1.0
154	76	1.0
101	136	1.0
139	272	1.0
276	20	1.0
38	207	0.93951000000000007
186	204	1.0
159	128	0.80953999999999993
70	144	1.0
163	270	1.0
262	139	0.89568999999999999
193	176	1.0
268	243	0.84065999999999996
87	297	0.93923000000000001
82	286	1.0
122	121	1.0
231	297	1.0
159	107	0.81996999999999998
55	10	1.0
40	172	1.0
241	272	1.0
178	279	1.0
216	167	1.0
89	95	0.80963000000000007
183	279	1.0
251	72	0.81509999999999994
76	53	1.0
151	240	1.0
85	193	1.0
54	147	1.0
226	162	1.0
64	9	0.96388000000000007
161	95	0.97174000000000005
113	137	1.0
23	171	1.0
212	299	1.0
140	69	1.0
268	18	0.86057000000000006
206	106	0.91643999999999992
2	98	1.0
139	263	1.0
160	128	0.81996999999999998
197	5	1.0
35	246	1.0
24	58	0.83291000000000004
36	276	0.97578999999999994
185	233	1.0
118	258	1.0
269	260	1.0
59	263	0.78763000000000005
242	93	1.0
121	194	1.0
267	185	1.0
287	255	1.0
4	198	1.0
99	192	1.0
174	167	1.0
152	118	0.90437000000000001
118	95	0.90701999999999994
123	0	1.0
160	246	0.81746999999999992
14	266	1.0
108	267	0.86712999999999996
228	176	1.0
265	138	1.0
158	223	1.0
53	43	1.0
16	41	1.0
117	191	1.0
126	167	1.0
168	259	1.0
168	93	1.0
169	292	1.0
87	228	0.87348000000000003
166	134	1.0
22	155	1.0
193	228	1.0
122	194	1.0
272	186	1.0
222	121	1.0
280	10	1.0
60	227	1.0
189	278	1.0
103	202	0.85091000000000006
107	184	0.83047000000000004
181	295	0.77574999999999994
122	279	1.0
31	14	1.0
283	127	0.74046000000000001
174	73	1.0
153	210	1.0
26	64	0.87585000000000002
294	27	1.0
239	259	0.74563999999999997
46	172	1.0
142	14	1.0
116	237	0.75771999999999995
289	144	0.90894999999999992
165	120	1.0
295	275	1.0
187	1	1.0
126	216	1.0
256	1	1.0
275	210	1.0
286	128	1.0
213	19	1.0
258	95	0.97174000000000005
206	114	1.0
27	211	1.0
143	50	1.0
239	238	1.0
150	192	1.0
153	279	1.0
7	148	1.0
41	188	1.0
61	161	1.0
177	119	1.0
281	177	1.0
288	205	1.0
236	147	1.0
208	47	0.78871000000000002
151	148	1.0
239	247	0.75724000000000002
169	111	1.0
238	247	0.75724000000000002
36	214	0.97336
88	200	0.95564000000000004
114	206	1.0
163	249	1.0
200	38	0.90390999999999999
150	99	1.0
265	33	1.0
50	143	1.0
274	177	1.0
225	147	1.0
173	211	0.82146000000000008
250	141	1.0
293	60	1.0
26	282	0.97216999999999998
64	217	0.92158000000000007
228	271	1.0
12	166	1.0
126	92	1.0
166	77	1.0
60	13	1.0
245	7	1.0
188	140	1.0
8	202	0.87485999999999997
12	127	1.0
160	261	0.82948
283	125	0.74570999999999998
124	240	1.0
6	57	0.96435999999999999
65	198	0.74419999999999997
119	15	1.0
108	233	1.0
199	119	1.0
278	183	1.0
192	180	1.0
235	246	1.0
98	249	1.0
286	63	1.0
104	69	1.0
144	70	1.0
272	139	1.0
273	19	1.0
76	27	1.0
166	294	1.0
297	73	1.0
128	63	1.0
296	91	1.0
166	127	1.0
176	85	1.0
271	37	1.0
243	95	0.85189000000000004
44	84	0.98729
194	210	1.0
133	85	0.99615999999999993
208	228	0.79461999999999999
67	43	1.0
253	225	1.0
206	41	1.0
284	229	1.0
54	109	1.0
43	67	1.0
26	9	0.94423999999999997
213	170	1.0
159	290	0.81522000000000006
226	39	1.0
9	64	0.96388000000000007
25	64	0.78425
209	182	1.0
22	226	1.0
205	130	1.0
116	182	0.77642999999999995
191	115	0.93691999999999998
56	206	0.73129
283	38	0.75297999999999998
95	131	1.0
261	1	1.0
42	112	1.0
262	32	0.89568999999999999
185	213	1.0
96	67	1.0
139	241	1.0
68	169	1.0
15	281	1.0
19	273	1.0
259	286	1.0
191	120	0.97255000000000003
161	61	1.0
74	259	0.74563999999999997
1	97	1.0
148	240	1.0
40	62	1.0
130	205	1.0
168	296	1.0
132	249	1.0
8	295	0.88122999999999996
154	266	0.87256
152	258	0.92466999999999999
204	219	1.0
298	144	0.91783999999999999
14	31	1.0
146	290	0.81522000000000006
14	29	1.0
35	240	1.0
145	45	1.0
54	225	1.0
75	281	1.0
221	133	1.0
229	69	1.0
127	144	1.0
112	183	1.0
60	79	1.0
44	273	0.93608000000000002
264	7	1.0
49	299	1.0
285	245	1.0
22	102	1.0
273	233	1.0
242	261	1.0
245	264	1.0
282	258	0.80783000000000005
160	240	0.81746999999999992
95	49	1.0
81	79	1.0
229	223	1.0
294	166	1.0
206	12	0.88822000000000001
8	51	0.88263999999999998
48	41	0.86348000000000003
189	183	1.0
257	275	1.0
249	163	1.0
125	166	1.0
127	134	1.0
46	229	1.0
135	216	0.96538000000000002
140	229	1.0
44	150	0.98282000000000003
47	251	1.0
284	223	1.0
52	246	1.0
144	127	1.0
218	26	0.78577999999999992
20	276	1.0
261	292	1.0
82	259	1.0
16	200	1.0
270	71	1.0
199	167	1.0
274	15	1.0
62	229	1.0
87	231	0.93923000000000001
27	207	1.0
237	199	1.0
224	196	1.0
244	143	0.89877000000000007
119	167	1.0
286	97	1.0
170	19	1.0
139	186	1.0
38	26	1.0
272	241	1.0
120	115	1.0
89	18	1.0
222	279	1.0
218	125	0.79891000000000001
183	194	1.0
170	248	1.0
44	132	0.94869000000000003
236	54	1.0
2	71	1.0
273	213	1.0
82	168	1.0
196	55	1.0
75	24	0.80495000000000005
260	190	1.0
27	221	1.0
48	70	0.87173
267	273	0.99019000000000001
269	184	1.0
216	177	1.0
196	280	1.0
1	286	1.0
250	224	1.0
89	243	1.0
235	124	1.0
21	196	1.0
131	73	1.0
61	280	0.89073000000000002
228	85	1.0
284	140	1.0
255	71	1.0
91	256	1.0
57	75	0.99381000000000008
167	58	1.0
154	29	0.87256
32	263	1.0
37	85	1.0
147	54	1.0
97	93	1.0
266	31	1.0
15	119	1.0
257	141	1.0
40	299	1.0
197	288	1.0
217	47	0.95971000000000006
2	270	1.0
3	123	0.82864000000000004
217	88	0.92230999999999996
10	138	1.0
170	213	1.0
172	62	1.0
29	14	1.0
192	188	1.0
256	97	1.0
66	53	1.0
286	93	1.0
42	58	1.0
81	13	1.0
70	41	1.0
37	176	1.0
222	291	1.0
120	143	1.0
211	133	1.0
247	148	1.0
