85	78	1.0
233	205	0.94595000000000007
160	123	0.96816000000000002
72	205	0.94595000000000007
0	175	0.98913000000000006
296	206	0.97727000000000008
183	203	1.0
28	288	0.94026999999999994
178	45	0.85153999999999996
27	205	0.94595000000000007
121	205	0.94595000000000007
122	197	0.93945000000000001
299	123	0.96816000000000002
36	34	0.93674999999999997
2	78	1.0
222	120	0.93151000000000006
26	120	0.93151000000000006
155	33	0.83457000000000003
283	20	0.83906999999999998
29	221	0.95643999999999996
175	34	0.93674999999999997
183	34	0.93674999999999997
207	175	0.98913000000000006
77	166	1.0
133	175	0.98913000000000006
229	123	0.96816000000000002
67	80	0.97131999999999996
41	34	0.93674999999999997
16	205	0.94595000000000007
35	123	0.96816000000000002
92	120	0.93151000000000006
111	123	0.96816000000000002
96	123	0.96816000000000002
197	120	0.93151000000000006
259	172	0.74885000000000002
80	298	0.97131999999999996
283	250	0.75963000000000003
45	78	1.0
260	206	0.97727000000000008
112	288	0.94026999999999994
149	80	0.97131999999999996
43	120	0.93151000000000006
100	127	0.97241
244	197	0.93945000000000001
33	34	0.93674999999999997
53	175	0.98913000000000006
132	123	0.96816000000000002
3	288	0.94026999999999994
99	289	0.71904999999999997
277	206	0.97727000000000008
27	115	0.77912999999999999
139	288	0.94026999999999994
125	288	0.94026999999999994
293	175	0.98913000000000006
287	120	0.93151000000000006
142	288	0.94026999999999994
239	78	1.0
75	34	0.93674999999999997
227	197	0.93945000000000001
282	175	0.98913000000000006
248	62	0.68332999999999999
157	199	0.91003999999999996
286	288	0.94026999999999994
52	24	0.88036999999999999
72	289	0.84933999999999998
255	78	1.0
204	294	0.85135000000000005
22	80	0.97131999999999996
116	80	0.97131999999999996
279	206	0.97727000000000008
120	120	0.93151000000000006
46	175	0.98913000000000006
156	78	1.0
85	80	0.97131999999999996
74	288	0.94026999999999994
200	48	0.84864000000000006
18	107	0.69564999999999999
259	149	0.74280000000000002
147	190	0.91935
113	175	0.98913000000000006
59	288	0.94026999999999994
23	197	0.93945000000000001
172	78	1.0
266	123	0.96816000000000002
199	147	0.96500000000000008
67	288	0.94026999999999994
177	288	0.94026999999999994
176	74	0.82418999999999998
70	224	0.84844999999999993
71	242	0.87558000000000002
36	80	0.97131999999999996
3	297	1.0
270	166	0.82241999999999993
152	34	0.93674999999999997
6	205	0.94595000000000007
26	74	0.74021999999999999
29	175	0.98913000000000006
290	112	0.94623999999999997
55	197	0.93945000000000001
203	196	1.0
76	78	1.0
44	34	0.93674999999999997
215	34	0.93674999999999997
234	120	0.93151000000000006
108	132	0.85621999999999998
92	78	1.0
55	122	1.0
258	175	0.98913000000000006
41	197	0.93945000000000001
97	288	0.94026999999999994
172	205	0.94595000000000007
141	134	0.91764000000000001
105	288	0.94026999999999994
166	125	0.92303000000000002
181	123	0.96816000000000002
146	175	0.98913000000000006
147	199	0.96500000000000008
185	120	0.93151000000000006
22	175	0.98913000000000006
150	80	0.97131999999999996
260	187	1.0
26	34	0.93674999999999997
154	31	0.91964000000000001
63	123	0.96816000000000002
48	123	0.96816000000000002
230	197	0.93945000000000001
124	123	0.96816000000000002
110	175	0.98913000000000006
267	197	0.93945000000000001
130	4	1.0
132	288	0.94026999999999994
154	142	0.96316000000000002
137	78	1.0
157	296	0.82464000000000004
30	206	0.97727000000000008
251	120	0.93151000000000006
217	80	0.97131999999999996
287	0	0.84177000000000002
153	78	1.0
221	288	0.94026999999999994
66	175	0.98913000000000006
139	175	0.98913000000000006
123	34	0.93674999999999997
260	1	0.95513000000000003
253	197	0.93945000000000001
182	120	0.93151000000000006
41	206	0.97727000000000008
206	197	0.93945000000000001
117	123	0.96816000000000002
136	1	0.82672999999999996
121	120	0.93151000000000006
52	288	0.94026999999999994
127	54	0.94978000000000007
153	123	0.96816000000000002
57	78	1.0
167	49	1.0
170	288	0.94026999999999994
99	154	0.72148000000000001
13	197	0.93945000000000001
268	34	0.93674999999999997
72	120	0.93151000000000006
73	78	1.0
37	80	0.97131999999999996
39	288	0.94026999999999994
59	175	0.98913000000000006
4	175	0.98913000000000006
249	175	0.98913000000000006
26	92	0.85770000000000002
100	251	0.97117999999999993
246	78	1.0
157	206	0.97727000000000008
31	205	0.94595000000000007
126	197	0.93945000000000001
259	123	0.96816000000000002
6	78	1.0
264	78	1.0
70	43	1.0
90	288	0.94026999999999994
18	197	0.93945000000000001
146	14	0.96656999999999993
22	206	0.97727000000000008
150	292	0.91569999999999996
281	187	0.88318000000000008
215	197	0.93945000000000001
267	120	0.93151000000000006
196	34	0.93674999999999997
145	206	0.97727000000000008
91	195	1.0
148	205	0.94595000000000007
168	206	0.97727000000000008
80	80	0.97131999999999996
272	175	0.98913000000000006
265	34	0.93674999999999997
122	224	1.0
250	29	0.86765000000000003
33	206	0.97727000000000008
72	127	0.85094999999999998
273	34	0.93674999999999997
184	78	1.0
213	175	0.98913000000000006
261	120	0.93151000000000006
243	246	0.71396999999999999
133	123	0.96816000000000002
134	123	0.96816000000000002
137	120	0.93151000000000006
194	123	0.96816000000000002
148	175	0.98913000000000006
158	13	0.88048999999999999
269	205	0.94595000000000007
15	123	0.96816000000000002
0	123	0.96816000000000002
76	123	0.96816000000000002
41	175	0.98913000000000006
116	34	0.93674999999999997
151	54	0.94669000000000003
62	34	0.93674999999999997
65	206	0.97727000000000008
88	206	0.97727000000000008
70	34	0.93674999999999997
109	253	1.0
185	34	0.93674999999999997
189	123	0.96816000000000002
23	120	0.93151000000000006
44	214	0.95901999999999998
227	78	1.0
