431	635	0
103	750	0
531	681	0
94	707	0
419	695	0
368	532	0
425	438	0
214	377	0
81	468	0
299	413	0
194	237	0
696	744	0
68	726	0
270	302	0
347	393	0
129	638	0
39	471	0
333	758	0
206	636	0
574	662	0
33	154	1
591	806	0
381	746	0
94	509	1
359	721	0
132	218	0
540	719	0
158	298	0
464	762	0
104	273	0
87	128	0
195	634	0
15	143	0
165	286	0
562	770	0
522	721	0
173	771	0
339	615	0
493	699	0
319	517	0
123	396	0
394	684	0
70	661	0
18	112	0
56	323	1
431	717	0
131	275	0
225	585	0
5	374	0
193	254	0
342	504	0
201	731	0
53	538	0
75	254	0
649	803	0
99	244	0
62	456	0
445	448	0
434	660	0
361	797	0
69	468	0
251	401	0
99	718	0
348	525	0
222	242	0
153	521	0
170	617	0
233	657	0
374	473	0
119	275	0
224	498	0
151	387	0
45	764	0
338	390	0
657	742	0
697	777	0
537	604	0
130	410	0
10	740	0
283	696	0
267	287	0
126	328	0
254	413	0
36	80	0
37	505	0
240	763	0
482	536	0
413	666	0
175	623	0
325	446	0
128	534	0
516	617	0
130	188	0
41	527	0
318	777	0
192	493	0
28	771	0
125	257	0
262	690	0
435	771	0
441	665	1
59	127	0
22	353	0
426	662	0
23	536	0
559	698	0
232	601	0
106	446	0
326	683	0
55	491	0
167	749	0
682	796	0
392	745	0
48	123	0
33	649	0
57	259	0
419	484	0
302	672	0
133	702	0
480	758	0
135	480	0
346	530	0
471	616	0
159	494	0
271	800	0
55	649	0
521	541	0
466	744	0
206	783	0
137	260	0
764	781	0
266	480	0
341	556	0
436	678	0
714	722	0
327	521	0
403	504	1
59	571	0
588	706	0
332	434	0
156	407	0
67	212	0
217	743	0
642	758	0
347	356	0
8	646	0
544	584	0
48	647	0
303	465	0
198	649	0
56	146	0
259	535	0
223	366	0
557	634	0
194	399	0
643	760	0
158	479	0
307	771	0
694	701	0
143	425	0
256	579	1
220	780	0
77	661	0
316	563	0
78	662	0
437	766	0
387	697	0
87	604	0
476	777	0
648	787	0
477	608	0
4	112	0
463	603	1
43	666	0
27	305	0
209	694	0
28	110	0
322	335	0
51	183	0
89	104	0
127	480	0
203	464	0
368	488	0
423	719	0
523	741	0
429	526	0
70	607	0
464	692	0
514	724	0
17	404	0
438	740	0
184	387	0
493	647	0
494	672	0
26	490	0
553	696	0
283	457	0
527	794	0
126	571	0
143	621	0
626	654	0
203	318	0
790	804	0
44	762	1
45	591	0
495	567	0
356	784	0
250	255	0
16	347	0
257	583	0
130	463	0
95	501	0
79	784	0
26	140	0
335	442	0
357	734	0
527	568	0
269	792	0
533	699	0
754	782	0
22	176	0
195	523	0
465	629	0
661	719	1
672	741	0
144	535	0
209	685	0
92	268	0
310	383	0
93	101	0
644	651	0
258	474	0
296	793	0
154	155	0
441	612	0
74	728	0
103	140	0
539	770	0
146	189	0
366	582	0
148	509	0
261	698	0
83	583	0
83	160	0
157	633	0
35	773	0
16	807	1
277	805	0
219	800	0
400	646	0
77	386	0
168	610	0
206	222	0
101	268	0
153	751	0
448	658	0
479	701	0
127	632	1
359	658	0
276	392	0
573	654	0
19	348	0
315	354	0
44	92	0
279	775	0
312	722	0
128	210	0
624	737	0
106	293	0
270	682	0
107	516	0
477	744	0
128	143	0
87	739	0
257	301	0
521	680	0
168	640	0
545	769	0
500	733	0
11	250	1
379	388	0
393	492	0
72	508	0
359	681	0
58	179	0
21	301	0
274	316	0
6	51	1
65	661	0
136	384	0
121	785	0
30	437	0
622	785	0
375	494	0
9	382	0
23	347	0
11	472	0
329	494	0
109	309	0
200	495	0
196	595	0
5	138	0
6	349	1
209	359	0
86	699	0
195	276	1
158	424	0
513	687	0
53	158	0
126	155	0
330	565	0
313	709	1
62	68	0
635	770	0
377	630	0
21	565	0
213	472	0
453	514	0
351	445	0
313	434	0
133	231	0
118	303	0
501	597	0
7	722	0
66	138	0
639	731	0
15	199	1
477	793	0
293	481	0
77	522	0
403	618	0
8	111	0
407	442	0
122	149	1
485	805	0
144	607	0
252	528	0
145	170	0
274	462	0
147	676	0
634	801	0
403	526	1
244	736	0
80	385	0
562	573	0
65	499	0
28	225	0
585	740	0
549	769	0
21	733	0
610	785	0
113	463	0
60	306	0
460	628	0
732	764	0
638	712	0
50	461	0
5	717	0
40	190	0
24	803	0
4	281	0
334	512	0
541	558	0
195	780	0
283	322	0
156	716	0
13	85	0
253	688	0
35	485	0
435	447	1
37	351	0
23	156	0
173	271	0
453	520	0
47	266	0
558	616	0
567	579	1
415	470	0
54	562	0
460	643	0
662	716	0
645	673	0
280	619	0
5	770	0
421	617	0
317	795	0
141	322	0
179	563	0
330	397	0
519	621	0
405	445	0
707	725	0
145	442	0
340	742	0
218	656	0
71	662	0
80	700	0
242	532	0
24	671	0
483	770	0
447	679	0
139	254	0
140	781	0
495	656	0
382	456	0
275	526	0
58	386	0
441	506	0
187	627	0
81	803	0
353	710	0
7	63	1
378	416	0
29	515	0
232	401	0
174	468	0
381	539	0
483	753	0
386	391	0
383	796	0
332	628	0
24	445	0
116	803	0
101	177	0
11	137	0
177	353	0
404	766	0
253	470	0
110	321	0
238	378	0
275	748	0
42	545	0
171	335	0
456	667	0
211	574	0
105	199	0
588	732	0
271	792	0
55	753	0
168	779	1
189	703	0
120	707	0
137	348	0
85	638	0
530	669	0
214	338	0
419	678	0
200	444	0
111	206	0
453	557	0
578	689	0
81	495	0
459	528	0
156	479	0
211	796	0
128	312	0
76	166	0
151	724	0
78	556	0
191	247	0
237	580	0
213	267	0
87	294	0
34	686	0
57	247	0
187	304	0
439	592	0
134	413	0
52	62	0
15	170	0
255	529	0
8	444	0
687	740	0
504	651	0
274	586	0
32	34	0
108	373	0
125	689	0
313	575	0
117	705	0
298	301	0
209	766	0
104	468	0
51	239	0
127	440	1
74	185	0
91	766	0
38	475	1
114	565	0
353	491	0
151	152	0
83	574	1
184	650	0
212	410	0
106	741	0
508	652	0
173	344	0
27	191	0
41	86	0
350	488	0
244	619	0
80	764	0
374	498	0
268	299	0
488	694	0
179	192	0
60	69	0
23	51	0
406	441	0
62	527	0
391	431	0
726	758	1
196	517	0
288	600	0
71	455	0
109	528	0
434	772	0
331	753	1
244	777	0
26	196	0
616	764	0
139	431	0
145	703	0
13	458	0
396	470	0
328	484	0
36	61	0
58	725	0
165	671	0
495	632	1
166	680	0
239	555	0
151	348	0
279	395	0
482	629	0
644	663	0
417	641	0
70	276	0
400	800	0
384	421	0
40	327	0
168	284	0
639	661	0
297	696	0
447	586	0
728	756	0
267	464	0
306	438	1
35	76	0
608	794	1
111	697	0
519	742	0
97	283	1
444	552	0
84	519	0
415	800	0
408	444	0
491	527	0
76	695	0
70	286	0
115	171	0
318	588	0
24	256	0
395	453	0
141	729	0
201	438	0
21	387	0
194	601	0
211	621	0
655	708	0
40	349	0
196	255	0
159	501	0
248	251	0
203	653	0
76	405	1
469	782	0
77	172	0
272	610	0
635	654	0
318	686	0
72	308	0
146	615	0
402	765	0
185	747	0
186	292	0
433	495	0
134	204	0
66	270	0
233	775	0
142	715	0
159	555	0
55	586	0
61	521	0
78	409	0
9	182	0
318	392	0
728	746	0
161	467	0
109	509	0
366	404	0
424	635	0
96	648	0
134	494	0
247	403	0
449	472	0
473	763	0
216	509	0
68	614	0
147	371	0
348	676	0
282	355	0
75	258	0
437	695	1
129	750	0
114	484	0
385	772	0
136	158	0
561	675	0
265	510	0
319	695	0
144	761	0
289	480	0
488	596	0
237	490	1
40	570	0
296	452	0
259	728	0
464	650	0
470	708	0
116	350	0
30	585	0
126	802	0
653	688	0
36	526	0
75	96	0
97	552	0
60	404	0
278	455	0
406	648	0
309	586	0
341	429	0
490	553	0
103	276	0
98	574	0
4	179	0
79	537	0
170	711	0
27	114	0
49	542	0
268	376	0
285	694	0
52	679	0
127	301	0
60	250	0
443	738	0
226	238	0
317	773	0
545	610	0
342	696	0
145	412	0
363	658	0
93	382	0
41	195	1
95	400	0
351	570	0
193	392	0
321	627	1
634	761	0
328	433	0
112	344	0
370	389	0
243	327	0
23	196	0
465	520	0
136	568	0
323	630	0
448	694	0
452	786	0
70	225	0
71	568	0
537	716	0
278	752	0
168	361	0
241	762	0
280	675	0
387	649	0
26	75	0
337	340	0
192	383	0
283	552	0
367	398	0
608	695	1
162	380	0
185	746	0
629	807	0
542	750	0
83	135	0
443	505	0
158	727	0
505	601	0
81	785	0
112	706	0
1	136	0
392	795	0
392	527	0
229	290	0
177	463	1
215	371	0
146	790	0
36	390	0
479	686	0
23	648	0
410	533	0
46	492	0
211	664	0
105	125	0
107	539	0
128	164	0
183	326	0
77	255	0
258	571	0
116	795	0
392	633	0
489	569	0
33	377	0
140	571	1
253	414	0
327	635	0
73	616	0
419	628	0
138	501	0
132	635	0
634	770	0
388	715	0
345	424	0
6	782	0
38	581	0
103	479	0
612	682	0
99	633	0
710	717	0
47	761	0
251	786	1
87	136	0
328	521	0
185	384	0
132	409	0
81	311	0
411	706	0
428	540	0
324	605	0
312	448	0
368	677	0
129	227	0
61	670	0
99	343	0
25	664	0
63	496	0
524	786	1
583	761	0
584	681	0
267	759	0
34	726	1
185	354	0
313	405	0
223	254	0
118	448	0
246	309	0
157	333	0
208	369	0
14	191	0
103	529	0
756	798	0
596	747	0
504	707	0
302	634	0
484	633	0
123	427	1
416	777	0
184	277	0
147	651	0
41	396	0
169	199	0
719	796	0
433	586	0
309	434	0
14	473	0
160	756	0
261	468	0
517	765	0
791	803	0
278	338	0
300	766	0
505	805	0
86	511	0
288	418	0
17	36	0
537	797	0
476	479	0
494	784	0
541	585	0
479	614	0
89	698	0
565	646	0
166	534	0
204	733	0
45	735	0
173	298	0
301	373	1
122	306	1
250	367	0
197	420	0
54	599	0
1	601	0
697	804	0
295	795	0
688	709	0
101	728	0
27	749	0
176	737	0
412	801	0
185	661	0
37	412	0
458	770	0
358	673	0
44	424	0
392	455	0
378	634	0
16	137	1
442	550	0
310	495	0
455	786	0
131	744	0
25	109	0
101	442	1
33	372	0
124	525	0
78	319	0
470	737	0
179	756	0
163	219	0
185	631	0
150	311	0
637	763	0
617	660	1
84	575	0
392	492	0
113	138	0
1	5	0
450	663	0
438	498	0
3	691	0
349	802	0
376	603	0
12	387	0
305	399	0
141	737	0
150	701	0
517	617	0
298	720	0
595	794	0
355	701	0
172	185	0
263	274	0
17	769	0
180	732	0
362	731	0
54	189	0
203	597	0
168	784	1
355	622	0
224	634	0
176	267	0
530	694	0
509	641	0
367	799	0
43	61	0
65	517	0
275	441	0
323	349	0
574	575	0
247	342	0
294	334	0
151	691	1
9	206	0
47	514	0
376	601	0
431	675	1
267	642	0
252	476	0
34	651	0
313	320	0
186	574	1
540	641	0
27	510	0
209	503	0
20	153	0
178	638	0
549	605	0
159	769	0
308	461	0
550	711	0
60	638	0
332	507	0
596	664	0
78	755	0
317	393	0
523	546	0
