278	112	1.0
16	47	0.83116000000000001
298	95	0.77786
30	213	1.0
160	148	0.55691599999999997
77	166	1.0
197	130	1.0
274	119	1.0
55	196	1.0
41	219	1.0
60	81	1.0
197	205	1.0
279	210	1.0
141	257	1.0
274	281	1.0
298	70	0.80014999999999992
191	273	0.85664000000000007
36	184	0.86450000000000005
275	279	1.0
58	141	1.0
131	49	0.89881
135	180	0.81159000000000003
246	148	1.0
269	136	1.0
208	161	0.53043600000000002
157	120	0.96082000000000001
23	197	1.0
74	239	1.0
261	91	1.0
10	128	1.0
12	41	1.0
87	3	1.0
90	229	1.0
111	137	1.0
245	45	1.0
216	232	1.0
161	118	1.0
166	125	1.0
21	55	1.0
242	123	1.0
266	142	1.0
55	280	1.0
98	71	1.0
210	291	1.0
264	245	1.0
158	284	1.0
122	291	1.0
184	269	1.0
114	41	0.79847000000000001
152	129	0.54198599999999997
208	46	0.85755999999999999
43	105	1.0
238	254	0.66234000000000004
4	175	1.0
100	251	1.0
175	198	1.0
271	228	0.96221000000000001
202	224	1.0
221	207	1.0
178	121	1.0
258	161	1.0
187	269	1.0
65	23	0.65285000000000004
84	164	1.0
47	16	0.83116000000000001
130	5	1.0
0	123	1.0
148	35	1.0
246	240	1.0
284	104	1.0
105	43	1.0
15	232	1.0
109	253	1.0
255	98	1.0
187	260	1.0
171	205	1.0
190	269	1.0
63	1	1.0
28	101	0.53565399999999996
285	7	1.0
53	27	1.0
132	270	1.0
113	292	1.0
204	40	1.0
60	293	1.0
88	38	0.54800700000000002
41	144	1.0
70	37	0.92480000000000007
73	299	1.0
34	198	1.0
202	138	1.0
238	147	0.59469099999999997
89	161	0.52889200000000003
203	153	1.0
50	67	1.0
156	49	0.64995999999999998
49	73	1.0
250	257	1.0
259	296	1.0
207	221	1.0
218	44	0.52083299999999999
258	61	1.0
8	144	0.68754999999999999
225	54	1.0
206	80	1.0
134	294	1.0
173	174	0.88305
105	67	1.0
34	205	1.0
224	138	1.0
7	246	1.0
66	27	1.0
91	1	1.0
38	221	0.78712000000000004
221	211	1.0
126	119	1.0
108	273	0.76719999999999999
214	184	0.75578000000000001
159	146	1.0
249	270	1.0
215	155	0.65388999999999997
79	13	1.0
249	255	1.0
