157	102	0.59719999999999995
114	5	0.56669999999999998
242	78	0.71879999999999999
43	3	0.60529999999999995
100	112	0.55879999999999996
156	290	0.61109999999999998
157	23	0.5625
124	110	0.59999999999999998
218	231	0.55000000000000004
298	95	0.69999999999999996
171	231	0.55000000000000004
265	110	0.59999999999999998
123	174	0.55879999999999996
180	95	0.69999999999999996
63	290	0.61109999999999998
3	3	0.60529999999999995
160	3	0.60529999999999995
184	137	0.68030000000000002
203	167	0.625
41	256	0.57140000000000002
8	87	0.60529999999999995
85	87	0.60529999999999995
251	179	0.5877
94	174	0.55879999999999996
53	123	0.56000000000000005
127	290	0.61109999999999998
41	179	0.5877
245	179	0.5877
127	179	0.5877
255	78	0.71879999999999999
121	110	0.59999999999999998
84	102	0.59719999999999995
268	93	0.54759999999999998
201	23	0.5625
83	23	0.5625
40	290	0.61109999999999998
135	173	0.55559999999999998
92	78	0.71879999999999999
55	122	0.85709999999999997
25	3	0.60529999999999995
218	173	0.55559999999999998
68	231	0.55000000000000004
182	123	0.56000000000000005
115	132	0.83329999999999993
243	123	0.56000000000000005
48	123	0.56000000000000005
148	174	0.55879999999999996
78	171	0.84289999999999998
229	5	0.56669999999999998
158	3	0.60529999999999995
200	277	0.59089999999999998
243	153	0.5333
6	87	0.60529999999999995
39	149	0.63039999999999996
77	34	0.57140000000000002
66	277	0.59089999999999998
229	231	0.55000000000000004
124	3	0.60529999999999995
57	78	0.71879999999999999
275	3	0.60529999999999995
167	49	0.69999999999999996
100	20	0.52939999999999998
237	173	0.55559999999999998
238	254	0.99120000000000008
170	102	0.59719999999999995
8	277	0.59089999999999998
100	251	0.77269999999999994
251	113	0.51559999999999995
204	137	0.55800000000000005
264	78	0.71879999999999999
86	173	0.55559999999999998
287	0	0.76919999999999999
271	277	0.59089999999999998
65	102	0.59719999999999995
28	110	0.59999999999999998
284	128	0.53569999999999995
199	23	0.5625
131	271	0.55879999999999996
260	169	0.65790000000000004
62	277	0.59089999999999998
65	23	0.5625
122	224	0.61109999999999998
250	29	0.56669999999999998
217	204	0.54039999999999999
145	95	0.69999999999999996
222	95	0.69999999999999996
27	95	0.69999999999999996
178	225	0.69510000000000005
273	179	0.5877
131	45	0.53700000000000003
155	179	0.5877
288	130	0.94829999999999992
127	87	0.60529999999999995
126	277	0.59089999999999998
127	36	0.54630000000000001
69	123	0.56000000000000005
144	78	0.71879999999999999
64	277	0.59089999999999998
31	179	0.5877
272	290	0.61109999999999998
25	110	0.59999999999999998
244	102	0.59719999999999995
106	3	0.60529999999999995
35	5	0.56669999999999998
257	3	0.60529999999999995
243	87	0.60529999999999995
67	261	0.54300000000000004
196	167	0.65790000000000004
34	198	0.85709999999999997
181	277	0.59089999999999998
239	3	0.60529999999999995
152	5	0.56669999999999998
81	225	0.5847
58	179	0.5877
43	173	0.55559999999999998
228	231	0.55000000000000004
208	123	0.56000000000000005
87	173	0.55559999999999998
178	279	0.62070000000000003
100	8	0.57689999999999997
125	12	1.0
56	174	0.55879999999999996
142	154	0.74540000000000006
298	23	0.5625
63	277	0.59089999999999998
52	90	0.54759999999999998
180	23	0.5625
109	87	0.60529999999999995
204	173	0.55559999999999998
133	231	0.55000000000000004
284	228	0.55879999999999996
14	5	0.56669999999999998
142	254	0.70830000000000004
17	112	0.52700000000000002
127	277	0.59089999999999998
94	102	0.59719999999999995
246	173	0.55559999999999998
122	119	0.57140000000000002
130	288	0.94829999999999992
188	110	0.59999999999999998
282	231	0.55000000000000004
236	290	0.61109999999999998
259	237	0.59089999999999998
46	231	0.55000000000000004
268	101	0.55410000000000004
107	23	0.5625
221	3	0.60529999999999995
50	173	0.55559999999999998
69	95	0.69999999999999996
291	173	0.55559999999999998
277	130	0.76869999999999994
225	290	0.61109999999999998
44	290	0.61109999999999998
267	5	0.56669999999999998
60	179	0.5877
48	3	0.60529999999999995
68	78	0.71879999999999999
162	23	0.5625
148	102	0.59719999999999995
33	290	0.61109999999999998
204	269	0.55879999999999996
229	174	0.55879999999999996
157	129	0.55259999999999998
158	234	0.59519999999999995
290	290	0.61109999999999998
241	272	0.90000000000000002
115	267	0.64290000000000003
191	102	0.59719999999999995
157	50	0.55559999999999998
90	87	0.60529999999999995
53	65	0.54000000000000004
99	287	0.55000000000000004
213	267	0.625
15	5	0.56669999999999998
218	179	0.5877
132	231	0.55000000000000004
100	179	0.5877
270	109	0.53849999999999998
218	290	0.61109999999999998
294	87	0.60529999999999995
247	173	0.55559999999999998
160	87	0.60529999999999995
199	78	0.71879999999999999
132	5	0.56669999999999998
216	174	0.55879999999999996
237	296	0.66669999999999996
94	179	0.5877
98	174	0.55879999999999996
293	231	0.55000000000000004
222	23	0.5625
26	290	0.61109999999999998
88	23	0.5625
112	173	0.55559999999999998
41	231	0.55000000000000004
259	184	0.54169999999999996
121	81	0.53449999999999998
117	5	0.56669999999999998
121	194	0.54349999999999998
141	277	0.59089999999999998
168	141	0.58330000000000004
121	179	0.5877
55	224	0.58330000000000004
230	78	0.71879999999999999
31	139	0.52559999999999996
234	5	0.56669999999999998
163	3	0.60529999999999995
96	110	0.59999999999999998
277	23	0.5625
206	231	0.55000000000000004
92	26	0.59760000000000002
205	277	0.59089999999999998
135	110	0.59999999999999998
196	104	0.55879999999999996
1	78	0.71879999999999999
280	3	0.60529999999999995
257	277	0.59089999999999998
114	179	0.5877
265	179	0.5877
157	101	0.57689999999999997
147	179	0.5877
275	87	0.60529999999999995
204	23	0.5625
210	110	0.59999999999999998
86	23	0.5625
53	214	0.57689999999999997
56	102	0.59719999999999995
