39	70	0.71543000000000001
152	282	0.57953299999999996
124	110	0.85193999999999992
294	144	0.76913999999999993
260	256	1.0
298	95	0.89715999999999996
265	110	0.85193999999999992
213	288	0.59901099999999996
180	95	0.89715999999999996
275	197	0.59901099999999996
19	200	0.60502999999999996
204	244	0.61399999999999999
251	179	0.59901099999999996
226	289	0.61346999999999996
51	200	0.60502999999999996
273	70	0.71543000000000001
99	244	0.61399999999999999
27	115	1.0
142	288	0.59901099999999996
41	179	0.59901099999999996
278	288	0.59901099999999996
61	144	0.76913999999999993
245	179	0.59901099999999996
141	264	1.0
17	202	0.59901099999999996
127	179	0.59901099999999996
112	200	0.60502999999999996
121	110	0.85193999999999992
140	144	0.76913999999999993
93	144	0.76913999999999993
59	288	0.59901099999999996
23	197	0.59901099999999996
3	297	0.74602999999999997
97	70	0.71543000000000001
150	200	0.60502999999999996
12	41	1.0
272	198	0.59901099999999996
55	197	0.59901099999999996
172	295	0.59901099999999996
45	47	0.62912999999999997
106	47	0.62912999999999997
182	200	0.60502999999999996
55	122	1.0
21	198	0.59901099999999996
97	288	0.59901099999999996
159	200	0.60502999999999996
243	123	0.60255000000000003
244	288	0.59901099999999996
210	144	0.76913999999999993
48	123	0.60897000000000001
286	197	0.59901099999999996
55	280	1.0
78	171	0.75953000000000004
101	202	0.59901099999999996
276	202	0.59901099999999996
91	93	1.0
39	149	0.90429000000000004
52	288	0.59901099999999996
91	202	0.59901099999999996
167	49	0.9194
214	244	0.61399999999999999
242	197	0.59901099999999996
100	251	1.0
52	70	0.71543000000000001
274	200	0.60502999999999996
160	47	0.62912999999999997
96	70	0.71543000000000001
90	288	0.59901099999999996
18	197	0.59901099999999996
95	49	0.80359000000000003
28	110	0.85193999999999992
131	271	0.81855999999999995
95	70	0.71543000000000001
260	169	1.0
122	224	1.0
145	95	0.89715999999999996
293	47	0.62912999999999997
222	95	0.89715999999999996
117	299	0.80713000000000001
154	295	0.59901099999999996
27	95	0.89715999999999996
47	16	0.88619999999999999
88	95	0.89715999999999996
127	198	0.59901099999999996
273	179	0.59901099999999996
155	179	0.59901099999999996
112	244	0.61399999999999999
141	205	0.59901099999999996
93	244	0.61399999999999999
3	244	0.61399999999999999
35	295	0.59901099999999996
173	205	0.59901099999999996
12	205	0.59901099999999996
31	179	0.59901099999999996
25	110	0.85193999999999992
72	143	1.0
126	70	0.71543000000000001
44	205	0.59901099999999996
290	205	0.59901099999999996
34	198	0.59901099999999996
81	225	0.60356999999999994
58	179	0.59901099999999996
205	0	0.77876999999999996
251	288	0.59901099999999996
137	288	0.59901099999999996
284	288	0.59901099999999996
67	176	1.0
